"train","pred","file"
7,5.65522760659662,"WALLEYE_POLLOCK_157201608201_64159_OT1.0"
6,6.26674100164176,"WALLEYE_POLLOCK_162201401201_1000_OT1.0"
6,6.26579123773023,"WALLEYE_POLLOCK_162201401201_1002_OT1.0"
7,6.10612037895398,"WALLEYE_POLLOCK_162201401201_1006_OT1.0"
6,5.5568210223397,"WALLEYE_POLLOCK_162201401201_1007_OT1.0"
5,5.42201588686908,"WALLEYE_POLLOCK_162201401201_1015_OT1.0"
6,6.79555893421381,"WALLEYE_POLLOCK_162201401201_1016_OT1.0"
5,5.24458989589656,"WALLEYE_POLLOCK_162201401201_1025_OT1.0"
7,6.29783794227099,"WALLEYE_POLLOCK_162201401201_1029_OT1.0"
1,1.07318469950126,"WALLEYE_POLLOCK_162201401201_1044_OT1.0"
8,8.28644026439351,"WALLEYE_POLLOCK_162201401201_104_OT1.0"
7,7.73603208046656,"WALLEYE_POLLOCK_162201401201_108_OT1.0"
9,10.0227706833769,"WALLEYE_POLLOCK_162201401201_111_OT1.0"
7,6.6690959428066,"WALLEYE_POLLOCK_162201401201_126_OT1.0"
6,4.83800715922852,"WALLEYE_POLLOCK_162201401201_130_OT1.0"
9,7.94614240082059,"WALLEYE_POLLOCK_162201401201_131_OT1.0"
6,6.01386362915121,"WALLEYE_POLLOCK_162201401201_137_OT1.0"
6,6.39428612696328,"WALLEYE_POLLOCK_162201401201_139_OT1.0"
7,6.98708635277544,"WALLEYE_POLLOCK_162201401201_140_OT1.0"
7,6.18402657040101,"WALLEYE_POLLOCK_162201401201_143_OT1.0"
1,0.925803133945944,"WALLEYE_POLLOCK_162201401201_157_OT1.0"
1,0.949215803940649,"WALLEYE_POLLOCK_162201401201_15_OT1.0"
9,8.06500974916075,"WALLEYE_POLLOCK_162201401201_164_OT1.0"
8,8.57769833290287,"WALLEYE_POLLOCK_162201401201_166_OT1.0"
1,0.948906818713162,"WALLEYE_POLLOCK_162201401201_177_OT1.0"
7,8.47756079146178,"WALLEYE_POLLOCK_162201401201_194_OT1.0"
8,8.23040716462499,"WALLEYE_POLLOCK_162201401201_196_OT1.0"
1,0.984486559074017,"WALLEYE_POLLOCK_162201401201_1_OT1.0"
6,5.7729355747156,"WALLEYE_POLLOCK_162201401201_203_OT1.0"
8,9.21392158740367,"WALLEYE_POLLOCK_162201401201_218_OT1.0"
7,8.19301172468179,"WALLEYE_POLLOCK_162201401201_22_OT1.0"
6,6.45436588193078,"WALLEYE_POLLOCK_162201401201_239_OT1.0"
8,7.97615821310873,"WALLEYE_POLLOCK_162201401201_247_OT1.0"
8,7.55627050855409,"WALLEYE_POLLOCK_162201401201_256_OT1.0"
8,8.58374731293329,"WALLEYE_POLLOCK_162201401201_259_OT1.0"
7,7.01844670788189,"WALLEYE_POLLOCK_162201401201_274_OT1.0"
10,8.88422557376345,"WALLEYE_POLLOCK_162201401201_283_OT1.0"
7,6.2004948888237,"WALLEYE_POLLOCK_162201401201_298_OT1.0"
6,6.29173182739821,"WALLEYE_POLLOCK_162201401201_305_OT1.0"
6,6.72350769287254,"WALLEYE_POLLOCK_162201401201_306_OT1.0"
7,6.73248947292314,"WALLEYE_POLLOCK_162201401201_315_OT1.0"
2,2.29315856927876,"WALLEYE_POLLOCK_162201401201_338_OT1.0"
6,7.8753646722616,"WALLEYE_POLLOCK_162201401201_347_OT1.0"
1,0.9334337892444,"WALLEYE_POLLOCK_162201401201_358_OT1.0"
2,1.77052961995484,"WALLEYE_POLLOCK_162201401201_364_OT1.0"
6,6.68890372420346,"WALLEYE_POLLOCK_162201401201_374_OT1.0"
1,0.966597228560008,"WALLEYE_POLLOCK_162201401201_376_OT1.0"
2,1.77745600833242,"WALLEYE_POLLOCK_162201401201_379_OT1.0"
7,6.09852606141527,"WALLEYE_POLLOCK_162201401201_384_OT1.0"
6,6.93575522199384,"WALLEYE_POLLOCK_162201401201_389_OT1.0"
1,0.961523288895385,"WALLEYE_POLLOCK_162201401201_438_OT1.0"
13,13.1429689642142,"WALLEYE_POLLOCK_162201401201_440_OT1.0"
7,6.24799282017738,"WALLEYE_POLLOCK_162201401201_442_OT1.0"
1,0.983277677225411,"WALLEYE_POLLOCK_162201401201_454_OT1.0"
6,5.77844392201366,"WALLEYE_POLLOCK_162201401201_458_OT1.0"
6,5.93197113975267,"WALLEYE_POLLOCK_162201401201_474_OT1.0"
2,2.22189268062664,"WALLEYE_POLLOCK_162201401201_477_OT1.0"
1,1.02737443997517,"WALLEYE_POLLOCK_162201401201_478_OT1.0"
10,9.76141562012297,"WALLEYE_POLLOCK_162201401201_48_OT1.0"
5,5.1242647406266,"WALLEYE_POLLOCK_162201401201_493_OT1.0"
6,5.96559222915558,"WALLEYE_POLLOCK_162201401201_498_OT1.0"
6,5.97803807184458,"WALLEYE_POLLOCK_162201401201_501_OT1.0"
6,5.86317886981965,"WALLEYE_POLLOCK_162201401201_504_OT1.0"
8,6.8210615510342,"WALLEYE_POLLOCK_162201401201_534_OT1.0"
6,6.70869075422557,"WALLEYE_POLLOCK_162201401201_536_OT1.0"
7,6.55135145409638,"WALLEYE_POLLOCK_162201401201_544_OT1.0"
7,6.14042240140815,"WALLEYE_POLLOCK_162201401201_547_OT1.0"
9,9.6499966440802,"WALLEYE_POLLOCK_162201401201_54_OT1.0"
7,6.3251522820887,"WALLEYE_POLLOCK_162201401201_550_OT1.0"
7,6.04299711949574,"WALLEYE_POLLOCK_162201401201_555_OT1.0"
13,14.1158314412304,"WALLEYE_POLLOCK_162201401201_563_OT1.0"
8,9.17588130077564,"WALLEYE_POLLOCK_162201401201_564_OT1.0"
9,8.13075888026601,"WALLEYE_POLLOCK_162201401201_566_OT1.0"
17,11.0624430798356,"WALLEYE_POLLOCK_162201401201_567_OT1.0"
11,9.0208595726841,"WALLEYE_POLLOCK_162201401201_578_OT1.0"
6,6.00593980354963,"WALLEYE_POLLOCK_162201401201_622_OT1.0"
6,6.67822718760481,"WALLEYE_POLLOCK_162201401201_631_OT1.0"
1,1.01969186053198,"WALLEYE_POLLOCK_162201401201_635_OT1.0"
6,7.28739211208955,"WALLEYE_POLLOCK_162201401201_638_OT1.0"
6,5.06899944172366,"WALLEYE_POLLOCK_162201401201_642_OT1.0"
6,6.40921555268789,"WALLEYE_POLLOCK_162201401201_646_OT1.0"
1,1.04711987583204,"WALLEYE_POLLOCK_162201401201_648_OT1.0"
6,5.93507456726608,"WALLEYE_POLLOCK_162201401201_665_OT1.0"
8,7.44823775464048,"WALLEYE_POLLOCK_162201401201_676_OT1.0"
7,7.36660989097782,"WALLEYE_POLLOCK_162201401201_680_OT1.0"
7,6.26485802006904,"WALLEYE_POLLOCK_162201401201_682_OT1.0"
7,6.75670760707151,"WALLEYE_POLLOCK_162201401201_686_OT1.0"
1,1.08886359723402,"WALLEYE_POLLOCK_162201401201_688_OT1.0"
6,6.20878053795498,"WALLEYE_POLLOCK_162201401201_716_OT1.0"
6,6.37801965451169,"WALLEYE_POLLOCK_162201401201_717_OT1.0"
1,1.05547381252691,"WALLEYE_POLLOCK_162201401201_718_OT1.0"
7,6.93445437590297,"WALLEYE_POLLOCK_162201401201_729_OT1.0"
1,0.996901183285146,"WALLEYE_POLLOCK_162201401201_741_OT1.0"
6,6.29674785518662,"WALLEYE_POLLOCK_162201401201_744_OT1.0"
1,0.941416212340302,"WALLEYE_POLLOCK_162201401201_757_OT1.0"
6,6.14250530922126,"WALLEYE_POLLOCK_162201401201_763_OT1.0"
1,1.03858566728256,"WALLEYE_POLLOCK_162201401201_76_OT1.0"
1,0.915069828167932,"WALLEYE_POLLOCK_162201401201_793_OT1.0"
13,10.9096087477569,"WALLEYE_POLLOCK_162201401201_795_OT1.0"
9,9.32991976108409,"WALLEYE_POLLOCK_162201401201_796_OT1.0"
19,19.0444873488787,"WALLEYE_POLLOCK_162201401201_814_OT1.0"
10,8.24371967431079,"WALLEYE_POLLOCK_162201401201_81_OT1.0"
8,8.00779537509945,"WALLEYE_POLLOCK_162201401201_829_OT1.0"
1,0.952043475850893,"WALLEYE_POLLOCK_162201401201_833_OT1.0"
13,12.3955647802778,"WALLEYE_POLLOCK_162201401201_860_OT1.0"
8,6.89328876768994,"WALLEYE_POLLOCK_162201401201_866_OT1.0"
9,7.16994902109976,"WALLEYE_POLLOCK_162201401201_86_OT1.0"
1,0.908861236241898,"WALLEYE_POLLOCK_162201401201_870_OT1.0"
1,0.908080911418872,"WALLEYE_POLLOCK_162201401201_872_OT1.0"
7,6.17749413818848,"WALLEYE_POLLOCK_162201401201_878_OT1.0"
9,7.76293701485785,"WALLEYE_POLLOCK_162201401201_87_OT1.0"
7,6.95564436340622,"WALLEYE_POLLOCK_162201401201_885_OT1.0"
1,0.945477631182546,"WALLEYE_POLLOCK_162201401201_888_OT1.0"
7,6.20165906837164,"WALLEYE_POLLOCK_162201401201_900_OT1.0"
7,6.05047223089935,"WALLEYE_POLLOCK_162201401201_90_OT1.0"
7,6.17216295460961,"WALLEYE_POLLOCK_162201401201_917_OT1.0"
9,9.64835554857611,"WALLEYE_POLLOCK_162201401201_920_OT1.0"
4,4.77735939251222,"WALLEYE_POLLOCK_162201401201_926_OT1.0"
2,2.3026116889249,"WALLEYE_POLLOCK_162201401201_929_OT1.0"
9,9.00158913305268,"WALLEYE_POLLOCK_162201401201_92_OT1.0"
1,1.00667937733038,"WALLEYE_POLLOCK_162201401201_937_OT1.0"
6,6.50670564836548,"WALLEYE_POLLOCK_162201401201_944_OT1.0"
4,4.27058211668435,"WALLEYE_POLLOCK_162201401201_948_OT1.0"
1,1.06522823847773,"WALLEYE_POLLOCK_162201401201_955_OT1.0"
1,1.10141241976288,"WALLEYE_POLLOCK_162201401201_963_OT1.0"
5,5.65818609444194,"WALLEYE_POLLOCK_162201401201_977_OT1.0"
1,1.0975623541295,"WALLEYE_POLLOCK_162201401201_990_OT1.0"
6,6.41018908469384,"WALLEYE_POLLOCK_162201401201_993_OT1.0"
6,5.36442323444348,"WALLEYE_POLLOCK_162201401201_997_OT1.0"
6,6.00084527248782,"WALLEYE_POLLOCK_162201401201_998_OT1.0"
5,6.12109277008004,"WALLEYE_POLLOCK_162201401201_999_OT1.0"
3,2.98167821344193,"WALLEYE_POLLOCK_162201501201_1002_OT1.0"
3,4.09822796281426,"WALLEYE_POLLOCK_162201501201_1008_OT1.0"
3,3.52945197834944,"WALLEYE_POLLOCK_162201501201_1013_OT1.0"
6,5.74068611004627,"WALLEYE_POLLOCK_162201501201_1015_OT1.0"
4,5.22202794085067,"WALLEYE_POLLOCK_162201501201_1016_OT1.0"
7,6.44217408360486,"WALLEYE_POLLOCK_162201501201_1019_OT1.0"
5,5.76992685391688,"WALLEYE_POLLOCK_162201501201_1040_OT1.0"
9,8.98548094696836,"WALLEYE_POLLOCK_162201501201_1041_OT1.0"
6,6.43809611851226,"WALLEYE_POLLOCK_162201501201_1042_OT1.0"
3,4.09045945256816,"WALLEYE_POLLOCK_162201501201_1080_OT1.0"
1,1.0286520664661,"WALLEYE_POLLOCK_162201501201_1082_OT1.0"
4,5.14019585440747,"WALLEYE_POLLOCK_162201501201_1086_OT1.0"
6,5.17093284552983,"WALLEYE_POLLOCK_162201501201_1089_OT1.0"
1,1.01819081395347,"WALLEYE_POLLOCK_162201501201_1094_OT1.0"
5,5.22697499545738,"WALLEYE_POLLOCK_162201501201_1097_OT1.0"
6,5.28703468466824,"WALLEYE_POLLOCK_162201501201_1109_OT1.0"
7,7.90740497770001,"WALLEYE_POLLOCK_162201501201_110_OT1.0"
5,4.23134538074942,"WALLEYE_POLLOCK_162201501201_1110_OT1.0"
5,4.67614497356231,"WALLEYE_POLLOCK_162201501201_1118_OT1.0"
2,1.57760582584592,"WALLEYE_POLLOCK_162201501201_1123_OT1.0"
5,5.89632535151404,"WALLEYE_POLLOCK_162201501201_1125_OT1.0"
5,5.35074999821695,"WALLEYE_POLLOCK_162201501201_1126_OT1.0"
6,6.08220985879688,"WALLEYE_POLLOCK_162201501201_1135_OT1.0"
6,6.25605984854785,"WALLEYE_POLLOCK_162201501201_1137_OT1.0"
7,8.02827323392752,"WALLEYE_POLLOCK_162201501201_1139_OT1.0"
4,3.89015292266875,"WALLEYE_POLLOCK_162201501201_114_OT1.0"
8,7.1197491601969,"WALLEYE_POLLOCK_162201501201_1160_OT1.0"
7,6.31964699721819,"WALLEYE_POLLOCK_162201501201_1166_OT1.0"
1,1.06930245552466,"WALLEYE_POLLOCK_162201501201_1173_OT1.0"
6,6.41666799298605,"WALLEYE_POLLOCK_162201501201_1178_OT1.0"
1,1.19827544911859,"WALLEYE_POLLOCK_162201501201_1180_OT1.0"
7,6.4628286033655,"WALLEYE_POLLOCK_162201501201_1188_OT1.0"
8,6.84542128817587,"WALLEYE_POLLOCK_162201501201_1199_OT1.0"
12,8.84034894013434,"WALLEYE_POLLOCK_162201501201_11_OT1.0"
8,7.07308343210311,"WALLEYE_POLLOCK_162201501201_132_OT1.0"
3,3.07329690417916,"WALLEYE_POLLOCK_162201501201_137_OT1.0"
1,1.01847639674953,"WALLEYE_POLLOCK_162201501201_141_OT1.0"
7,8.36118379092257,"WALLEYE_POLLOCK_162201501201_156_OT1.0"
1,0.918037914666761,"WALLEYE_POLLOCK_162201501201_160_OT1.0"
1,0.927036149551963,"WALLEYE_POLLOCK_162201501201_169_OT1.0"
1,0.986263315547814,"WALLEYE_POLLOCK_162201501201_174_OT1.0"
1,0.999326991568162,"WALLEYE_POLLOCK_162201501201_180_OT1.0"
3,3.62683662596196,"WALLEYE_POLLOCK_162201501201_188_OT1.0"
3,2.75257755130767,"WALLEYE_POLLOCK_162201501201_189_OT1.0"
3,3.74690133776651,"WALLEYE_POLLOCK_162201501201_198_OT1.0"
3,3.89743912342958,"WALLEYE_POLLOCK_162201501201_215_OT1.0"
7,7.92518387799071,"WALLEYE_POLLOCK_162201501201_21_OT1.0"
3,3.31815105929637,"WALLEYE_POLLOCK_162201501201_224_OT1.0"
7,8.33871946789531,"WALLEYE_POLLOCK_162201501201_238_OT1.0"
2,2.48674933268347,"WALLEYE_POLLOCK_162201501201_240_OT1.0"
1,1.00803708401637,"WALLEYE_POLLOCK_162201501201_246_OT1.0"
7,7.73408602202788,"WALLEYE_POLLOCK_162201501201_250_OT1.0"
12,12.8274961439391,"WALLEYE_POLLOCK_162201501201_262_OT1.0"
1,0.936810686967288,"WALLEYE_POLLOCK_162201501201_263_OT1.0"
3,3.94395675801197,"WALLEYE_POLLOCK_162201501201_281_OA1.0"
1,0.996162544043107,"WALLEYE_POLLOCK_162201501201_291_OA1.0"
3,3.21100558663068,"WALLEYE_POLLOCK_162201501201_293_OA1.0"
7,7.55174158957771,"WALLEYE_POLLOCK_162201501201_294_OA1.0"
7,6.80206206767918,"WALLEYE_POLLOCK_162201501201_313_OA1.0"
7,5.59840060676654,"WALLEYE_POLLOCK_162201501201_318_OA1.0"
7,6.45050489211554,"WALLEYE_POLLOCK_162201501201_331_OA1.0"
6,5.54511212770141,"WALLEYE_POLLOCK_162201501201_334_OA1.0"
8,7.66903457590965,"WALLEYE_POLLOCK_162201501201_33_OT1.0"
9,7.51390845103415,"WALLEYE_POLLOCK_162201501201_341_OA1.0"
8,8.65345236910786,"WALLEYE_POLLOCK_162201501201_345_OA1.0"
8,7.05992952873971,"WALLEYE_POLLOCK_162201501201_347_OA1.0"
7,7.20499580765107,"WALLEYE_POLLOCK_162201501201_351_OA1.0"
7,5.97772949798796,"WALLEYE_POLLOCK_162201501201_355_OA1.0"
1,1.09064035370781,"WALLEYE_POLLOCK_162201501201_376_OA1.0"
8,7.48008736682903,"WALLEYE_POLLOCK_162201501201_381_OA1.0"
3,3.15679348855789,"WALLEYE_POLLOCK_162201501201_388_OA1.0"
3,3.53174889042809,"WALLEYE_POLLOCK_162201501201_391_OA1.0"
1,1.02759493475881,"WALLEYE_POLLOCK_162201501201_393_OA1.0"
5,4.65626186558928,"WALLEYE_POLLOCK_162201501201_396_OA1.0"
8,7.65627897095931,"WALLEYE_POLLOCK_162201501201_39_OT1.0"
7,7.02646597152415,"WALLEYE_POLLOCK_162201501201_403_OA1.0"
5,5.16405938687022,"WALLEYE_POLLOCK_162201501201_410_OA1.0"
2,1.43042830023964,"WALLEYE_POLLOCK_162201501201_421_OA1.0"
7,7.51369526951033,"WALLEYE_POLLOCK_162201501201_423_OA1.0"
5,7.02271189242593,"WALLEYE_POLLOCK_162201501201_426_OA1.0"
6,7.04072664534589,"WALLEYE_POLLOCK_162201501201_436_OA1.0"
8,8.4578771526504,"WALLEYE_POLLOCK_162201501201_437_OA1.0"
9,10.6630879007262,"WALLEYE_POLLOCK_162201501201_448_OA1.0"
8,9.86038669662242,"WALLEYE_POLLOCK_162201501201_46_OT1.0"
7,7.47533210246116,"WALLEYE_POLLOCK_162201501201_480_OA1.0"
1,1.07439431267585,"WALLEYE_POLLOCK_162201501201_483_OA1.0"
7,7.36085673230721,"WALLEYE_POLLOCK_162201501201_487_OA1.0"
7,7.79630193448156,"WALLEYE_POLLOCK_162201501201_503_OA1.0"
6,6.32964143521479,"WALLEYE_POLLOCK_162201501201_504_OA1.0"
2,1.54089289587562,"WALLEYE_POLLOCK_162201501201_506_OA1.0"
9,9.22556539402954,"WALLEYE_POLLOCK_162201501201_508_OA1.0"
7,7.32385383158496,"WALLEYE_POLLOCK_162201501201_516_OA1.0"
8,7.03425194217808,"WALLEYE_POLLOCK_162201501201_519_OA1.0"
3,3.83356017569234,"WALLEYE_POLLOCK_162201501201_526_OA1.0"
1,1.00324689883285,"WALLEYE_POLLOCK_162201501201_536_OA1.0"
1,1.09480525517654,"WALLEYE_POLLOCK_162201501201_543_OA1.0"
8,6.99572870615455,"WALLEYE_POLLOCK_162201501201_569_OT1.0"
1,1.11165902809973,"WALLEYE_POLLOCK_162201501201_575_OT1.0"
6,6.77681084416518,"WALLEYE_POLLOCK_162201501201_577_OT1.0"
8,6.54360451796676,"WALLEYE_POLLOCK_162201501201_584_OT1.0"
7,7.084654746041,"WALLEYE_POLLOCK_162201501201_598_OT1.0"
7,7.40464048753658,"WALLEYE_POLLOCK_162201501201_59_OT1.0"
1,1.02426922985467,"WALLEYE_POLLOCK_162201501201_609_OT1.0"
7,6.62895995016078,"WALLEYE_POLLOCK_162201501201_610_OT1.0"
1,1.1707743012203,"WALLEYE_POLLOCK_162201501201_619_OT1.0"
7,7.9511139548477,"WALLEYE_POLLOCK_162201501201_627_OT1.0"
7,6.90230382307274,"WALLEYE_POLLOCK_162201501201_635_OT1.0"
3,1.76659216086658,"WALLEYE_POLLOCK_162201501201_638_OT1.0"
7,6.68752508331123,"WALLEYE_POLLOCK_162201501201_641_OT1.0"
7,6.67282140877576,"WALLEYE_POLLOCK_162201501201_647_OT1.0"
7,8.00228300550849,"WALLEYE_POLLOCK_162201501201_662_OT1.0"
8,7.27499613669097,"WALLEYE_POLLOCK_162201501201_672_OT1.0"
7,6.90851698578616,"WALLEYE_POLLOCK_162201501201_673_OT1.0"
7,7.37736038291641,"WALLEYE_POLLOCK_162201501201_678_OT1.0"
7,7.80937164394126,"WALLEYE_POLLOCK_162201501201_685_OT1.0"
1,0.94052509163097,"WALLEYE_POLLOCK_162201501201_693_OT1.0"
7,6.78625719904599,"WALLEYE_POLLOCK_162201501201_698_OT1.0"
9,8.87019471913162,"WALLEYE_POLLOCK_162201501201_6_OT1.0"
1,0.987701102428852,"WALLEYE_POLLOCK_162201501201_704_OT1.0"
5,5.88053748620993,"WALLEYE_POLLOCK_162201501201_706_OT1.0"
6,6.88408137357383,"WALLEYE_POLLOCK_162201501201_710_OT1.0"
7,6.75912226263329,"WALLEYE_POLLOCK_162201501201_714_OT1.0"
1,0.969671357326258,"WALLEYE_POLLOCK_162201501201_717_OT1.0"
5,5.04607676013704,"WALLEYE_POLLOCK_162201501201_727_OT1.0"
7,6.30349890815996,"WALLEYE_POLLOCK_162201501201_728_OT1.0"
8,6.57801230844111,"WALLEYE_POLLOCK_162201501201_734_OT1.0"
1,1.0134477992958,"WALLEYE_POLLOCK_162201501201_744_OT1.0"
8,8.83881900617954,"WALLEYE_POLLOCK_162201501201_74_OT1.0"
6,7.24865194649654,"WALLEYE_POLLOCK_162201501201_757_OT1.0"
7,5.739422378749,"WALLEYE_POLLOCK_162201501201_763_OT1.0"
7,6.38434183050434,"WALLEYE_POLLOCK_162201501201_768_OT1.0"
1,1.10055164908181,"WALLEYE_POLLOCK_162201501201_771_OT1.0"
8,6.89977380083726,"WALLEYE_POLLOCK_162201501201_772_OT1.0"
7,7.16313251445101,"WALLEYE_POLLOCK_162201501201_773_OT1.0"
1,1.01724923175137,"WALLEYE_POLLOCK_162201501201_774_OT1.0"
7,6.62910109607535,"WALLEYE_POLLOCK_162201501201_783_OT1.0"
8,7.4368411361966,"WALLEYE_POLLOCK_162201501201_793_OT1.0"
8,8.51714289609182,"WALLEYE_POLLOCK_162201501201_7_OT1.0"
6,6.1230931294729,"WALLEYE_POLLOCK_162201501201_800_OT1.0"
8,6.97859053884002,"WALLEYE_POLLOCK_162201501201_802_OT1.0"
8,7.31147650499892,"WALLEYE_POLLOCK_162201501201_805_OT1.0"
7,6.75647120594776,"WALLEYE_POLLOCK_162201501201_806_OT1.0"
7,6.52500251028308,"WALLEYE_POLLOCK_162201501201_819_OT1.0"
7,7.14773389740094,"WALLEYE_POLLOCK_162201501201_820_OT1.0"
8,7.24273679912088,"WALLEYE_POLLOCK_162201501201_827_OT1.0"
1,0.996947622485017,"WALLEYE_POLLOCK_162201501201_829_OT1.0"
1,0.983814104833368,"WALLEYE_POLLOCK_162201501201_830_OT1.0"
1,0.891558063502637,"WALLEYE_POLLOCK_162201501201_845_OT1.0"
7,7.04220118135754,"WALLEYE_POLLOCK_162201501201_860_OT1.0"
8,6.69180306605996,"WALLEYE_POLLOCK_162201501201_864_OT1.0"
7,6.44907464703369,"WALLEYE_POLLOCK_162201501201_865_OT1.0"
1,0.921214063407531,"WALLEYE_POLLOCK_162201501201_869_OT1.0"
1,0.84924573614949,"WALLEYE_POLLOCK_162201501201_891_OT1.0"
7,6.95814476693943,"WALLEYE_POLLOCK_162201501201_893_OT1.0"
