"train","pred","file"
3,3.03360476224775,"WALLEYE_POLLOCK_157201608201_63721_OT1.0"
2,2.1744508896025,"WALLEYE_POLLOCK_157201608201_63739_OT1.0"
10,10.6008513688795,"WALLEYE_POLLOCK_157201608201_63855_OT1.0"
5,6.15059486718617,"WALLEYE_POLLOCK_157201608201_63900_OT1.0"
8,7.46576938121116,"WALLEYE_POLLOCK_157201608201_63943_OT1.0"
8,7.26839488043885,"WALLEYE_POLLOCK_157201608201_63968_OT1.0"
5,4.14070924317356,"WALLEYE_POLLOCK_157201608201_64012_OT1.0"
6,6.34954067139611,"WALLEYE_POLLOCK_157201608201_64018_OT1.0"
2,2.06149291592663,"WALLEYE_POLLOCK_157201608201_64083_OT1.0"
3,3.60633280352368,"WALLEYE_POLLOCK_157201608201_64125_OT1.0"
4,3.50267393121859,"WALLEYE_POLLOCK_157201608201_64133_OT1.0"
3,3.35513180647399,"WALLEYE_POLLOCK_157201608201_64147_OT1.0"
4,5.06217839207481,"WALLEYE_POLLOCK_157201608201_64169_OT1.0"
4,4.2094515155278,"WALLEYE_POLLOCK_157201608201_64190_OT1.0"
6,6.71784241763543,"WALLEYE_POLLOCK_162201401201_1016_OT1.0"
9,9.05308043278675,"WALLEYE_POLLOCK_162201401201_101_OT1.0"
6,6.27003659541538,"WALLEYE_POLLOCK_162201401201_1038_OT1.0"
6,6.33693182838897,"WALLEYE_POLLOCK_162201401201_1043_OT1.0"
8,8.79277040919265,"WALLEYE_POLLOCK_162201401201_104_OT1.0"
6,6.39172025986277,"WALLEYE_POLLOCK_162201401201_122_OT1.0"
23,19.5355585422257,"WALLEYE_POLLOCK_162201401201_12_OT1.0"
7,7.11198587428304,"WALLEYE_POLLOCK_162201401201_140_OT1.0"
5,6.18175462180828,"WALLEYE_POLLOCK_162201401201_146_OT1.0"
6,6.54759126686926,"WALLEYE_POLLOCK_162201401201_148_OT1.0"
15,14.2030755600377,"WALLEYE_POLLOCK_162201401201_162_OT1.0"
13,12.8077311619477,"WALLEYE_POLLOCK_162201401201_163_OT1.0"
13,13.7156516079066,"WALLEYE_POLLOCK_162201401201_169_OT1.0"
1,1.05600181815444,"WALLEYE_POLLOCK_162201401201_177_OT1.0"
1,1.07696029872062,"WALLEYE_POLLOCK_162201401201_186_OT1.0"
6,5.64839400830176,"WALLEYE_POLLOCK_162201401201_203_OT1.0"
6,6.56781821424357,"WALLEYE_POLLOCK_162201401201_219_OT1.0"
7,8.14657225735283,"WALLEYE_POLLOCK_162201401201_224_OT1.0"
3,2.61238256127643,"WALLEYE_POLLOCK_162201401201_24_OT1.0"
8,8.71838706555499,"WALLEYE_POLLOCK_162201401201_251_OT1.0"
8,8.66768861103208,"WALLEYE_POLLOCK_162201401201_259_OT1.0"
6,6.05092836276465,"WALLEYE_POLLOCK_162201401201_285_OT1.0"
6,6.62135459152114,"WALLEYE_POLLOCK_162201401201_287_OT1.0"
12,9.45216146538345,"WALLEYE_POLLOCK_162201401201_293_OT1.0"
7,6.4082172618658,"WALLEYE_POLLOCK_162201401201_326_OT1.0"
7,7.07701793228139,"WALLEYE_POLLOCK_162201401201_345_OT1.0"
6,6.97928032777099,"WALLEYE_POLLOCK_162201401201_374_OT1.0"
1,1.06218616844347,"WALLEYE_POLLOCK_162201401201_376_OT1.0"
2,2.42616822018432,"WALLEYE_POLLOCK_162201401201_381_OT1.0"
7,6.09554201049596,"WALLEYE_POLLOCK_162201401201_385_OT1.0"
1,1.12366153790569,"WALLEYE_POLLOCK_162201401201_387_OT1.0"
6,5.76519812970323,"WALLEYE_POLLOCK_162201401201_390_OT1.0"
7,9.01118022154332,"WALLEYE_POLLOCK_162201401201_391_OT1.0"
7,7.49753773030244,"WALLEYE_POLLOCK_162201401201_392_OT1.0"
8,8.28695562522729,"WALLEYE_POLLOCK_162201401201_39_OT1.0"
1,1.08736926229587,"WALLEYE_POLLOCK_162201401201_422_OT1.0"
7,6.44518376602037,"WALLEYE_POLLOCK_162201401201_433_OT1.0"
2,1.5838086600703,"WALLEYE_POLLOCK_162201401201_437_OT1.0"
13,13.7604786801735,"WALLEYE_POLLOCK_162201401201_440_OT1.0"
8,8.00051923414539,"WALLEYE_POLLOCK_162201401201_44_OT1.0"
7,5.58946439437428,"WALLEYE_POLLOCK_162201401201_450_OT1.0"
6,5.83950172930455,"WALLEYE_POLLOCK_162201401201_459_OT1.0"
1,1.03558115467358,"WALLEYE_POLLOCK_162201401201_461_OT1.0"
1,1.02639165583678,"WALLEYE_POLLOCK_162201401201_462_OT1.0"
3,3.5920773736108,"WALLEYE_POLLOCK_162201401201_463_OT1.0"
7,6.3069253127217,"WALLEYE_POLLOCK_162201401201_471_OT1.0"
6,7.3208830241793,"WALLEYE_POLLOCK_162201401201_481_OT1.0"
10,9.44501727363411,"WALLEYE_POLLOCK_162201401201_48_OT1.0"
1,1.0376275541451,"WALLEYE_POLLOCK_162201401201_491_OT1.0"
6,6.17403852148778,"WALLEYE_POLLOCK_162201401201_496_OT1.0"
7,6.27176415528953,"WALLEYE_POLLOCK_162201401201_500_OT1.0"
7,6.614984718006,"WALLEYE_POLLOCK_162201401201_503_OT1.0"
6,6.33222347102838,"WALLEYE_POLLOCK_162201401201_512_OT1.0"
7,8.25060490707029,"WALLEYE_POLLOCK_162201401201_516_OT1.0"
5,5.24287564747425,"WALLEYE_POLLOCK_162201401201_521_OT1.0"
16,14.4590284277464,"WALLEYE_POLLOCK_162201401201_531_OT1.0"
1,1.03586917993728,"WALLEYE_POLLOCK_162201401201_538_OT1.0"
9,9.26509834187708,"WALLEYE_POLLOCK_162201401201_54_OT1.0"
6,6.30614616979124,"WALLEYE_POLLOCK_162201401201_554_OT1.0"
12,12.001837202381,"WALLEYE_POLLOCK_162201401201_571_OT1.0"
1,1.13002977284474,"WALLEYE_POLLOCK_162201401201_576_OT1.0"
14,14.6901055256514,"WALLEYE_POLLOCK_162201401201_577_OT1.0"
9,9.72420442203295,"WALLEYE_POLLOCK_162201401201_579_OT1.0"
16,11.8180705298382,"WALLEYE_POLLOCK_162201401201_589_OT1.0"
6,5.96716874537401,"WALLEYE_POLLOCK_162201401201_605_OT1.0"
7,6.15353119553819,"WALLEYE_POLLOCK_162201401201_607_OT1.0"
6,6.58734749233185,"WALLEYE_POLLOCK_162201401201_608_OT1.0"
7,7.34281044940627,"WALLEYE_POLLOCK_162201401201_609_OT1.0"
1,1.08057354106153,"WALLEYE_POLLOCK_162201401201_618_OT1.0"
6,5.27349025693466,"WALLEYE_POLLOCK_162201401201_633_OT1.0"
1,1.12077291032427,"WALLEYE_POLLOCK_162201401201_635_OT1.0"
7,6.7275030981299,"WALLEYE_POLLOCK_162201401201_637_OT1.0"
6,7.22647136500215,"WALLEYE_POLLOCK_162201401201_659_OT1.0"
7,6.2718371174415,"WALLEYE_POLLOCK_162201401201_668_OT1.0"
9,8.14984631444326,"WALLEYE_POLLOCK_162201401201_685_OT1.0"
6,6.68275094520305,"WALLEYE_POLLOCK_162201401201_687_OT1.0"
6,6.99723529836548,"WALLEYE_POLLOCK_162201401201_692_OT1.0"
6,6.37487669901685,"WALLEYE_POLLOCK_162201401201_695_OT1.0"
14,13.0726998394277,"WALLEYE_POLLOCK_162201401201_6_OT1.0"
7,7.37539098604581,"WALLEYE_POLLOCK_162201401201_701_OT1.0"
1,1.15014092750874,"WALLEYE_POLLOCK_162201401201_705_OT1.0"
5,4.47378333310108,"WALLEYE_POLLOCK_162201401201_710_OT1.0"
1,1.05314268494263,"WALLEYE_POLLOCK_162201401201_719_OT1.0"
6,6.17174974930305,"WALLEYE_POLLOCK_162201401201_721_OT1.0"
6,6.04707497799466,"WALLEYE_POLLOCK_162201401201_724_OT1.0"
9,9.73963434687384,"WALLEYE_POLLOCK_162201401201_73_OT1.0"
6,6.32912037204327,"WALLEYE_POLLOCK_162201401201_745_OT1.0"
1,1.15644798894045,"WALLEYE_POLLOCK_162201401201_749_OT1.0"
1,1.03082054494214,"WALLEYE_POLLOCK_162201401201_76_OT1.0"
6,6.65994788312035,"WALLEYE_POLLOCK_162201401201_779_OT1.0"
7,7.3728364459226,"WALLEYE_POLLOCK_162201401201_787_OT1.0"
11,11.906089739563,"WALLEYE_POLLOCK_162201401201_790_OT1.0"
7,7.49227571628767,"WALLEYE_POLLOCK_162201401201_791_OT1.0"
7,6.40959384784482,"WALLEYE_POLLOCK_162201401201_800_OT1.0"
6,6.53268322851282,"WALLEYE_POLLOCK_162201401201_806_OT1.0"
15,16.1979764057137,"WALLEYE_POLLOCK_162201401201_853_OT1.0"
1,1.13683714617572,"WALLEYE_POLLOCK_162201401201_857_OT1.0"
1,1.05451908885764,"WALLEYE_POLLOCK_162201401201_859_OT1.0"
1,1.08950268836414,"WALLEYE_POLLOCK_162201401201_872_OT1.0"
9,6.94768293678503,"WALLEYE_POLLOCK_162201401201_882_OT1.0"
6,6.57263535485009,"WALLEYE_POLLOCK_162201401201_884_OT1.0"
1,1.04232662624119,"WALLEYE_POLLOCK_162201401201_887_OT1.0"
1,1.04560924034008,"WALLEYE_POLLOCK_162201401201_889_OT1.0"
8,6.56555352002415,"WALLEYE_POLLOCK_162201401201_890_OT1.0"
7,5.89592716656556,"WALLEYE_POLLOCK_162201401201_900_OT1.0"
7,6.12839120534014,"WALLEYE_POLLOCK_162201401201_917_OT1.0"
6,6.48709658519649,"WALLEYE_POLLOCK_162201401201_925_OT1.0"
6,5.8993243899587,"WALLEYE_POLLOCK_162201401201_935_OT1.0"
6,5.75700529477275,"WALLEYE_POLLOCK_162201401201_945_OT1.0"
4,4.21114088747587,"WALLEYE_POLLOCK_162201401201_948_OT1.0"
6,5.29322453909811,"WALLEYE_POLLOCK_162201401201_966_OT1.0"
8,7.98996116014601,"WALLEYE_POLLOCK_162201401201_984_OT1.0"
5,6.0152226518788,"WALLEYE_POLLOCK_162201401201_999_OT1.0"
5,5.09810171496852,"WALLEYE_POLLOCK_162201501201_1005_OT1.0"
2,1.95922027899309,"WALLEYE_POLLOCK_162201501201_1010_OT1.0"
5,5.31473667631846,"WALLEYE_POLLOCK_162201501201_1022_OT1.0"
1,1.06350358361927,"WALLEYE_POLLOCK_162201501201_1038_OT1.0"
2,1.57644708389312,"WALLEYE_POLLOCK_162201501201_1039_OT1.0"
7,7.45608958399564,"WALLEYE_POLLOCK_162201501201_1043_OT1.0"
9,8.46137986516488,"WALLEYE_POLLOCK_162201501201_1047_OT1.0"
2,1.90346208357043,"WALLEYE_POLLOCK_162201501201_1058_OT1.0"
6,6.18278219108028,"WALLEYE_POLLOCK_162201501201_1067_OT1.0"
5,6.23992839699858,"WALLEYE_POLLOCK_162201501201_1069_OT1.0"
5,5.28811108931545,"WALLEYE_POLLOCK_162201501201_1070_OT1.0"
1,1.12223269955582,"WALLEYE_POLLOCK_162201501201_1074_OT1.0"
4,4.38492171320239,"WALLEYE_POLLOCK_162201501201_1079_OT1.0"
3,4.01824042768338,"WALLEYE_POLLOCK_162201501201_1080_OT1.0"
5,6.01297158970212,"WALLEYE_POLLOCK_162201501201_1090_OT1.0"
1,1.268647848079,"WALLEYE_POLLOCK_162201501201_1093_OT1.0"
1,1.15693810525516,"WALLEYE_POLLOCK_162201501201_1094_OT1.0"
5,5.23522722944944,"WALLEYE_POLLOCK_162201501201_1097_OT1.0"
5,5.14187427248999,"WALLEYE_POLLOCK_162201501201_1100_OT1.0"
2,1.89623523476059,"WALLEYE_POLLOCK_162201501201_1104_OT1.0"
6,5.08145487428532,"WALLEYE_POLLOCK_162201501201_1106_OT1.0"
5,4.93444332958164,"WALLEYE_POLLOCK_162201501201_1127_OT1.0"
6,6.32782016191641,"WALLEYE_POLLOCK_162201501201_1137_OT1.0"
7,7.11425857931889,"WALLEYE_POLLOCK_162201501201_113_OT1.0"
7,8.11885610693039,"WALLEYE_POLLOCK_162201501201_1140_OT1.0"
10,10.6919867861981,"WALLEYE_POLLOCK_162201501201_1147_OT1.0"
2,1.90189633308511,"WALLEYE_POLLOCK_162201501201_1162_OT1.0"
7,6.23968488638531,"WALLEYE_POLLOCK_162201501201_1166_OT1.0"
7,7.65614716208216,"WALLEYE_POLLOCK_162201501201_1170_OT1.0"
6,6.77560249787918,"WALLEYE_POLLOCK_162201501201_1171_OT1.0"
8,8.00455504705333,"WALLEYE_POLLOCK_162201501201_1177_OT1.0"
1,1.06364486529097,"WALLEYE_POLLOCK_162201501201_1182_OT1.0"
6,6.90631653721869,"WALLEYE_POLLOCK_162201501201_1183_OT1.0"
7,6.94479394507559,"WALLEYE_POLLOCK_162201501201_118_OT1.0"
12,9.32991859132958,"WALLEYE_POLLOCK_162201501201_11_OT1.0"
1,0.986620501125374,"WALLEYE_POLLOCK_162201501201_125_OT1.0"
9,8.38366329363357,"WALLEYE_POLLOCK_162201501201_128_OT1.0"
10,11.4216858652285,"WALLEYE_POLLOCK_162201501201_12_OT1.0"
9,12.0762678826612,"WALLEYE_POLLOCK_162201501201_14_OT1.0"
7,8.36833714527834,"WALLEYE_POLLOCK_162201501201_156_OT1.0"
1,1.09440894930352,"WALLEYE_POLLOCK_162201501201_160_OT1.0"
1,1.0821345578826,"WALLEYE_POLLOCK_162201501201_161_OT1.0"
1,1.08435391816355,"WALLEYE_POLLOCK_162201501201_163_OT1.0"
1,1.0498116418171,"WALLEYE_POLLOCK_162201501201_168_OT1.0"
7,7.83299430986379,"WALLEYE_POLLOCK_162201501201_179_OT1.0"
7,6.1783015047641,"WALLEYE_POLLOCK_162201501201_185_OT1.0"
3,3.29750891146172,"WALLEYE_POLLOCK_162201501201_186_OT1.0"
8,9.33234149917362,"WALLEYE_POLLOCK_162201501201_18_OT1.0"
3,3.92119266370658,"WALLEYE_POLLOCK_162201501201_190_OT1.0"
2,2.31438856478067,"WALLEYE_POLLOCK_162201501201_193_OT1.0"
3,3.47469815751799,"WALLEYE_POLLOCK_162201501201_205_OT1.0"
3,3.97894828338208,"WALLEYE_POLLOCK_162201501201_215_OT1.0"
3,3.29171527053798,"WALLEYE_POLLOCK_162201501201_226_OT1.0"
1,1.12054023251959,"WALLEYE_POLLOCK_162201501201_230_OT1.0"
3,3.73398297867222,"WALLEYE_POLLOCK_162201501201_234_OT1.0"
6,5.10603242324072,"WALLEYE_POLLOCK_162201501201_239_OT1.0"
7,7.47036413062956,"WALLEYE_POLLOCK_162201501201_243_OT1.0"
7,7.74606147608622,"WALLEYE_POLLOCK_162201501201_244_OT1.0"
10,8.25138031768855,"WALLEYE_POLLOCK_162201501201_261_OT1.0"
1,1.11870648381166,"WALLEYE_POLLOCK_162201501201_275_OT1.0"
4,3.58751448539414,"WALLEYE_POLLOCK_162201501201_283_OA1.0"
3,3.39505826178586,"WALLEYE_POLLOCK_162201501201_288_OA1.0"
6,4.4935207103527,"WALLEYE_POLLOCK_162201501201_295_OA1.0"
10,9.23598812733066,"WALLEYE_POLLOCK_162201501201_29_OT1.0"
3,2.99815580713189,"WALLEYE_POLLOCK_162201501201_301_OA1.0"
1,1.10128587108629,"WALLEYE_POLLOCK_162201501201_306_OA1.0"
7,8.57112186016948,"WALLEYE_POLLOCK_162201501201_30_OT1.0"
7,8.13013387996099,"WALLEYE_POLLOCK_162201501201_315_OA1.0"
8,7.64888371840633,"WALLEYE_POLLOCK_162201501201_317_OA1.0"
7,5.53722007985912,"WALLEYE_POLLOCK_162201501201_318_OA1.0"
8,7.64097303717522,"WALLEYE_POLLOCK_162201501201_339_OA1.0"
8,7.85569095553269,"WALLEYE_POLLOCK_162201501201_33_OT1.0"
5,5.00504015145695,"WALLEYE_POLLOCK_162201501201_342_OA1.0"
8,7.81830884475948,"WALLEYE_POLLOCK_162201501201_344_OA1.0"
8,8.64811600170943,"WALLEYE_POLLOCK_162201501201_345_OA1.0"
8,7.34733929165308,"WALLEYE_POLLOCK_162201501201_347_OA1.0"
8,8.41240919809613,"WALLEYE_POLLOCK_162201501201_348_OA1.0"
7,7.31714616037565,"WALLEYE_POLLOCK_162201501201_354_OA1.0"
3,2.91647024018428,"WALLEYE_POLLOCK_162201501201_357_OA1.0"
7,8.79492568294211,"WALLEYE_POLLOCK_162201501201_368_OA1.0"
3,2.8665246203424,"WALLEYE_POLLOCK_162201501201_370_OA1.0"
7,7.27175086633374,"WALLEYE_POLLOCK_162201501201_372_OA1.0"
7,7.48162642821932,"WALLEYE_POLLOCK_162201501201_384_OA1.0"
1,1.10329003170751,"WALLEYE_POLLOCK_162201501201_392_OA1.0"
3,3.71408829811602,"WALLEYE_POLLOCK_162201501201_397_OA1.0"
1,1.11088683458551,"WALLEYE_POLLOCK_162201501201_401_OA1.0"
7,6.9812843063282,"WALLEYE_POLLOCK_162201501201_403_OA1.0"
3,3.60923581416188,"WALLEYE_POLLOCK_162201501201_407_OA1.0"
1,1.15504718844811,"WALLEYE_POLLOCK_162201501201_409_OA1.0"
8,7.80757689963062,"WALLEYE_POLLOCK_162201501201_40_OT1.0"
8,8.76586189471822,"WALLEYE_POLLOCK_162201501201_437_OA1.0"
7,8.16257003984066,"WALLEYE_POLLOCK_162201501201_440_OA1.0"
9,9.70184586923048,"WALLEYE_POLLOCK_162201501201_447_OA1.0"
12,11.569850648887,"WALLEYE_POLLOCK_162201501201_456_OA1.0"
1,1.21622542944614,"WALLEYE_POLLOCK_162201501201_460_OA1.0"
7,7.99227573990414,"WALLEYE_POLLOCK_162201501201_462_OA1.0"
8,7.8530213509552,"WALLEYE_POLLOCK_162201501201_463_OA1.0"
7,7.63385142136312,"WALLEYE_POLLOCK_162201501201_468_OA1.0"
8,10.4123066084604,"WALLEYE_POLLOCK_162201501201_46_OT1.0"
9,8.52563917540282,"WALLEYE_POLLOCK_162201501201_471_OA1.0"
7,6.35027311490803,"WALLEYE_POLLOCK_162201501201_47_OT1.0"
7,7.3120862374119,"WALLEYE_POLLOCK_162201501201_487_OA1.0"
8,9.43379339155044,"WALLEYE_POLLOCK_162201501201_492_OA1.0"
3,3.43419765438284,"WALLEYE_POLLOCK_162201501201_49_OT1.0"
9,7.03067080759562,"WALLEYE_POLLOCK_162201501201_4_OT1.0"
1,1.21328728045402,"WALLEYE_POLLOCK_162201501201_500_OA1.0"
7,8.03445960687504,"WALLEYE_POLLOCK_162201501201_503_OA1.0"
7,6.74111766272786,"WALLEYE_POLLOCK_162201501201_510_OA1.0"
7,7.31758274987144,"WALLEYE_POLLOCK_162201501201_516_OA1.0"
7,7.12862361176574,"WALLEYE_POLLOCK_162201501201_518_OA1.0"
7,6.65578690120559,"WALLEYE_POLLOCK_162201501201_523_OA1.0"
3,3.6715277407086,"WALLEYE_POLLOCK_162201501201_530_OA1.0"
5,5.08292950173368,"WALLEYE_POLLOCK_162201501201_532_OA1.0"
3,3.24207752093688,"WALLEYE_POLLOCK_162201501201_538_OA1.0"
5,5.82776119507673,"WALLEYE_POLLOCK_162201501201_550_OA1.0"
7,6.65324628897914,"WALLEYE_POLLOCK_162201501201_555_OA1.0"
7,7.72382909364262,"WALLEYE_POLLOCK_162201501201_556_OA1.0"
7,7.03955789811194,"WALLEYE_POLLOCK_162201501201_568_OT1.0"
7,6.98974281816517,"WALLEYE_POLLOCK_162201501201_573_OT1.0"
6,6.05007860175634,"WALLEYE_POLLOCK_162201501201_586_OT1.0"
6,5.68517034659796,"WALLEYE_POLLOCK_162201501201_597_OT1.0"
7,6.86109201921809,"WALLEYE_POLLOCK_162201501201_607_OT1.0"
7,6.5706849941438,"WALLEYE_POLLOCK_162201501201_610_OT1.0"
2,2.87226764747137,"WALLEYE_POLLOCK_162201501201_614_OT1.0"
7,7.51411484046984,"WALLEYE_POLLOCK_162201501201_622_OT1.0"
7,7.04400736045042,"WALLEYE_POLLOCK_162201501201_624_OT1.0"
8,6.77833992130036,"WALLEYE_POLLOCK_162201501201_625_OT1.0"
7,7.27394965338157,"WALLEYE_POLLOCK_162201501201_633_OT1.0"
6,6.42000272038808,"WALLEYE_POLLOCK_162201501201_636_OT1.0"
7,6.94676715481513,"WALLEYE_POLLOCK_162201501201_641_OT1.0"
7,7.23376903671185,"WALLEYE_POLLOCK_162201501201_646_OT1.0"
2,1.89273560036187,"WALLEYE_POLLOCK_162201501201_649_OT1.0"
7,7.30235892148979,"WALLEYE_POLLOCK_162201501201_663_OT1.0"
1,1.0860613144486,"WALLEYE_POLLOCK_162201501201_665_OT1.0"
2,2.00551260241188,"WALLEYE_POLLOCK_162201501201_668_OT1.0"
8,9.00297204772,"WALLEYE_POLLOCK_162201501201_669_OT1.0"
9,8.60528325860718,"WALLEYE_POLLOCK_162201501201_66_OT1.0"
7,7.13558810633729,"WALLEYE_POLLOCK_162201501201_673_OT1.0"
9,8.3256183742463,"WALLEYE_POLLOCK_162201501201_676_OT1.0"
7,8.03330586724416,"WALLEYE_POLLOCK_162201501201_679_OT1.0"
9,8.67560530037551,"WALLEYE_POLLOCK_162201501201_680_OT1.0"
1,1.0291462843069,"WALLEYE_POLLOCK_162201501201_701_OT1.0"
1,1.10527635005575,"WALLEYE_POLLOCK_162201501201_717_OT1.0"
1,1.10066721758057,"WALLEYE_POLLOCK_162201501201_718_OT1.0"
7,7.31282924063639,"WALLEYE_POLLOCK_162201501201_720_OT1.0"
1,1.0433800486026,"WALLEYE_POLLOCK_162201501201_744_OT1.0"
7,7.67185455247417,"WALLEYE_POLLOCK_162201501201_754_OT1.0"
6,7.32498638283491,"WALLEYE_POLLOCK_162201501201_757_OT1.0"
1,1.14603065042074,"WALLEYE_POLLOCK_162201501201_759_OT1.0"
6,7.28076776848914,"WALLEYE_POLLOCK_162201501201_760_OT1.0"
7,7.26559127675006,"WALLEYE_POLLOCK_162201501201_769_OT1.0"
9,10.4742334966672,"WALLEYE_POLLOCK_162201501201_76_OT1.0"
7,7.223936305728,"WALLEYE_POLLOCK_162201501201_779_OT1.0"
7,6.84482551025162,"WALLEYE_POLLOCK_162201501201_806_OT1.0"
1,1.17591390875329,"WALLEYE_POLLOCK_162201501201_813_OT1.0"
7,7.48193156749995,"WALLEYE_POLLOCK_162201501201_820_OT1.0"
7,6.6780672575158,"WALLEYE_POLLOCK_162201501201_824_OT1.0"
1,1.12231681312841,"WALLEYE_POLLOCK_162201501201_829_OT1.0"
1,1.08679321176848,"WALLEYE_POLLOCK_162201501201_830_OT1.0"
7,6.92705563065291,"WALLEYE_POLLOCK_162201501201_835_OT1.0"
8,7.33797628581483,"WALLEYE_POLLOCK_162201501201_839_OT1.0"
1,1.54801523984767,"WALLEYE_POLLOCK_162201501201_844_OT1.0"
7,6.4418796228523,"WALLEYE_POLLOCK_162201501201_854_OT1.0"
8,7.73951372603339,"WALLEYE_POLLOCK_162201501201_861_OT1.0"
7,6.69311539412788,"WALLEYE_POLLOCK_162201501201_865_OT1.0"
7,6.87366991134355,"WALLEYE_POLLOCK_162201501201_866_OT1.0"
1,1.11174435607224,"WALLEYE_POLLOCK_162201501201_871_OT1.0"
7,7.70885851629877,"WALLEYE_POLLOCK_162201501201_877_OT1.0"
7,7.5722018166434,"WALLEYE_POLLOCK_162201501201_882_OT1.0"
8,7.43665552538454,"WALLEYE_POLLOCK_162201501201_890_OT1.0"
1,1.10745492799848,"WALLEYE_POLLOCK_162201501201_897_OT1.0"
1,1.15902455880887,"WALLEYE_POLLOCK_162201501201_898_OT1.0"
9,8.38990535821374,"WALLEYE_POLLOCK_162201501201_902_OT1.0"
1,1.14831009182496,"WALLEYE_POLLOCK_162201501201_903_OT1.0"
1,1.09542013281462,"WALLEYE_POLLOCK_162201501201_909_OT1.0"
7,7.7741967378595,"WALLEYE_POLLOCK_162201501201_924_OT1.0"
7,7.83574620737376,"WALLEYE_POLLOCK_162201501201_925_OT1.0"
