"train","pred","file"
7,8.267625197943,"WALLEYE_POLLOCK_162201501201_179_OT1.0"
7,6.23345242090073,"WALLEYE_POLLOCK_162201501201_185_OT1.0"
3,3.28395729813325,"WALLEYE_POLLOCK_162201501201_186_OT1.0"
7,9.48382566459008,"WALLEYE_POLLOCK_162201501201_18_OT1.0"
3,4.04850507578528,"WALLEYE_POLLOCK_162201501201_190_OT1.0"
2,2.40387676144371,"WALLEYE_POLLOCK_162201501201_193_OT1.0"
3,3.85269757844392,"WALLEYE_POLLOCK_162201501201_205_OT1.0"
3,3.9704097859863,"WALLEYE_POLLOCK_162201501201_215_OT1.0"
2,3.42951486725035,"WALLEYE_POLLOCK_162201501201_226_OT1.0"
1,1.22772999667951,"WALLEYE_POLLOCK_162201501201_230_OT1.0"
3,3.78450670442214,"WALLEYE_POLLOCK_162201501201_234_OT1.0"
7,5.21909635251942,"WALLEYE_POLLOCK_162201501201_239_OT1.0"
7,7.71589862884023,"WALLEYE_POLLOCK_162201501201_243_OT1.0"
7,8.28480512564083,"WALLEYE_POLLOCK_162201501201_244_OT1.0"
9,8.46070465782616,"WALLEYE_POLLOCK_162201501201_261_OT1.0"
1,1.01083462071317,"WALLEYE_POLLOCK_162201501201_275_OT1.0"
4,3.64915579676239,"WALLEYE_POLLOCK_162201501201_283_OA1.0"
2,3.53076083449004,"WALLEYE_POLLOCK_162201501201_288_OA1.0"
6,4.64203043357394,"WALLEYE_POLLOCK_162201501201_295_OA1.0"
11,9.00232817126576,"WALLEYE_POLLOCK_162201501201_29_OT1.0"
2,3.23518431150009,"WALLEYE_POLLOCK_162201501201_301_OA1.0"
1,1.34258782732402,"WALLEYE_POLLOCK_162201501201_306_OA1.0"
7,7.82138125315981,"WALLEYE_POLLOCK_162201501201_30_OT1.0"
7,7.67470079102884,"WALLEYE_POLLOCK_162201501201_315_OA1.0"
6,8.06412888355244,"WALLEYE_POLLOCK_162201501201_317_OA1.0"
8,5.89582348699246,"WALLEYE_POLLOCK_162201501201_318_OA1.0"
9,6.78325995354427,"WALLEYE_POLLOCK_162201501201_339_OA1.0"
8,7.65978491081168,"WALLEYE_POLLOCK_162201501201_33_OT1.0"
5,5.01621114460729,"WALLEYE_POLLOCK_162201501201_342_OA1.0"
9,7.18596607893264,"WALLEYE_POLLOCK_162201501201_344_OA1.0"
8,8.80801252282402,"WALLEYE_POLLOCK_162201501201_345_OA1.0"
8,7.74724571718506,"WALLEYE_POLLOCK_162201501201_347_OA1.0"
8,8.02947684490988,"WALLEYE_POLLOCK_162201501201_348_OA1.0"
8,7.49771265263922,"WALLEYE_POLLOCK_162201501201_354_OA1.0"
3,3.46139302846102,"WALLEYE_POLLOCK_162201501201_357_OA1.0"
8,8.58462799546121,"WALLEYE_POLLOCK_162201501201_368_OA1.0"
2,3.15500050777819,"WALLEYE_POLLOCK_162201501201_370_OA1.0"
7,6.82362857231952,"WALLEYE_POLLOCK_162201501201_372_OA1.0"
7,7.40534883249534,"WALLEYE_POLLOCK_162201501201_384_OA1.0"
1,1.1865343949644,"WALLEYE_POLLOCK_162201501201_392_OA1.0"
3,4.01719376498088,"WALLEYE_POLLOCK_162201501201_397_OA1.0"
1,1.22994745882108,"WALLEYE_POLLOCK_162201501201_401_OA1.0"
7,7.12461449171608,"WALLEYE_POLLOCK_162201501201_403_OA1.0"
3,3.92855043635957,"WALLEYE_POLLOCK_162201501201_407_OA1.0"
1,1.47010494435927,"WALLEYE_POLLOCK_162201501201_409_OA1.0"
9,7.72161334555936,"WALLEYE_POLLOCK_162201501201_40_OT1.0"
7,8.54138897443144,"WALLEYE_POLLOCK_162201501201_437_OA1.0"
8,8.73213916735916,"WALLEYE_POLLOCK_162201501201_440_OA1.0"
11,10.8455136360042,"WALLEYE_POLLOCK_162201501201_447_OA1.0"
13,10.4747916068877,"WALLEYE_POLLOCK_162201501201_456_OA1.0"
1,1.12254738194378,"WALLEYE_POLLOCK_162201501201_460_OA1.0"
7,8.2350572010308,"WALLEYE_POLLOCK_162201501201_462_OA1.0"
10,8.52583021653458,"WALLEYE_POLLOCK_162201501201_463_OA1.0"
7,8.11085509672653,"WALLEYE_POLLOCK_162201501201_468_OA1.0"
9,10.6093706886491,"WALLEYE_POLLOCK_162201501201_46_OT1.0"
11,8.7568428136644,"WALLEYE_POLLOCK_162201501201_471_OA1.0"
7,6.27902462205442,"WALLEYE_POLLOCK_162201501201_47_OT1.0"
7,8.07484723837455,"WALLEYE_POLLOCK_162201501201_487_OA1.0"
8,9.66377998469142,"WALLEYE_POLLOCK_162201501201_492_OA1.0"
3,3.51390849489681,"WALLEYE_POLLOCK_162201501201_49_OT1.0"
10,6.93966221692314,"WALLEYE_POLLOCK_162201501201_4_OT1.0"
1,1.32062339895838,"WALLEYE_POLLOCK_162201501201_500_OA1.0"
7,8.74845409848043,"WALLEYE_POLLOCK_162201501201_503_OA1.0"
6,6.98517562737887,"WALLEYE_POLLOCK_162201501201_510_OA1.0"
9,7.9697797825971,"WALLEYE_POLLOCK_162201501201_516_OA1.0"
7,7.55944381719884,"WALLEYE_POLLOCK_162201501201_518_OA1.0"
9,6.75959450810641,"WALLEYE_POLLOCK_162201501201_523_OA1.0"
3,3.74467027656087,"WALLEYE_POLLOCK_162201501201_530_OA1.0"
5,5.16662029728051,"WALLEYE_POLLOCK_162201501201_532_OA1.0"
3,3.51986433733117,"WALLEYE_POLLOCK_162201501201_538_OA1.0"
4,6.27059183713966,"WALLEYE_POLLOCK_162201501201_550_OA1.0"
8,6.7046611694002,"WALLEYE_POLLOCK_162201501201_555_OA1.0"
7,7.39292806304085,"WALLEYE_POLLOCK_162201501201_556_OA1.0"
9,7.17740751360228,"WALLEYE_POLLOCK_162201501201_568_OT1.0"
7,7.07098312006728,"WALLEYE_POLLOCK_162201501201_573_OT1.0"
6,5.67294884781252,"WALLEYE_POLLOCK_162201501201_586_OT1.0"
5,5.77498280606323,"WALLEYE_POLLOCK_162201501201_597_OT1.0"
7,6.79744239418249,"WALLEYE_POLLOCK_162201501201_607_OT1.0"
8,6.52399414019584,"WALLEYE_POLLOCK_162201501201_610_OT1.0"
2,3.14201251523471,"WALLEYE_POLLOCK_162201501201_614_OT1.0"
6,7.53400971277639,"WALLEYE_POLLOCK_162201501201_622_OT1.0"
6,6.99606774551585,"WALLEYE_POLLOCK_162201501201_624_OT1.0"
8,6.6087956224862,"WALLEYE_POLLOCK_162201501201_625_OT1.0"
7,6.80464131980563,"WALLEYE_POLLOCK_162201501201_633_OT1.0"
6,6.54607489215324,"WALLEYE_POLLOCK_162201501201_636_OT1.0"
7,7.19717665444777,"WALLEYE_POLLOCK_162201501201_641_OT1.0"
7,7.24344148642333,"WALLEYE_POLLOCK_162201501201_646_OT1.0"
2,1.66210138827883,"WALLEYE_POLLOCK_162201501201_649_OT1.0"
7,7.26944486368969,"WALLEYE_POLLOCK_162201501201_663_OT1.0"
1,0.789675009146187,"WALLEYE_POLLOCK_162201501201_665_OT1.0"
2,1.69840292060854,"WALLEYE_POLLOCK_162201501201_668_OT1.0"
7,8.89698008540553,"WALLEYE_POLLOCK_162201501201_669_OT1.0"
10,8.58127161494911,"WALLEYE_POLLOCK_162201501201_66_OT1.0"
7,7.21308442970523,"WALLEYE_POLLOCK_162201501201_673_OT1.0"
10,8.65092675934975,"WALLEYE_POLLOCK_162201501201_676_OT1.0"
8,8.08594274810209,"WALLEYE_POLLOCK_162201501201_679_OT1.0"
9,8.67506989085483,"WALLEYE_POLLOCK_162201501201_680_OT1.0"
1,0.836270038005343,"WALLEYE_POLLOCK_162201501201_701_OT1.0"
1,0.945559988919595,"WALLEYE_POLLOCK_162201501201_717_OT1.0"
1,0.999287419537637,"WALLEYE_POLLOCK_162201501201_718_OT1.0"
7,7.60905496725325,"WALLEYE_POLLOCK_162201501201_720_OT1.0"
1,1.10845065832951,"WALLEYE_POLLOCK_162201501201_744_OT1.0"
8,7.61945523737992,"WALLEYE_POLLOCK_162201501201_754_OT1.0"
6,7.33965083313995,"WALLEYE_POLLOCK_162201501201_757_OT1.0"
1,1.26601159226269,"WALLEYE_POLLOCK_162201501201_759_OT1.0"
6,7.13521097929108,"WALLEYE_POLLOCK_162201501201_760_OT1.0"
7,7.32631810908706,"WALLEYE_POLLOCK_162201501201_769_OT1.0"
8,11.103698902412,"WALLEYE_POLLOCK_162201501201_76_OT1.0"
6,7.44135072792391,"WALLEYE_POLLOCK_162201501201_779_OT1.0"
6,6.93399706700481,"WALLEYE_POLLOCK_162201501201_806_OT1.0"
1,0.900507493809004,"WALLEYE_POLLOCK_162201501201_813_OT1.0"
7,7.30184878703755,"WALLEYE_POLLOCK_162201501201_820_OT1.0"
7,6.65406529844772,"WALLEYE_POLLOCK_162201501201_824_OT1.0"
1,0.807630862252214,"WALLEYE_POLLOCK_162201501201_829_OT1.0"
1,0.765171866140477,"WALLEYE_POLLOCK_162201501201_830_OT1.0"
7,7.1114164924639,"WALLEYE_POLLOCK_162201501201_835_OT1.0"
8,7.24042396766791,"WALLEYE_POLLOCK_162201501201_839_OT1.0"
1,1.31371199804822,"WALLEYE_POLLOCK_162201501201_844_OT1.0"
6,6.44623272752225,"WALLEYE_POLLOCK_162201501201_854_OT1.0"
9,8.08439126996841,"WALLEYE_POLLOCK_162201501201_861_OT1.0"
6,6.58356164868056,"WALLEYE_POLLOCK_162201501201_865_OT1.0"
7,7.01257731018392,"WALLEYE_POLLOCK_162201501201_866_OT1.0"
1,0.917174237411217,"WALLEYE_POLLOCK_162201501201_871_OT1.0"
8,8.28223883248002,"WALLEYE_POLLOCK_162201501201_877_OT1.0"
7,7.70955929589432,"WALLEYE_POLLOCK_162201501201_882_OT1.0"
7,7.40466645044808,"WALLEYE_POLLOCK_162201501201_890_OT1.0"
1,0.724194283812396,"WALLEYE_POLLOCK_162201501201_897_OT1.0"
1,0.813094390822873,"WALLEYE_POLLOCK_162201501201_898_OT1.0"
8,8.46526182203912,"WALLEYE_POLLOCK_162201501201_902_OT1.0"
2,0.813833793325205,"WALLEYE_POLLOCK_162201501201_903_OT1.0"
1,0.863661099353074,"WALLEYE_POLLOCK_162201501201_909_OT1.0"
7,8.13747172339692,"WALLEYE_POLLOCK_162201501201_924_OT1.0"
6,7.83721877772589,"WALLEYE_POLLOCK_162201501201_925_OT1.0"
