"train","pred","file"
3,3.66002061589066,"WALLEYE_POLLOCK_157201608201_61817_OT1.0"
7,5.96336704608098,"WALLEYE_POLLOCK_157201608201_61827_OT1.0"
4,4.88730028739659,"WALLEYE_POLLOCK_157201608201_61836_OT1.0"
4,4.39014769769414,"WALLEYE_POLLOCK_157201608201_61844_OT1.0"
3,3.68791927109332,"WALLEYE_POLLOCK_157201608201_61852_OT1.0"
4,5.61507182811338,"WALLEYE_POLLOCK_157201608201_61853_OT1.0"
5,4.35594455537923,"WALLEYE_POLLOCK_157201608201_61880_OT1.0"
3,3.44764066367344,"WALLEYE_POLLOCK_157201608201_61885_OT1.0"
4,3.92804731469719,"WALLEYE_POLLOCK_157201608201_61894_OT1.0"
9,7.92720376411353,"WALLEYE_POLLOCK_157201608201_61898_OT1.0"
3,3.50524772133245,"WALLEYE_POLLOCK_157201608201_61901_OT1.0"
3,3.56679291721835,"WALLEYE_POLLOCK_157201608201_61902_OT1.0"
4,4.59674817957086,"WALLEYE_POLLOCK_157201608201_61912_OT1.0"
4,4.36662042437208,"WALLEYE_POLLOCK_157201608201_61948_OT1.0"
7,7.90687131334754,"WALLEYE_POLLOCK_157201608201_61959_OT1.0"
4,4.32757818337192,"WALLEYE_POLLOCK_157201608201_61973_OT1.0"
4,4.40790584262099,"WALLEYE_POLLOCK_157201608201_61976_OT1.0"
4,4.01132177615691,"WALLEYE_POLLOCK_157201608201_61986_OT1.0"
5,6.37803314204206,"WALLEYE_POLLOCK_157201608201_62002_OT1.0"
6,6.52212755882843,"WALLEYE_POLLOCK_157201608201_62011_OT1.0"
8,8.71292774619348,"WALLEYE_POLLOCK_157201608201_62014_OT1.0"
2,1.44314805837203,"WALLEYE_POLLOCK_157201608201_62031_OT1.0"
2,3.48774095089543,"WALLEYE_POLLOCK_157201608201_62032_OT1.0"
4,3.92673584423061,"WALLEYE_POLLOCK_157201608201_62047_OT1.0"
3,4.99709783216577,"WALLEYE_POLLOCK_157201608201_62051_OT1.0"
8,8.57948721011989,"WALLEYE_POLLOCK_157201608201_62069_OT1.0"
8,6.34885357635527,"WALLEYE_POLLOCK_157201608201_62071_OT1.0"
4,4.91436869868565,"WALLEYE_POLLOCK_157201608201_62073_OT1.0"
4,3.80885369337116,"WALLEYE_POLLOCK_157201608201_62081_OT1.0"
4,3.94189210479756,"WALLEYE_POLLOCK_157201608201_62087_OT1.0"
4,3.76002405896564,"WALLEYE_POLLOCK_157201608201_62088_OT1.0"
4,3.82009194057772,"WALLEYE_POLLOCK_157201608201_62106_OT1.0"
4,4.20693352190334,"WALLEYE_POLLOCK_157201608201_62121_OT1.0"
4,3.97218599179583,"WALLEYE_POLLOCK_157201608201_62135_OT1.0"
5,4.56748830075945,"WALLEYE_POLLOCK_157201608201_62147_OT1.0"
4,4.15402683178971,"WALLEYE_POLLOCK_157201608201_62150_OT1.0"
4,4.26638088679849,"WALLEYE_POLLOCK_157201608201_62152_OT1.0"
4,4.80270997644841,"WALLEYE_POLLOCK_157201608201_62170_OT1.0"
3,4.26378776048235,"WALLEYE_POLLOCK_157201608201_62172_OT1.0"
5,5.22053406925499,"WALLEYE_POLLOCK_157201608201_62185_OT1.0"
4,4.78048327262358,"WALLEYE_POLLOCK_157201608201_62217_OT1.0"
4,4.81177641514573,"WALLEYE_POLLOCK_157201608201_62218_OT1.0"
4,4.74581530179505,"WALLEYE_POLLOCK_157201608201_62236_OT1.0"
4,4.02640014603688,"WALLEYE_POLLOCK_157201608201_62252_OT1.0"
8,8.9597234562133,"WALLEYE_POLLOCK_157201608201_62258_OT1.0"
4,4.2964774383003,"WALLEYE_POLLOCK_157201608201_62261_OT1.0"
8,9.63882738633399,"WALLEYE_POLLOCK_157201608201_62262_OT1.0"
5,3.53865798117573,"WALLEYE_POLLOCK_157201608201_62281_OT1.0"
4,4.22441774503623,"WALLEYE_POLLOCK_157201608201_62287_OT1.0"
4,4.55557559101327,"WALLEYE_POLLOCK_157201608201_62290_OT1.0"
4,4.79092192906968,"WALLEYE_POLLOCK_157201608201_62303_OT1.0"
4,4.88138823518099,"WALLEYE_POLLOCK_157201608201_62312_OT1.0"
4,3.86770215714674,"WALLEYE_POLLOCK_157201608201_62319_OT1.0"
3,3.7461945488565,"WALLEYE_POLLOCK_157201608201_62328_OT1.0"
6,7.83547201385067,"WALLEYE_POLLOCK_157201608201_62350_OT1.0"
5,4.03976454812036,"WALLEYE_POLLOCK_157201608201_62354_OT1.0"
5,5.28421101025849,"WALLEYE_POLLOCK_157201608201_62375_OT1.0"
4,4.61980065511673,"WALLEYE_POLLOCK_157201608201_62381_OT1.0"
5,4.37283770372952,"WALLEYE_POLLOCK_157201608201_62398_OT1.0"
3,3.67513998086904,"WALLEYE_POLLOCK_157201608201_62402_OT1.0"
4,4.53508670667855,"WALLEYE_POLLOCK_157201608201_62404_OT1.0"
3,4.11715621295745,"WALLEYE_POLLOCK_157201608201_62427_OT1.0"
5,4.12646806322119,"WALLEYE_POLLOCK_157201608201_62429_OT1.0"
4,4.3810428726774,"WALLEYE_POLLOCK_157201608201_62436_OT1.0"
6,7.63193377265492,"WALLEYE_POLLOCK_157201608201_62449_OT1.0"
9,8.25702349281001,"WALLEYE_POLLOCK_157201608201_62469_OT1.0"
14,10.3678875707012,"WALLEYE_POLLOCK_157201608201_62472_OT1.0"
4,4.24538617885173,"WALLEYE_POLLOCK_157201608201_62504_OT1.0"
4,3.6720083280328,"WALLEYE_POLLOCK_157201608201_62505_OT1.0"
2,2.40330916567201,"WALLEYE_POLLOCK_157201608201_62508_OT1.0"
6,7.7073228269344,"WALLEYE_POLLOCK_157201608201_62518_OT1.0"
10,8.78789138315622,"WALLEYE_POLLOCK_157201608201_62531_OT1.0"
8,8.79635239878649,"WALLEYE_POLLOCK_157201608201_62539_OT1.0"
8,8.03426879923195,"WALLEYE_POLLOCK_157201608201_62542_OT1.0"
8,7.97060602017154,"WALLEYE_POLLOCK_157201608201_62547_OT1.0"
6,6.58154692593479,"WALLEYE_POLLOCK_157201608201_62551_OT1.0"
6,4.96006751879104,"WALLEYE_POLLOCK_157201608201_62553_OT1.0"
8,6.9032110524842,"WALLEYE_POLLOCK_157201608201_62554_OT1.0"
5,4.85535895646608,"WALLEYE_POLLOCK_157201608201_62560_OT1.0"
8,6.49119587195243,"WALLEYE_POLLOCK_157201608201_62564_OT1.0"
6,6.50852179810303,"WALLEYE_POLLOCK_157201608201_62568_OT1.0"
7,9.71712467016334,"WALLEYE_POLLOCK_157201608201_62575_OT1.0"
4,3.73722817546759,"WALLEYE_POLLOCK_157201608201_62576_OT1.0"
4,4.89151952155966,"WALLEYE_POLLOCK_157201608201_62584_OT1.0"
1,1.07419589945887,"WALLEYE_POLLOCK_157201608201_62598_OT1.0"
1,1.11327615409574,"WALLEYE_POLLOCK_157201608201_62605_OT1.0"
1,1.09545446676635,"WALLEYE_POLLOCK_157201608201_62612_OT1.0"
3,3.08451987116855,"WALLEYE_POLLOCK_157201608201_62617_OT1.0"
2,2.11198979731116,"WALLEYE_POLLOCK_157201608201_62618_OT1.0"
3,3.57032483128821,"WALLEYE_POLLOCK_157201608201_62628_OT1.0"
5,4.76428974289603,"WALLEYE_POLLOCK_157201608201_62638_OT1.0"
6,7.54644781197703,"WALLEYE_POLLOCK_157201608201_62657_OT1.0"
9,7.94180062792847,"WALLEYE_POLLOCK_157201608201_62701_OT1.0"
3,3.33192678083747,"WALLEYE_POLLOCK_157201608201_62705_OT1.0"
4,4.40491413214344,"WALLEYE_POLLOCK_157201608201_62708_OT1.0"
3,3.35354945915541,"WALLEYE_POLLOCK_157201608201_62717_OT1.0"
4,5.36514525720809,"WALLEYE_POLLOCK_157201608201_62720_OT1.0"
2,2.68666132299714,"WALLEYE_POLLOCK_157201608201_62754_OT1.0"
4,3.13823537593978,"WALLEYE_POLLOCK_157201608201_62770_OT1.0"
3,3.24696742083287,"WALLEYE_POLLOCK_157201608201_62780_OT1.0"
2,2.95859783614438,"WALLEYE_POLLOCK_157201608201_62781_OT1.0"
2,2.75306443804528,"WALLEYE_POLLOCK_157201608201_62791_OT1.0"
8,7.38757801635625,"WALLEYE_POLLOCK_157201608201_62797_OT1.0"
4,3.08328852748523,"WALLEYE_POLLOCK_157201608201_62805_OT1.0"
3,3.61873780642074,"WALLEYE_POLLOCK_157201608201_62808_OT1.0"
2,3.19236083169517,"WALLEYE_POLLOCK_157201608201_62811_OT1.0"
3,2.80454906409728,"WALLEYE_POLLOCK_157201608201_62813_OT1.0"
4,3.54750584146195,"WALLEYE_POLLOCK_157201608201_62831_OT1.0"
4,3.40852314076529,"WALLEYE_POLLOCK_157201608201_62857_OT1.0"
4,3.99063564949641,"WALLEYE_POLLOCK_157201608201_62862_OT1.0"
4,4.4416572934879,"WALLEYE_POLLOCK_157201608201_62883_OT1.0"
4,4.11344913801254,"WALLEYE_POLLOCK_157201608201_62888_OT1.0"
4,5.49537611000244,"WALLEYE_POLLOCK_157201608201_62898_OT1.0"
9,7.14249264047648,"WALLEYE_POLLOCK_157201608201_62899_OT1.0"
4,4.65109705861261,"WALLEYE_POLLOCK_157201608201_62902_OT1.0"
4,3.77032910865918,"WALLEYE_POLLOCK_157201608201_62920_OT1.0"
1,1.11575076730919,"WALLEYE_POLLOCK_157201608201_62962_OT1.0"
3,3.33347490482673,"WALLEYE_POLLOCK_157201608201_62973_OT1.0"
4,4.33798162130166,"WALLEYE_POLLOCK_157201608201_62989_OT1.0"
10,10.1413423212506,"WALLEYE_POLLOCK_157201608201_63009_OT1.0"
3,3.42803233541856,"WALLEYE_POLLOCK_157201608201_63026_OT1.0"
1,0.905555481154813,"WALLEYE_POLLOCK_157201608201_63032_OT1.0"
2,1.56625894769303,"WALLEYE_POLLOCK_157201608201_63036_OT1.0"
1,0.937240220037508,"WALLEYE_POLLOCK_157201608201_63038_OT1.0"
3,3.13286539073005,"WALLEYE_POLLOCK_157201608201_63040_OT1.0"
4,4.13388370384186,"WALLEYE_POLLOCK_157201608201_63044_OT1.0"
3,2.69548644963788,"WALLEYE_POLLOCK_157201608201_63046_OT1.0"
4,3.36917455457516,"WALLEYE_POLLOCK_157201608201_63067_OT1.0"
5,4.31084994712209,"WALLEYE_POLLOCK_157201608201_63101_OT1.0"
7,6.72985023493894,"WALLEYE_POLLOCK_157201608201_63104_OT1.0"
9,8.19038037009478,"WALLEYE_POLLOCK_157201608201_63121_OT1.0"
8,8.26830497121127,"WALLEYE_POLLOCK_157201608201_63123_OT1.0"
10,9.03608428066658,"WALLEYE_POLLOCK_157201608201_63128_OT1.0"
6,5.89324190219408,"WALLEYE_POLLOCK_157201608201_63148_OT1.0"
3,4.66987598149001,"WALLEYE_POLLOCK_157201608201_63186_OT1.0"
3,3.41785213443383,"WALLEYE_POLLOCK_157201608201_63191_OT1.0"
3,3.50705448712444,"WALLEYE_POLLOCK_157201608201_63198_OT1.0"
3,3.40515148026196,"WALLEYE_POLLOCK_157201608201_63199_OT1.0"
3,3.54317750443469,"WALLEYE_POLLOCK_157201608201_63217_OT1.0"
3,3.56832948804351,"WALLEYE_POLLOCK_157201608201_63218_OT1.0"
2,2.45489963361446,"WALLEYE_POLLOCK_157201608201_63221_OT1.0"
5,5.60524851741156,"WALLEYE_POLLOCK_157201608201_63245_OT1.0"
15,16.0610718007326,"WALLEYE_POLLOCK_157201608201_63261_OT1.0"
6,5.83024387263007,"WALLEYE_POLLOCK_157201608201_63263_OT1.0"
10,7.38539465468291,"WALLEYE_POLLOCK_157201608201_63290_OT1.0"
12,11.6896343904118,"WALLEYE_POLLOCK_157201608201_63300_OT1.0"
2,3.18989926237667,"WALLEYE_POLLOCK_157201608201_63308_OT1.0"
4,3.72154084203479,"WALLEYE_POLLOCK_157201608201_63322_OT1.0"
4,3.42515932438505,"WALLEYE_POLLOCK_157201608201_63329_OT1.0"
9,7.80346527710406,"WALLEYE_POLLOCK_157201608201_63361_OT1.0"
3,5.81846432707574,"WALLEYE_POLLOCK_157201608201_63380_OT1.0"
4,4.43866521032763,"WALLEYE_POLLOCK_157201608201_63392_OT1.0"
5,4.43321472565192,"WALLEYE_POLLOCK_157201608201_63393_OT1.0"
7,6.63352619511744,"WALLEYE_POLLOCK_157201608201_63394_OT1.0"
5,5.2271864556797,"WALLEYE_POLLOCK_157201608201_63404_OT1.0"
4,5.6979587927224,"WALLEYE_POLLOCK_157201608201_63409_OT1.0"
4,4.92495549651012,"WALLEYE_POLLOCK_157201608201_63427_OT1.0"
5,3.86252783036126,"WALLEYE_POLLOCK_157201608201_63437_OT1.0"
3,3.37414912342653,"WALLEYE_POLLOCK_157201608201_63450_OT1.0"
3,3.02783893005102,"WALLEYE_POLLOCK_157201608201_63480_OT1.0"
11,12.0925584420165,"WALLEYE_POLLOCK_157201608201_63509_OT1.0"
6,6.03556665841106,"WALLEYE_POLLOCK_157201608201_63518_OT1.0"
6,7.00496219114119,"WALLEYE_POLLOCK_157201608201_63536_OT1.0"
10,8.73635122738001,"WALLEYE_POLLOCK_157201608201_63537_OT1.0"
4,4.79920396382709,"WALLEYE_POLLOCK_157201608201_63548_OT1.0"
3,3.56313242761255,"WALLEYE_POLLOCK_157201608201_63595_OT1.0"
3,3.17823093931945,"WALLEYE_POLLOCK_157201608201_63601_OT1.0"
2,2.38929517762,"WALLEYE_POLLOCK_157201608201_63603_OT1.0"
3,3.79291144496277,"WALLEYE_POLLOCK_157201608201_63604_OT1.0"
3,3.10188241339569,"WALLEYE_POLLOCK_157201608201_63610_OT1.0"
2,2.08113614087817,"WALLEYE_POLLOCK_157201608201_63635_OT1.0"
2,2.25815223047125,"WALLEYE_POLLOCK_157201608201_63638_OT1.0"
3,3.61027008250164,"WALLEYE_POLLOCK_157201608201_63639_OT1.0"
3,3.23085895593453,"WALLEYE_POLLOCK_157201608201_63645_OT1.0"
2,1.56834187137525,"WALLEYE_POLLOCK_157201608201_63663_OT1.0"
2,1.64470754070381,"WALLEYE_POLLOCK_157201608201_63665_OT1.0"
1,1.2501505886857,"WALLEYE_POLLOCK_157201608201_63667_OT1.0"
3,3.60577664703258,"WALLEYE_POLLOCK_157201608201_63671_OT1.0"
4,3.88228448633587,"WALLEYE_POLLOCK_157201608201_63677_OT1.0"
7,8.22135663914031,"WALLEYE_POLLOCK_157201608201_63695_OT1.0"
6,5.60088426308785,"WALLEYE_POLLOCK_157201608201_63698_OT1.0"
3,3.52196440441819,"WALLEYE_POLLOCK_157201608201_63727_OT1.0"
2,2.09653166374678,"WALLEYE_POLLOCK_157201608201_63743_OT1.0"
2,2.18562556576795,"WALLEYE_POLLOCK_157201608201_63751_OT1.0"
9,9.6431717487179,"WALLEYE_POLLOCK_157201608201_63752_OT1.0"
3,2.35893942529139,"WALLEYE_POLLOCK_157201608201_63768_OT1.0"
3,4.35075327153033,"WALLEYE_POLLOCK_157201608201_63781_OT1.0"
5,4.01812882590747,"WALLEYE_POLLOCK_157201608201_63788_OT1.0"
3,2.80420395990516,"WALLEYE_POLLOCK_157201608201_63826_OT1.0"
3,3.45909953904603,"WALLEYE_POLLOCK_157201608201_63829_OT1.0"
3,3.19117346457197,"WALLEYE_POLLOCK_157201608201_63836_OT1.0"
3,3.25222560122874,"WALLEYE_POLLOCK_157201608201_63865_OT1.0"
3,2.96883207612248,"WALLEYE_POLLOCK_157201608201_63868_OT1.0"
3,3.2945724198439,"WALLEYE_POLLOCK_157201608201_63887_OT1.0"
1,2.12517493900976,"WALLEYE_POLLOCK_157201608201_63891_OT1.0"
3,2.87489665297843,"WALLEYE_POLLOCK_157201608201_63896_OT1.0"
4,4.12100192587154,"WALLEYE_POLLOCK_157201608201_63936_OT1.0"
3,3.39427212650789,"WALLEYE_POLLOCK_157201608201_63940_OT1.0"
12,7.89225581539695,"WALLEYE_POLLOCK_157201608201_63946_OT1.0"
7,6.8313298742396,"WALLEYE_POLLOCK_157201608201_63947_OT1.0"
9,8.30334497255792,"WALLEYE_POLLOCK_157201608201_63954_OT1.0"
7,7.72182242056128,"WALLEYE_POLLOCK_157201608201_63975_OT1.0"
4,4.52242788614121,"WALLEYE_POLLOCK_157201608201_63979_OT1.0"
4,4.09953502892757,"WALLEYE_POLLOCK_157201608201_64001_OT1.0"
4,3.59960613935561,"WALLEYE_POLLOCK_157201608201_64005_OT1.0"
3,3.34812618031774,"WALLEYE_POLLOCK_157201608201_64035_OT1.0"
1,1.12114721299153,"WALLEYE_POLLOCK_157201608201_64044_OT1.0"
5,5.16324062409886,"WALLEYE_POLLOCK_157201608201_64049_OT1.0"
6,6.12647335902563,"WALLEYE_POLLOCK_157201608201_64064_OT1.0"
2,3.35142814915376,"WALLEYE_POLLOCK_157201608201_64108_OT1.0"
3,3.12419157327074,"WALLEYE_POLLOCK_157201608201_64116_OT1.0"
3,2.89263411401471,"WALLEYE_POLLOCK_157201608201_64126_OT1.0"
4,4.30526939617959,"WALLEYE_POLLOCK_157201608201_64157_OT1.0"
6,5.76692151593519,"WALLEYE_POLLOCK_157201608201_64159_OT1.0"
8,8.54724829204316,"WALLEYE_POLLOCK_157201608201_64178_OT1.0"
8,8.60770078221493,"WALLEYE_POLLOCK_157201608201_64184_OT1.0"
7,6.1691006446749,"WALLEYE_POLLOCK_162201401201_1000_OT1.0"
6,6.17200724373791,"WALLEYE_POLLOCK_162201401201_1002_OT1.0"
1,1.07938140672573,"WALLEYE_POLLOCK_162201401201_1004_OT1.0"
1,1.19173369149163,"WALLEYE_POLLOCK_162201401201_1005_OT1.0"
7,5.99104614458042,"WALLEYE_POLLOCK_162201401201_1006_OT1.0"
5,5.36642775159375,"WALLEYE_POLLOCK_162201401201_1007_OT1.0"
5,5.71604569038734,"WALLEYE_POLLOCK_162201401201_1009_OT1.0"
8,8.4394203754115,"WALLEYE_POLLOCK_162201401201_100_OT1.0"
5,4.99492285585346,"WALLEYE_POLLOCK_162201401201_1011_OT1.0"
1,0.923210206628843,"WALLEYE_POLLOCK_162201401201_1012_OT1.0"
5,5.01690843396307,"WALLEYE_POLLOCK_162201401201_1015_OT1.0"
6,6.11948805047498,"WALLEYE_POLLOCK_162201401201_1019_OT1.0"
1,1.07400434054446,"WALLEYE_POLLOCK_162201401201_1020_OT1.0"
1,0.92945935035823,"WALLEYE_POLLOCK_162201401201_1021_OT1.0"
1,1.05792904440757,"WALLEYE_POLLOCK_162201401201_1022_OT1.0"
1,0.968801600942243,"WALLEYE_POLLOCK_162201401201_1023_OT1.0"
4,5.05834954041528,"WALLEYE_POLLOCK_162201401201_1025_OT1.0"
6,5.49095399668755,"WALLEYE_POLLOCK_162201401201_1026_OT1.0"
6,6.18883158554232,"WALLEYE_POLLOCK_162201401201_1028_OT1.0"
7,6.37938430321757,"WALLEYE_POLLOCK_162201401201_1029_OT1.0"
11,8.48729407865851,"WALLEYE_POLLOCK_162201401201_102_OT1.0"
15,14.2220704448115,"WALLEYE_POLLOCK_162201401201_1030_OT1.0"
15,12.8707005669858,"WALLEYE_POLLOCK_162201401201_1031_OT1.0"
9,9.11003384796761,"WALLEYE_POLLOCK_162201401201_1032_OT1.0"
13,12.2793291289362,"WALLEYE_POLLOCK_162201401201_1033_OT1.0"
7,7.56164972617631,"WALLEYE_POLLOCK_162201401201_1034_OT1.0"
1,1.03938882480776,"WALLEYE_POLLOCK_162201401201_1036_OT1.0"
5,3.79727295075147,"WALLEYE_POLLOCK_162201401201_1040_OT1.0"
7,5.90618937713887,"WALLEYE_POLLOCK_162201401201_1041_OT1.0"
6,6.39670571059027,"WALLEYE_POLLOCK_162201401201_1042_OT1.0"
1,1.02561223564385,"WALLEYE_POLLOCK_162201401201_1044_OT1.0"
1,0.969911822743879,"WALLEYE_POLLOCK_162201401201_1045_OT1.0"
6,6.53564201228918,"WALLEYE_POLLOCK_162201401201_105_OT1.0"
9,9.65522654374836,"WALLEYE_POLLOCK_162201401201_106_OT1.0"
7,8.00733651030376,"WALLEYE_POLLOCK_162201401201_108_OT1.0"
1,1.07119692166842,"WALLEYE_POLLOCK_162201401201_10_OT1.0"
9,9.84275116779621,"WALLEYE_POLLOCK_162201401201_111_OT1.0"
6,6.01529833236435,"WALLEYE_POLLOCK_162201401201_113_OT1.0"
5,5.04545835220646,"WALLEYE_POLLOCK_162201401201_114_OT1.0"
7,6.91612944653106,"WALLEYE_POLLOCK_162201401201_119_OT1.0"
16,14.232383320842,"WALLEYE_POLLOCK_162201401201_11_OT1.0"
6,7.10129461632373,"WALLEYE_POLLOCK_162201401201_123_OT1.0"
1,1.0781120494057,"WALLEYE_POLLOCK_162201401201_124_OT1.0"
7,7.24748369629778,"WALLEYE_POLLOCK_162201401201_126_OT1.0"
7,6.26137856145347,"WALLEYE_POLLOCK_162201401201_128_OT1.0"
6,4.53839491795001,"WALLEYE_POLLOCK_162201401201_130_OT1.0"
8,8.37315105345727,"WALLEYE_POLLOCK_162201401201_131_OT1.0"
8,7.5987063136823,"WALLEYE_POLLOCK_162201401201_132_OT1.0"
1,1.11035804845398,"WALLEYE_POLLOCK_162201401201_133_OT1.0"
1,1.13111498482993,"WALLEYE_POLLOCK_162201401201_134_OT1.0"
7,6.1292018856299,"WALLEYE_POLLOCK_162201401201_137_OT1.0"
6,6.68343875231588,"WALLEYE_POLLOCK_162201401201_139_OT1.0"
7,6.10747275981209,"WALLEYE_POLLOCK_162201401201_143_OT1.0"
11,9.27884271885789,"WALLEYE_POLLOCK_162201401201_145_OT1.0"
11,9.07569784426556,"WALLEYE_POLLOCK_162201401201_149_OT1.0"
15,12.1194914763101,"WALLEYE_POLLOCK_162201401201_14_OT1.0"
13,11.9804361024844,"WALLEYE_POLLOCK_162201401201_150_OT1.0"
6,7.41551468519563,"WALLEYE_POLLOCK_162201401201_152_OT1.0"
6,6.79889529773861,"WALLEYE_POLLOCK_162201401201_154_OT1.0"
8,8.48662064099635,"WALLEYE_POLLOCK_162201401201_155_OT1.0"
8,8.15668239919717,"WALLEYE_POLLOCK_162201401201_156_OT1.0"
1,1.03430133309439,"WALLEYE_POLLOCK_162201401201_157_OT1.0"
1,1.04822065973733,"WALLEYE_POLLOCK_162201401201_158_OT1.0"
1,1.04202145549147,"WALLEYE_POLLOCK_162201401201_15_OT1.0"
10,7.98706816096438,"WALLEYE_POLLOCK_162201401201_164_OT1.0"
7,9.39392602254369,"WALLEYE_POLLOCK_162201401201_166_OT1.0"
2,2.34735421047915,"WALLEYE_POLLOCK_162201401201_167_OT1.0"
1,1.0391204932545,"WALLEYE_POLLOCK_162201401201_168_OT1.0"
1,1.02508898911498,"WALLEYE_POLLOCK_162201401201_16_OT1.0"
15,13.7150505212618,"WALLEYE_POLLOCK_162201401201_171_OT1.0"
8,9.00721031480435,"WALLEYE_POLLOCK_162201401201_173_OT1.0"
1,1.08389273096501,"WALLEYE_POLLOCK_162201401201_178_OT1.0"
1,1.02266878757761,"WALLEYE_POLLOCK_162201401201_180_OT1.0"
14,11.4403640671785,"WALLEYE_POLLOCK_162201401201_182_OT1.0"
1,1.07519245303309,"WALLEYE_POLLOCK_162201401201_185_OT1.0"
8,10.2535224266031,"WALLEYE_POLLOCK_162201401201_188_OT1.0"
1,1.06110131965951,"WALLEYE_POLLOCK_162201401201_18_OT1.0"
5,7.51472897262611,"WALLEYE_POLLOCK_162201401201_190_OT1.0"
1,1.04867160581991,"WALLEYE_POLLOCK_162201401201_192_OT1.0"
7,8.66956723059931,"WALLEYE_POLLOCK_162201401201_194_OT1.0"
6,6.85378615061556,"WALLEYE_POLLOCK_162201401201_195_OT1.0"
8,8.71323260065261,"WALLEYE_POLLOCK_162201401201_196_OT1.0"
