"train","pred","file"
3,3.08188085511865,"WALLEYE_POLLOCK_157201608201_62973_OT1.0"
4,4.47456930343191,"WALLEYE_POLLOCK_157201608201_62989_OT1.0"
10,9.8706574398702,"WALLEYE_POLLOCK_157201608201_63009_OT1.0"
3,3.25942731076239,"WALLEYE_POLLOCK_157201608201_63026_OT1.0"
1,1.12841268030861,"WALLEYE_POLLOCK_157201608201_63032_OT1.0"
2,1.73239182682363,"WALLEYE_POLLOCK_157201608201_63036_OT1.0"
1,1.15131159909254,"WALLEYE_POLLOCK_157201608201_63038_OT1.0"
3,3.30882874127862,"WALLEYE_POLLOCK_157201608201_63040_OT1.0"
4,4.13232191836447,"WALLEYE_POLLOCK_157201608201_63044_OT1.0"
3,2.79999224094058,"WALLEYE_POLLOCK_157201608201_63046_OT1.0"
4,3.19887409551042,"WALLEYE_POLLOCK_157201608201_63067_OT1.0"
5,4.03279517082857,"WALLEYE_POLLOCK_157201608201_63101_OT1.0"
7,6.94020502170551,"WALLEYE_POLLOCK_157201608201_63104_OT1.0"
8,8.01388837645796,"WALLEYE_POLLOCK_157201608201_63121_OT1.0"
8,8.03508863802931,"WALLEYE_POLLOCK_157201608201_63123_OT1.0"
10,8.67620338064811,"WALLEYE_POLLOCK_157201608201_63128_OT1.0"
6,5.86836897942973,"WALLEYE_POLLOCK_157201608201_63148_OT1.0"
4,4.4439435880669,"WALLEYE_POLLOCK_157201608201_63186_OT1.0"
3,3.26107426179614,"WALLEYE_POLLOCK_157201608201_63191_OT1.0"
3,3.33441346833691,"WALLEYE_POLLOCK_157201608201_63198_OT1.0"
3,3.14543830859834,"WALLEYE_POLLOCK_157201608201_63199_OT1.0"
3,3.21929912852753,"WALLEYE_POLLOCK_157201608201_63217_OT1.0"
3,3.44087121066653,"WALLEYE_POLLOCK_157201608201_63218_OT1.0"
2,2.35747437685672,"WALLEYE_POLLOCK_157201608201_63221_OT1.0"
5,5.8778186022207,"WALLEYE_POLLOCK_157201608201_63245_OT1.0"
15,15.9390529816192,"WALLEYE_POLLOCK_157201608201_63261_OT1.0"
6,6.00585962328254,"WALLEYE_POLLOCK_157201608201_63263_OT1.0"
9,7.64460175495697,"WALLEYE_POLLOCK_157201608201_63290_OT1.0"
10,10.1777513597099,"WALLEYE_POLLOCK_157201608201_63300_OT1.0"
3,3.24727654080421,"WALLEYE_POLLOCK_157201608201_63308_OT1.0"
4,3.74239524625066,"WALLEYE_POLLOCK_157201608201_63322_OT1.0"
3,3.26946486375741,"WALLEYE_POLLOCK_157201608201_63329_OT1.0"
8,7.52925783243108,"WALLEYE_POLLOCK_157201608201_63361_OT1.0"
4,5.35629087491104,"WALLEYE_POLLOCK_157201608201_63380_OT1.0"
4,4.22498776575048,"WALLEYE_POLLOCK_157201608201_63392_OT1.0"
5,4.49128969797512,"WALLEYE_POLLOCK_157201608201_63393_OT1.0"
7,6.79667995727583,"WALLEYE_POLLOCK_157201608201_63394_OT1.0"
5,5.23906759664273,"WALLEYE_POLLOCK_157201608201_63404_OT1.0"
5,5.56701881497506,"WALLEYE_POLLOCK_157201608201_63409_OT1.0"
4,4.65917092152413,"WALLEYE_POLLOCK_157201608201_63427_OT1.0"
4,3.72290929939674,"WALLEYE_POLLOCK_157201608201_63437_OT1.0"
3,3.20592161127049,"WALLEYE_POLLOCK_157201608201_63450_OT1.0"
3,2.8444923262457,"WALLEYE_POLLOCK_157201608201_63480_OT1.0"
11,10.5657082813003,"WALLEYE_POLLOCK_157201608201_63509_OT1.0"
6,6.33149421363663,"WALLEYE_POLLOCK_157201608201_63518_OT1.0"
6,6.91842051672632,"WALLEYE_POLLOCK_157201608201_63536_OT1.0"
8,8.23699671471269,"WALLEYE_POLLOCK_157201608201_63537_OT1.0"
4,4.71013628188559,"WALLEYE_POLLOCK_157201608201_63548_OT1.0"
3,3.4040815361816,"WALLEYE_POLLOCK_157201608201_63595_OT1.0"
3,3.14267403073569,"WALLEYE_POLLOCK_157201608201_63601_OT1.0"
2,2.36488947985282,"WALLEYE_POLLOCK_157201608201_63603_OT1.0"
3,3.58319993248701,"WALLEYE_POLLOCK_157201608201_63604_OT1.0"
3,3.01206258446577,"WALLEYE_POLLOCK_157201608201_63610_OT1.0"
2,2.09859027858832,"WALLEYE_POLLOCK_157201608201_63635_OT1.0"
2,2.28149323946798,"WALLEYE_POLLOCK_157201608201_63638_OT1.0"
3,3.54834814732369,"WALLEYE_POLLOCK_157201608201_63639_OT1.0"
3,3.19660994748304,"WALLEYE_POLLOCK_157201608201_63645_OT1.0"
2,1.58956006214374,"WALLEYE_POLLOCK_157201608201_63663_OT1.0"
2,1.68963409409346,"WALLEYE_POLLOCK_157201608201_63665_OT1.0"
1,1.29445250846128,"WALLEYE_POLLOCK_157201608201_63667_OT1.0"
3,3.3793627055545,"WALLEYE_POLLOCK_157201608201_63671_OT1.0"
4,3.74345230989227,"WALLEYE_POLLOCK_157201608201_63677_OT1.0"
7,8.17359729279361,"WALLEYE_POLLOCK_157201608201_63695_OT1.0"
6,5.65322689744514,"WALLEYE_POLLOCK_157201608201_63698_OT1.0"
3,3.37855306690238,"WALLEYE_POLLOCK_157201608201_63727_OT1.0"
2,2.0798052781726,"WALLEYE_POLLOCK_157201608201_63743_OT1.0"
2,2.21315842636794,"WALLEYE_POLLOCK_157201608201_63751_OT1.0"
10,9.34700311389264,"WALLEYE_POLLOCK_157201608201_63752_OT1.0"
3,2.43157224412682,"WALLEYE_POLLOCK_157201608201_63768_OT1.0"
4,4.50057933201738,"WALLEYE_POLLOCK_157201608201_63781_OT1.0"
4,4.12222027883797,"WALLEYE_POLLOCK_157201608201_63788_OT1.0"
3,3.01887942512527,"WALLEYE_POLLOCK_157201608201_63826_OT1.0"
3,3.18385035547568,"WALLEYE_POLLOCK_157201608201_63829_OT1.0"
3,3.26651342409256,"WALLEYE_POLLOCK_157201608201_63836_OT1.0"
3,3.190003390755,"WALLEYE_POLLOCK_157201608201_63865_OT1.0"
3,3.02143778859269,"WALLEYE_POLLOCK_157201608201_63868_OT1.0"
3,3.25378041343065,"WALLEYE_POLLOCK_157201608201_63887_OT1.0"
2,2.16741120259485,"WALLEYE_POLLOCK_157201608201_63891_OT1.0"
3,2.92548313693145,"WALLEYE_POLLOCK_157201608201_63896_OT1.0"
4,4.16758971979046,"WALLEYE_POLLOCK_157201608201_63936_OT1.0"
3,3.54156371405796,"WALLEYE_POLLOCK_157201608201_63940_OT1.0"
9,7.99339834658932,"WALLEYE_POLLOCK_157201608201_63946_OT1.0"
8,6.85159647078061,"WALLEYE_POLLOCK_157201608201_63947_OT1.0"
9,8.25369052791045,"WALLEYE_POLLOCK_157201608201_63954_OT1.0"
7,7.75766532575859,"WALLEYE_POLLOCK_157201608201_63975_OT1.0"
4,4.62805818493258,"WALLEYE_POLLOCK_157201608201_63979_OT1.0"
4,4.31577289191399,"WALLEYE_POLLOCK_157201608201_64001_OT1.0"
4,3.4572001675884,"WALLEYE_POLLOCK_157201608201_64005_OT1.0"
3,3.30016631775054,"WALLEYE_POLLOCK_157201608201_64035_OT1.0"
1,1.19630580612058,"WALLEYE_POLLOCK_157201608201_64044_OT1.0"
5,5.41920682585176,"WALLEYE_POLLOCK_157201608201_64049_OT1.0"
6,6.25135769280144,"WALLEYE_POLLOCK_157201608201_64064_OT1.0"
3,3.43073224801798,"WALLEYE_POLLOCK_157201608201_64108_OT1.0"
3,3.32415671027394,"WALLEYE_POLLOCK_157201608201_64116_OT1.0"
3,3.10273992873541,"WALLEYE_POLLOCK_157201608201_64126_OT1.0"
4,4.56049095369838,"WALLEYE_POLLOCK_157201608201_64157_OT1.0"
7,5.88916196381088,"WALLEYE_POLLOCK_157201608201_64159_OT1.0"
8,8.60774731291746,"WALLEYE_POLLOCK_157201608201_64178_OT1.0"
8,8.51805420668546,"WALLEYE_POLLOCK_157201608201_64184_OT1.0"
6,6.48237147794698,"WALLEYE_POLLOCK_162201401201_1000_OT1.0"
6,6.21706784820475,"WALLEYE_POLLOCK_162201401201_1002_OT1.0"
1,1.13491819151114,"WALLEYE_POLLOCK_162201401201_1004_OT1.0"
1,1.24027972643703,"WALLEYE_POLLOCK_162201401201_1005_OT1.0"
7,5.90132925607796,"WALLEYE_POLLOCK_162201401201_1006_OT1.0"
6,5.52292263867596,"WALLEYE_POLLOCK_162201401201_1007_OT1.0"
5,5.68694069151444,"WALLEYE_POLLOCK_162201401201_1009_OT1.0"
8,8.59334859862877,"WALLEYE_POLLOCK_162201401201_100_OT1.0"
5,4.94901791770391,"WALLEYE_POLLOCK_162201401201_1011_OT1.0"
1,1.04630909439422,"WALLEYE_POLLOCK_162201401201_1012_OT1.0"
5,5.22935857815361,"WALLEYE_POLLOCK_162201401201_1015_OT1.0"
7,5.91437496167691,"WALLEYE_POLLOCK_162201401201_1019_OT1.0"
1,1.13956155202019,"WALLEYE_POLLOCK_162201401201_1020_OT1.0"
1,1.06791208155552,"WALLEYE_POLLOCK_162201401201_1021_OT1.0"
1,1.14423877643509,"WALLEYE_POLLOCK_162201401201_1022_OT1.0"
1,1.07684377775427,"WALLEYE_POLLOCK_162201401201_1023_OT1.0"
5,5.18822230749581,"WALLEYE_POLLOCK_162201401201_1025_OT1.0"
6,5.55511023566608,"WALLEYE_POLLOCK_162201401201_1026_OT1.0"
6,6.3826707682496,"WALLEYE_POLLOCK_162201401201_1028_OT1.0"
7,6.51596146848953,"WALLEYE_POLLOCK_162201401201_1029_OT1.0"
10,8.30973693066081,"WALLEYE_POLLOCK_162201401201_102_OT1.0"
16,13.6497429798028,"WALLEYE_POLLOCK_162201401201_1030_OT1.0"
13,13.0832792149162,"WALLEYE_POLLOCK_162201401201_1031_OT1.0"
9,9.2569458796408,"WALLEYE_POLLOCK_162201401201_1032_OT1.0"
13,12.983635582286,"WALLEYE_POLLOCK_162201401201_1033_OT1.0"
7,7.63155814309414,"WALLEYE_POLLOCK_162201401201_1034_OT1.0"
1,1.08462155225813,"WALLEYE_POLLOCK_162201401201_1036_OT1.0"
5,4.15631303914392,"WALLEYE_POLLOCK_162201401201_1040_OT1.0"
7,6.12108616003804,"WALLEYE_POLLOCK_162201401201_1041_OT1.0"
7,6.51665130902313,"WALLEYE_POLLOCK_162201401201_1042_OT1.0"
1,1.07326840472742,"WALLEYE_POLLOCK_162201401201_1044_OT1.0"
1,1.05038441519231,"WALLEYE_POLLOCK_162201401201_1045_OT1.0"
6,6.62755013874677,"WALLEYE_POLLOCK_162201401201_105_OT1.0"
9,9.92395813528692,"WALLEYE_POLLOCK_162201401201_106_OT1.0"
7,7.59464320857039,"WALLEYE_POLLOCK_162201401201_108_OT1.0"
1,1.05029119841923,"WALLEYE_POLLOCK_162201401201_10_OT1.0"
9,9.29130536372128,"WALLEYE_POLLOCK_162201401201_111_OT1.0"
7,6.22033580615084,"WALLEYE_POLLOCK_162201401201_113_OT1.0"
6,5.27592681957944,"WALLEYE_POLLOCK_162201401201_114_OT1.0"
6,7.21891261350222,"WALLEYE_POLLOCK_162201401201_119_OT1.0"
18,16.9047219467572,"WALLEYE_POLLOCK_162201401201_11_OT1.0"
6,7.2846903375829,"WALLEYE_POLLOCK_162201401201_123_OT1.0"
1,0.915748443983064,"WALLEYE_POLLOCK_162201401201_124_OT1.0"
7,7.24402834367095,"WALLEYE_POLLOCK_162201401201_126_OT1.0"
7,6.68561408382308,"WALLEYE_POLLOCK_162201401201_128_OT1.0"
6,4.86456861908568,"WALLEYE_POLLOCK_162201401201_130_OT1.0"
9,8.55036619891036,"WALLEYE_POLLOCK_162201401201_131_OT1.0"
8,7.89558755234693,"WALLEYE_POLLOCK_162201401201_132_OT1.0"
1,0.976751903531566,"WALLEYE_POLLOCK_162201401201_133_OT1.0"
1,0.958770169527617,"WALLEYE_POLLOCK_162201401201_134_OT1.0"
6,6.22624633216895,"WALLEYE_POLLOCK_162201401201_137_OT1.0"
6,6.50687310621025,"WALLEYE_POLLOCK_162201401201_139_OT1.0"
7,6.30248727489984,"WALLEYE_POLLOCK_162201401201_143_OT1.0"
10,9.38840774690106,"WALLEYE_POLLOCK_162201401201_145_OT1.0"
11,9.49318740525123,"WALLEYE_POLLOCK_162201401201_149_OT1.0"
14,13.5474972883427,"WALLEYE_POLLOCK_162201401201_14_OT1.0"
13,11.8192852609124,"WALLEYE_POLLOCK_162201401201_150_OT1.0"
6,6.80028300403219,"WALLEYE_POLLOCK_162201401201_152_OT1.0"
6,6.82099679056903,"WALLEYE_POLLOCK_162201401201_154_OT1.0"
8,8.38550632760601,"WALLEYE_POLLOCK_162201401201_155_OT1.0"
8,7.84578794784101,"WALLEYE_POLLOCK_162201401201_156_OT1.0"
1,1.08905116961953,"WALLEYE_POLLOCK_162201401201_157_OT1.0"
1,1.10445269247487,"WALLEYE_POLLOCK_162201401201_158_OT1.0"
1,1.01606607757807,"WALLEYE_POLLOCK_162201401201_15_OT1.0"
9,8.33926407178994,"WALLEYE_POLLOCK_162201401201_164_OT1.0"
8,8.51219374827008,"WALLEYE_POLLOCK_162201401201_166_OT1.0"
2,2.28367145328268,"WALLEYE_POLLOCK_162201401201_167_OT1.0"
1,1.10263350888773,"WALLEYE_POLLOCK_162201401201_168_OT1.0"
1,1.0617095248655,"WALLEYE_POLLOCK_162201401201_16_OT1.0"
15,14.9827472043834,"WALLEYE_POLLOCK_162201401201_171_OT1.0"
8,8.17764057032596,"WALLEYE_POLLOCK_162201401201_173_OT1.0"
1,1.04554879508879,"WALLEYE_POLLOCK_162201401201_178_OT1.0"
1,1.0636197404576,"WALLEYE_POLLOCK_162201401201_180_OT1.0"
13,11.5949860419688,"WALLEYE_POLLOCK_162201401201_182_OT1.0"
1,1.0661263977462,"WALLEYE_POLLOCK_162201401201_185_OT1.0"
9,9.90931691173702,"WALLEYE_POLLOCK_162201401201_188_OT1.0"
1,1.09479128372435,"WALLEYE_POLLOCK_162201401201_18_OT1.0"
6,7.34950530717912,"WALLEYE_POLLOCK_162201401201_190_OT1.0"
1,1.04576581538861,"WALLEYE_POLLOCK_162201401201_192_OT1.0"
7,8.56662906659664,"WALLEYE_POLLOCK_162201401201_194_OT1.0"
6,6.85291752723661,"WALLEYE_POLLOCK_162201401201_195_OT1.0"
8,8.98292825673967,"WALLEYE_POLLOCK_162201401201_196_OT1.0"
