"train","pred","file"
8,8.04607060040759,"WALLEYE_POLLOCK_157201608201_61764_OT1.0"
4,4.30190625950904,"WALLEYE_POLLOCK_157201608201_61772_OT1.0"
5,5.4166030097159,"WALLEYE_POLLOCK_157201608201_61780_OT1.0"
8,6.49374345734263,"WALLEYE_POLLOCK_157201608201_61785_OT1.0"
8,8.44815725363835,"WALLEYE_POLLOCK_157201608201_61786_OT1.0"
8,7.87995976068597,"WALLEYE_POLLOCK_157201608201_61793_OT1.0"
5,4.74879155639247,"WALLEYE_POLLOCK_157201608201_61806_OT1.0"
7,7.84483490329005,"WALLEYE_POLLOCK_157201608201_61815_OT1.0"
3,3.53337131264706,"WALLEYE_POLLOCK_157201608201_61817_OT1.0"
6,6.16833305478775,"WALLEYE_POLLOCK_157201608201_61827_OT1.0"
4,4.63985858361883,"WALLEYE_POLLOCK_157201608201_61836_OT1.0"
3,3.27872285671642,"WALLEYE_POLLOCK_157201608201_61852_OT1.0"
4,5.44149802121489,"WALLEYE_POLLOCK_157201608201_61853_OT1.0"
4,4.35005786656979,"WALLEYE_POLLOCK_157201608201_61856_OT1.0"
3,3.14027707298403,"WALLEYE_POLLOCK_157201608201_61885_OT1.0"
4,3.98102327857422,"WALLEYE_POLLOCK_157201608201_61894_OT1.0"
3,3.46545254760019,"WALLEYE_POLLOCK_157201608201_61901_OT1.0"
4,4.52979688599788,"WALLEYE_POLLOCK_157201608201_61912_OT1.0"
4,4.38527782032716,"WALLEYE_POLLOCK_157201608201_61948_OT1.0"
8,8.22489967106416,"WALLEYE_POLLOCK_157201608201_61959_OT1.0"
4,4.46372397036368,"WALLEYE_POLLOCK_157201608201_61967_OT1.0"
4,4.4024677580292,"WALLEYE_POLLOCK_157201608201_61973_OT1.0"
4,4.35211840872212,"WALLEYE_POLLOCK_157201608201_61976_OT1.0"
4,4.10954800736196,"WALLEYE_POLLOCK_157201608201_61983_OT1.0"
4,4.23737630048741,"WALLEYE_POLLOCK_157201608201_61986_OT1.0"
6,6.71549274629096,"WALLEYE_POLLOCK_157201608201_62002_OT1.0"
6,6.79584499763327,"WALLEYE_POLLOCK_157201608201_62011_OT1.0"
8,8.88480544536062,"WALLEYE_POLLOCK_157201608201_62014_OT1.0"
2,1.11102380134479,"WALLEYE_POLLOCK_157201608201_62031_OT1.0"
3,3.34430631645976,"WALLEYE_POLLOCK_157201608201_62032_OT1.0"
4,3.88196063663642,"WALLEYE_POLLOCK_157201608201_62047_OT1.0"
4,4.88203743841447,"WALLEYE_POLLOCK_157201608201_62051_OT1.0"
4,4.35940108408155,"WALLEYE_POLLOCK_157201608201_62057_OT1.0"
7,8.46473868351613,"WALLEYE_POLLOCK_157201608201_62069_OT1.0"
8,6.54526390745198,"WALLEYE_POLLOCK_157201608201_62071_OT1.0"
4,4.83315264566625,"WALLEYE_POLLOCK_157201608201_62073_OT1.0"
4,3.72691473042086,"WALLEYE_POLLOCK_157201608201_62081_OT1.0"
4,3.75723722156392,"WALLEYE_POLLOCK_157201608201_62087_OT1.0"
4,3.93262721579045,"WALLEYE_POLLOCK_157201608201_62088_OT1.0"
4,4.12280923126149,"WALLEYE_POLLOCK_157201608201_62106_OT1.0"
4,3.92787530142399,"WALLEYE_POLLOCK_157201608201_62135_OT1.0"
4,4.08105049524689,"WALLEYE_POLLOCK_157201608201_62138_OT1.0"
6,4.67791073931642,"WALLEYE_POLLOCK_157201608201_62147_OT1.0"
4,3.8701906470918,"WALLEYE_POLLOCK_157201608201_62150_OT1.0"
4,4.09511749747621,"WALLEYE_POLLOCK_157201608201_62152_OT1.0"
4,4.15824496664816,"WALLEYE_POLLOCK_157201608201_62172_OT1.0"
4,4.60740667805404,"WALLEYE_POLLOCK_157201608201_62185_OT1.0"
4,4.56608504048703,"WALLEYE_POLLOCK_157201608201_62209_OT1.0"
4,4.33298171783459,"WALLEYE_POLLOCK_157201608201_62217_OT1.0"
4,4.37792200788059,"WALLEYE_POLLOCK_157201608201_62218_OT1.0"
4,4.40184836130858,"WALLEYE_POLLOCK_157201608201_62236_OT1.0"
4,3.97414476275092,"WALLEYE_POLLOCK_157201608201_62252_OT1.0"
9,8.90598906728005,"WALLEYE_POLLOCK_157201608201_62258_OT1.0"
9,9.59384536813168,"WALLEYE_POLLOCK_157201608201_62262_OT1.0"
4,3.72468922148885,"WALLEYE_POLLOCK_157201608201_62281_OT1.0"
4,4.0998645118393,"WALLEYE_POLLOCK_157201608201_62287_OT1.0"
4,4.44455533871352,"WALLEYE_POLLOCK_157201608201_62290_OT1.0"
4,4.3322133247156,"WALLEYE_POLLOCK_157201608201_62303_OT1.0"
4,4.43116617028189,"WALLEYE_POLLOCK_157201608201_62312_OT1.0"
4,3.63122002412362,"WALLEYE_POLLOCK_157201608201_62319_OT1.0"
5,4.66453826719253,"WALLEYE_POLLOCK_157201608201_62362_OT1.0"
4,4.70204688548073,"WALLEYE_POLLOCK_157201608201_62375_OT1.0"
4,4.29538417355954,"WALLEYE_POLLOCK_157201608201_62381_OT1.0"
5,4.22162151932408,"WALLEYE_POLLOCK_157201608201_62398_OT1.0"
3,3.69580860170393,"WALLEYE_POLLOCK_157201608201_62402_OT1.0"
4,4.08094959147406,"WALLEYE_POLLOCK_157201608201_62404_OT1.0"
11,9.76199823888183,"WALLEYE_POLLOCK_157201608201_62409_OT1.0"
4,4.61125426957875,"WALLEYE_POLLOCK_157201608201_62424_OT1.0"
4,3.97016813780448,"WALLEYE_POLLOCK_157201608201_62427_OT1.0"
5,4.19733338231491,"WALLEYE_POLLOCK_157201608201_62429_OT1.0"
4,4.24948856434057,"WALLEYE_POLLOCK_157201608201_62436_OT1.0"
7,7.8831952147543,"WALLEYE_POLLOCK_157201608201_62449_OT1.0"
8,8.78998892855388,"WALLEYE_POLLOCK_157201608201_62453_OT1.0"
8,8.13839573772981,"WALLEYE_POLLOCK_157201608201_62469_OT1.0"
11,9.74139426921134,"WALLEYE_POLLOCK_157201608201_62472_OT1.0"
4,3.5894135584467,"WALLEYE_POLLOCK_157201608201_62505_OT1.0"
2,2.07419713524921,"WALLEYE_POLLOCK_157201608201_62508_OT1.0"
9,8.25932056131116,"WALLEYE_POLLOCK_157201608201_62531_OT1.0"
5,6.61841732793674,"WALLEYE_POLLOCK_157201608201_62551_OT1.0"
6,5.01464423296162,"WALLEYE_POLLOCK_157201608201_62553_OT1.0"
4,4.44922903450787,"WALLEYE_POLLOCK_157201608201_62560_OT1.0"
6,6.38880670952887,"WALLEYE_POLLOCK_157201608201_62564_OT1.0"
7,6.35221756779649,"WALLEYE_POLLOCK_157201608201_62568_OT1.0"
8,6.84092266925487,"WALLEYE_POLLOCK_157201608201_62569_OT1.0"
8,9.208874971071,"WALLEYE_POLLOCK_157201608201_62575_OT1.0"
4,3.90906564039012,"WALLEYE_POLLOCK_157201608201_62576_OT1.0"
4,4.46098849811935,"WALLEYE_POLLOCK_157201608201_62584_OT1.0"
1,0.835448701448543,"WALLEYE_POLLOCK_157201608201_62598_OT1.0"
1,0.87033890312816,"WALLEYE_POLLOCK_157201608201_62605_OT1.0"
3,3.46014529951997,"WALLEYE_POLLOCK_157201608201_62628_OT1.0"
5,4.77867586019831,"WALLEYE_POLLOCK_157201608201_62638_OT1.0"
7,7.81355527815796,"WALLEYE_POLLOCK_157201608201_62657_OT1.0"
9,8.05061871093072,"WALLEYE_POLLOCK_157201608201_62701_OT1.0"
3,3.3917231044986,"WALLEYE_POLLOCK_157201608201_62705_OT1.0"
4,4.20742484848742,"WALLEYE_POLLOCK_157201608201_62708_OT1.0"
3,3.13847677545442,"WALLEYE_POLLOCK_157201608201_62717_OT1.0"
4,4.85624436518914,"WALLEYE_POLLOCK_157201608201_62720_OT1.0"
3,3.29703888778249,"WALLEYE_POLLOCK_157201608201_62733_OT1.0"
2,2.11335215466529,"WALLEYE_POLLOCK_157201608201_62745_OT1.0"
3,2.91692657182766,"WALLEYE_POLLOCK_157201608201_62748_OT1.0"
3,2.59010614793646,"WALLEYE_POLLOCK_157201608201_62754_OT1.0"
3,3.05919816929207,"WALLEYE_POLLOCK_157201608201_62780_OT1.0"
3,2.85555747793437,"WALLEYE_POLLOCK_157201608201_62781_OT1.0"
2,2.61018490983974,"WALLEYE_POLLOCK_157201608201_62791_OT1.0"
8,7.3542777820444,"WALLEYE_POLLOCK_157201608201_62797_OT1.0"
3,2.96866788505128,"WALLEYE_POLLOCK_157201608201_62805_OT1.0"
3,3.40956310931264,"WALLEYE_POLLOCK_157201608201_62808_OT1.0"
3,3.03356425543503,"WALLEYE_POLLOCK_157201608201_62811_OT1.0"
3,2.81803942260267,"WALLEYE_POLLOCK_157201608201_62813_OT1.0"
4,3.93525615833217,"WALLEYE_POLLOCK_157201608201_62829_OT1.0"
4,3.64024292660114,"WALLEYE_POLLOCK_157201608201_62831_OT1.0"
4,4.01357018975966,"WALLEYE_POLLOCK_157201608201_62862_OT1.0"
4,4.21625057120023,"WALLEYE_POLLOCK_157201608201_62883_OT1.0"
4,4.21994408484161,"WALLEYE_POLLOCK_157201608201_62888_OT1.0"
4,3.71295298752291,"WALLEYE_POLLOCK_157201608201_62890_OT1.0"
4,4.43348786446498,"WALLEYE_POLLOCK_157201608201_62896_OT1.0"
4,5.46567445629568,"WALLEYE_POLLOCK_157201608201_62898_OT1.0"
8,7.11666945075021,"WALLEYE_POLLOCK_157201608201_62899_OT1.0"
4,4.41027654856387,"WALLEYE_POLLOCK_157201608201_62902_OT1.0"
5,3.95996215673871,"WALLEYE_POLLOCK_157201608201_62920_OT1.0"
1,0.975785523513441,"WALLEYE_POLLOCK_157201608201_62962_OT1.0"
3,3.18785646854168,"WALLEYE_POLLOCK_157201608201_62973_OT1.0"
3,3.07492863192021,"WALLEYE_POLLOCK_157201608201_62996_OT1.0"
7,6.0019368125558,"WALLEYE_POLLOCK_157201608201_62999_OT1.0"
10,9.40088904335266,"WALLEYE_POLLOCK_157201608201_63009_OT1.0"
3,3.4372385097534,"WALLEYE_POLLOCK_157201608201_63013_OT1.0"
3,3.15601225413392,"WALLEYE_POLLOCK_157201608201_63026_OT1.0"
1,0.849748000133292,"WALLEYE_POLLOCK_157201608201_63032_OT1.0"
2,1.746495073717,"WALLEYE_POLLOCK_157201608201_63036_OT1.0"
1,0.904081415132652,"WALLEYE_POLLOCK_157201608201_63038_OT1.0"
3,3.09035474989542,"WALLEYE_POLLOCK_157201608201_63040_OT1.0"
4,4.00202015592128,"WALLEYE_POLLOCK_157201608201_63044_OT1.0"
3,2.77115074603673,"WALLEYE_POLLOCK_157201608201_63046_OT1.0"
4,3.08857786349296,"WALLEYE_POLLOCK_157201608201_63067_OT1.0"
5,3.84212923527549,"WALLEYE_POLLOCK_157201608201_63071_OT1.0"
3,3.20035038821186,"WALLEYE_POLLOCK_157201608201_63078_OT1.0"
5,3.80952334256817,"WALLEYE_POLLOCK_157201608201_63101_OT1.0"
7,6.58270174791392,"WALLEYE_POLLOCK_157201608201_63104_OT1.0"
8,8.07368611191843,"WALLEYE_POLLOCK_157201608201_63121_OT1.0"
8,8.08149780615879,"WALLEYE_POLLOCK_157201608201_63123_OT1.0"
10,8.69681935731984,"WALLEYE_POLLOCK_157201608201_63128_OT1.0"
6,5.72329442398421,"WALLEYE_POLLOCK_157201608201_63148_OT1.0"
6,6.72120624094578,"WALLEYE_POLLOCK_157201608201_63173_OT1.0"
4,4.52076754092336,"WALLEYE_POLLOCK_157201608201_63186_OT1.0"
3,3.3165839122831,"WALLEYE_POLLOCK_157201608201_63191_OT1.0"
3,3.35515946093184,"WALLEYE_POLLOCK_157201608201_63198_OT1.0"
3,3.23964297068514,"WALLEYE_POLLOCK_157201608201_63199_OT1.0"
3,3.3469920627441,"WALLEYE_POLLOCK_157201608201_63218_OT1.0"
5,5.66223164835632,"WALLEYE_POLLOCK_157201608201_63245_OT1.0"
6,6.0953550135898,"WALLEYE_POLLOCK_157201608201_63263_OT1.0"
8,7.71151053047354,"WALLEYE_POLLOCK_157201608201_63265_OT1.0"
9,7.51788236078982,"WALLEYE_POLLOCK_157201608201_63272_OT1.0"
9,7.75224062874642,"WALLEYE_POLLOCK_157201608201_63290_OT1.0"
3,3.07260385254982,"WALLEYE_POLLOCK_157201608201_63308_OT1.0"
4,3.86451063579325,"WALLEYE_POLLOCK_157201608201_63322_OT1.0"
3,3.40719241509599,"WALLEYE_POLLOCK_157201608201_63329_OT1.0"
8,7.63562091181802,"WALLEYE_POLLOCK_157201608201_63361_OT1.0"
5,4.50030449171978,"WALLEYE_POLLOCK_157201608201_63368_OT1.0"
4,5.43639847883251,"WALLEYE_POLLOCK_157201608201_63380_OT1.0"
4,4.4363697923652,"WALLEYE_POLLOCK_157201608201_63386_OT1.0"
4,4.40680662026084,"WALLEYE_POLLOCK_157201608201_63392_OT1.0"
5,4.49698800611446,"WALLEYE_POLLOCK_157201608201_63393_OT1.0"
4,3.94420592372254,"WALLEYE_POLLOCK_157201608201_63396_OT1.0"
5,5.12708551739792,"WALLEYE_POLLOCK_157201608201_63404_OT1.0"
5,5.59228627821741,"WALLEYE_POLLOCK_157201608201_63409_OT1.0"
4,4.78533187957289,"WALLEYE_POLLOCK_157201608201_63427_OT1.0"
4,3.64220183905422,"WALLEYE_POLLOCK_157201608201_63437_OT1.0"
3,2.9680434068457,"WALLEYE_POLLOCK_157201608201_63479_OT1.0"
3,2.98147812716038,"WALLEYE_POLLOCK_157201608201_63480_OT1.0"
11,11.1648815406801,"WALLEYE_POLLOCK_157201608201_63509_OT1.0"
6,6.72424950599356,"WALLEYE_POLLOCK_157201608201_63536_OT1.0"
8,8.15740684334612,"WALLEYE_POLLOCK_157201608201_63537_OT1.0"
4,4.6727876950661,"WALLEYE_POLLOCK_157201608201_63548_OT1.0"
4,3.70400122583487,"WALLEYE_POLLOCK_157201608201_63553_OT1.0"
3,2.45986805130831,"WALLEYE_POLLOCK_157201608201_63563_OT1.0"
5,4.54077561574118,"WALLEYE_POLLOCK_157201608201_63585_OT1.0"
3,3.24568050074713,"WALLEYE_POLLOCK_157201608201_63595_OT1.0"
3,3.01666741052637,"WALLEYE_POLLOCK_157201608201_63601_OT1.0"
2,2.42522176090689,"WALLEYE_POLLOCK_157201608201_63603_OT1.0"
3,3.58685430484161,"WALLEYE_POLLOCK_157201608201_63604_OT1.0"
3,2.9427575747086,"WALLEYE_POLLOCK_157201608201_63610_OT1.0"
2,2.0444700852548,"WALLEYE_POLLOCK_157201608201_63635_OT1.0"
2,2.25097110820162,"WALLEYE_POLLOCK_157201608201_63638_OT1.0"
3,3.23301816614676,"WALLEYE_POLLOCK_157201608201_63654_OT1.0"
2,1.35399754557387,"WALLEYE_POLLOCK_157201608201_63663_OT1.0"
1,0.998158212914122,"WALLEYE_POLLOCK_157201608201_63667_OT1.0"
3,3.41302287464575,"WALLEYE_POLLOCK_157201608201_63671_OT1.0"
4,3.82190546956917,"WALLEYE_POLLOCK_157201608201_63677_OT1.0"
7,8.14255420724527,"WALLEYE_POLLOCK_157201608201_63695_OT1.0"
3,2.89315937776796,"WALLEYE_POLLOCK_157201608201_63721_OT1.0"
3,3.1438762161904,"WALLEYE_POLLOCK_157201608201_63727_OT1.0"
2,2.09304000741694,"WALLEYE_POLLOCK_157201608201_63739_OT1.0"
2,1.93997479144716,"WALLEYE_POLLOCK_157201608201_63743_OT1.0"
2,2.03443633023294,"WALLEYE_POLLOCK_157201608201_63751_OT1.0"
3,2.31897662145606,"WALLEYE_POLLOCK_157201608201_63768_OT1.0"
4,4.00659639609331,"WALLEYE_POLLOCK_157201608201_63788_OT1.0"
3,2.726706626701,"WALLEYE_POLLOCK_157201608201_63826_OT1.0"
3,3.04813378023083,"WALLEYE_POLLOCK_157201608201_63829_OT1.0"
3,3.09650988003797,"WALLEYE_POLLOCK_157201608201_63836_OT1.0"
10,10.5960463213649,"WALLEYE_POLLOCK_157201608201_63855_OT1.0"
3,3.09313777032047,"WALLEYE_POLLOCK_157201608201_63865_OT1.0"
3,2.84389256623952,"WALLEYE_POLLOCK_157201608201_63868_OT1.0"
3,3.13390235009845,"WALLEYE_POLLOCK_157201608201_63887_OT1.0"
2,2.18779627233055,"WALLEYE_POLLOCK_157201608201_63891_OT1.0"
3,2.82010032771822,"WALLEYE_POLLOCK_157201608201_63896_OT1.0"
5,6.03175938993047,"WALLEYE_POLLOCK_157201608201_63900_OT1.0"
4,4.21386662882634,"WALLEYE_POLLOCK_157201608201_63936_OT1.0"
3,3.2960078907799,"WALLEYE_POLLOCK_157201608201_63940_OT1.0"
8,7.44018681867492,"WALLEYE_POLLOCK_157201608201_63943_OT1.0"
9,8.03379500310919,"WALLEYE_POLLOCK_157201608201_63946_OT1.0"
8,7.07044254685985,"WALLEYE_POLLOCK_157201608201_63947_OT1.0"
9,8.2864736576904,"WALLEYE_POLLOCK_157201608201_63954_OT1.0"
8,7.39207749682832,"WALLEYE_POLLOCK_157201608201_63968_OT1.0"
7,7.78368177250767,"WALLEYE_POLLOCK_157201608201_63975_OT1.0"
4,4.37142605528233,"WALLEYE_POLLOCK_157201608201_63979_OT1.0"
4,4.36138104840091,"WALLEYE_POLLOCK_157201608201_64001_OT1.0"
4,3.4761721216104,"WALLEYE_POLLOCK_157201608201_64005_OT1.0"
5,4.03759018769625,"WALLEYE_POLLOCK_157201608201_64012_OT1.0"
6,6.47896677129381,"WALLEYE_POLLOCK_157201608201_64018_OT1.0"
3,3.31696103105996,"WALLEYE_POLLOCK_157201608201_64035_OT1.0"
5,5.67429221263703,"WALLEYE_POLLOCK_157201608201_64049_OT1.0"
6,6.6364669440055,"WALLEYE_POLLOCK_157201608201_64064_OT1.0"
2,1.86941800977829,"WALLEYE_POLLOCK_157201608201_64083_OT1.0"
3,3.40392120915131,"WALLEYE_POLLOCK_157201608201_64108_OT1.0"
3,3.27302360836765,"WALLEYE_POLLOCK_157201608201_64116_OT1.0"
3,3.63126975008361,"WALLEYE_POLLOCK_157201608201_64125_OT1.0"
3,3.35057596149557,"WALLEYE_POLLOCK_157201608201_64147_OT1.0"
4,4.41359566565247,"WALLEYE_POLLOCK_157201608201_64157_OT1.0"
7,5.85419090185043,"WALLEYE_POLLOCK_157201608201_64159_OT1.0"
4,4.97698897753593,"WALLEYE_POLLOCK_157201608201_64169_OT1.0"
8,8.34585879466901,"WALLEYE_POLLOCK_157201608201_64178_OT1.0"
8,8.23642266414327,"WALLEYE_POLLOCK_157201608201_64184_OT1.0"
4,4.08578970590094,"WALLEYE_POLLOCK_157201608201_64190_OT1.0"
6,6.327581984253,"WALLEYE_POLLOCK_162201401201_1002_OT1.0"
1,0.918981054969412,"WALLEYE_POLLOCK_162201401201_1004_OT1.0"
7,5.95412396359749,"WALLEYE_POLLOCK_162201401201_1006_OT1.0"
5,5.79238755650225,"WALLEYE_POLLOCK_162201401201_1009_OT1.0"
8,8.49071632353456,"WALLEYE_POLLOCK_162201401201_100_OT1.0"
5,5.1120622885876,"WALLEYE_POLLOCK_162201401201_1011_OT1.0"
1,0.768181092403315,"WALLEYE_POLLOCK_162201401201_1012_OT1.0"
5,5.27619652139957,"WALLEYE_POLLOCK_162201401201_1015_OT1.0"
6,6.58731373996229,"WALLEYE_POLLOCK_162201401201_1016_OT1.0"
9,9.06958384601876,"WALLEYE_POLLOCK_162201401201_101_OT1.0"
1,0.853979062291078,"WALLEYE_POLLOCK_162201401201_1020_OT1.0"
1,0.72521604815492,"WALLEYE_POLLOCK_162201401201_1021_OT1.0"
1,0.767425765959945,"WALLEYE_POLLOCK_162201401201_1022_OT1.0"
6,5.44130633126875,"WALLEYE_POLLOCK_162201401201_1026_OT1.0"
7,6.47370407694781,"WALLEYE_POLLOCK_162201401201_1029_OT1.0"
16,14.2555448653735,"WALLEYE_POLLOCK_162201401201_1030_OT1.0"
13,13.097943390867,"WALLEYE_POLLOCK_162201401201_1031_OT1.0"
13,12.798676593259,"WALLEYE_POLLOCK_162201401201_1033_OT1.0"
1,0.838148058853317,"WALLEYE_POLLOCK_162201401201_1036_OT1.0"
5,4.20102979966199,"WALLEYE_POLLOCK_162201401201_1040_OT1.0"
7,6.59766300075585,"WALLEYE_POLLOCK_162201401201_1042_OT1.0"
1,0.826473710114962,"WALLEYE_POLLOCK_162201401201_1044_OT1.0"
1,0.771258294511379,"WALLEYE_POLLOCK_162201401201_1045_OT1.0"
8,8.67251824437585,"WALLEYE_POLLOCK_162201401201_104_OT1.0"
6,6.37868293963052,"WALLEYE_POLLOCK_162201401201_105_OT1.0"
1,0.813501767895086,"WALLEYE_POLLOCK_162201401201_10_OT1.0"
9,10.5611005863139,"WALLEYE_POLLOCK_162201401201_111_OT1.0"
7,5.98554323882524,"WALLEYE_POLLOCK_162201401201_113_OT1.0"
6,7.02083037583556,"WALLEYE_POLLOCK_162201401201_119_OT1.0"
18,17.262348080766,"WALLEYE_POLLOCK_162201401201_11_OT1.0"
6,6.22740168784583,"WALLEYE_POLLOCK_162201401201_122_OT1.0"
6,6.91773221817022,"WALLEYE_POLLOCK_162201401201_123_OT1.0"
7,7.07502395925764,"WALLEYE_POLLOCK_162201401201_126_OT1.0"
7,6.52843629777593,"WALLEYE_POLLOCK_162201401201_128_OT1.0"
23,20.7072718481486,"WALLEYE_POLLOCK_162201401201_12_OT1.0"
6,4.75496292913874,"WALLEYE_POLLOCK_162201401201_130_OT1.0"
9,8.26942817934658,"WALLEYE_POLLOCK_162201401201_131_OT1.0"
1,0.80503855468988,"WALLEYE_POLLOCK_162201401201_133_OT1.0"
1,0.821257202837644,"WALLEYE_POLLOCK_162201401201_134_OT1.0"
6,6.51085944129031,"WALLEYE_POLLOCK_162201401201_139_OT1.0"
7,7.01282912405793,"WALLEYE_POLLOCK_162201401201_140_OT1.0"
7,6.18521039042379,"WALLEYE_POLLOCK_162201401201_143_OT1.0"
10,9.89654035327331,"WALLEYE_POLLOCK_162201401201_145_OT1.0"
6,6.60518132998042,"WALLEYE_POLLOCK_162201401201_148_OT1.0"
14,12.9750396918559,"WALLEYE_POLLOCK_162201401201_14_OT1.0"
13,11.8167427798359,"WALLEYE_POLLOCK_162201401201_150_OT1.0"
6,7.21560496482315,"WALLEYE_POLLOCK_162201401201_152_OT1.0"
6,6.8997149058273,"WALLEYE_POLLOCK_162201401201_154_OT1.0"
8,8.59102302188017,"WALLEYE_POLLOCK_162201401201_155_OT1.0"
8,7.2839640042457,"WALLEYE_POLLOCK_162201401201_156_OT1.0"
15,14.2273099571421,"WALLEYE_POLLOCK_162201401201_162_OT1.0"
13,12.2034982299713,"WALLEYE_POLLOCK_162201401201_163_OT1.0"
9,7.89069929767282,"WALLEYE_POLLOCK_162201401201_164_OT1.0"
8,9.60345990064412,"WALLEYE_POLLOCK_162201401201_166_OT1.0"
2,2.21272640052027,"WALLEYE_POLLOCK_162201401201_167_OT1.0"
1,0.739714976606056,"WALLEYE_POLLOCK_162201401201_168_OT1.0"
13,13.8011192799912,"WALLEYE_POLLOCK_162201401201_169_OT1.0"
15,15.1928479963701,"WALLEYE_POLLOCK_162201401201_171_OT1.0"
8,9.33734942945392,"WALLEYE_POLLOCK_162201401201_173_OT1.0"
1,0.87185209675738,"WALLEYE_POLLOCK_162201401201_177_OT1.0"
1,0.804166717055582,"WALLEYE_POLLOCK_162201401201_180_OT1.0"
13,12.0105194014732,"WALLEYE_POLLOCK_162201401201_182_OT1.0"
1,0.751495673565415,"WALLEYE_POLLOCK_162201401201_186_OT1.0"
9,9.61510230861986,"WALLEYE_POLLOCK_162201401201_188_OT1.0"
1,0.77852409208147,"WALLEYE_POLLOCK_162201401201_18_OT1.0"
6,7.10363861774925,"WALLEYE_POLLOCK_162201401201_190_OT1.0"
1,0.755242905762119,"WALLEYE_POLLOCK_162201401201_192_OT1.0"
7,8.2525806974347,"WALLEYE_POLLOCK_162201401201_194_OT1.0"
6,6.58785029032986,"WALLEYE_POLLOCK_162201401201_195_OT1.0"
8,8.38742770092393,"WALLEYE_POLLOCK_162201401201_196_OT1.0"
1,0.794893732925265,"WALLEYE_POLLOCK_162201401201_197_OT1.0"
1,0.83825876263286,"WALLEYE_POLLOCK_162201401201_198_OT1.0"
6,5.8326384866228,"WALLEYE_POLLOCK_162201401201_199_OT1.0"
1,0.82739091815071,"WALLEYE_POLLOCK_162201401201_1_OT1.0"
5,4.84934125860826,"WALLEYE_POLLOCK_162201401201_200_OT1.0"
6,5.68241750709223,"WALLEYE_POLLOCK_162201401201_203_OT1.0"
6,6.30362260117274,"WALLEYE_POLLOCK_162201401201_204_OT1.0"
6,5.53784097980807,"WALLEYE_POLLOCK_162201401201_205_OT1.0"
6,5.95458844308235,"WALLEYE_POLLOCK_162201401201_208_OT1.0"
