"train","pred","file"
4,4.49278977668496,"WALLEYE_POLLOCK_157201608201_61772_OT1.0"
5,5.65516782945528,"WALLEYE_POLLOCK_157201608201_61780_OT1.0"
9,6.50677896303984,"WALLEYE_POLLOCK_157201608201_61785_OT1.0"
8,8.78470785346675,"WALLEYE_POLLOCK_157201608201_61786_OT1.0"
9,7.99336728515869,"WALLEYE_POLLOCK_157201608201_61793_OT1.0"
5,4.82842619419671,"WALLEYE_POLLOCK_157201608201_61806_OT1.0"
7,7.49656908861853,"WALLEYE_POLLOCK_157201608201_61815_OT1.0"
3,3.97922251825667,"WALLEYE_POLLOCK_157201608201_61817_OT1.0"
4,5.0953574059332,"WALLEYE_POLLOCK_157201608201_61836_OT1.0"
4,3.68768241530877,"WALLEYE_POLLOCK_157201608201_61852_OT1.0"
4,4.73814112855598,"WALLEYE_POLLOCK_157201608201_61856_OT1.0"
5,3.94847836475929,"WALLEYE_POLLOCK_157201608201_61880_OT1.0"
3,3.39581629613568,"WALLEYE_POLLOCK_157201608201_61885_OT1.0"
4,4.14113991755442,"WALLEYE_POLLOCK_157201608201_61894_OT1.0"
12,8.27632971781442,"WALLEYE_POLLOCK_157201608201_61898_OT1.0"
3,4.3896004011987,"WALLEYE_POLLOCK_157201608201_61948_OT1.0"
8,8.18841575582754,"WALLEYE_POLLOCK_157201608201_61959_OT1.0"
4,4.62495585605284,"WALLEYE_POLLOCK_157201608201_61976_OT1.0"
4,4.14243200482117,"WALLEYE_POLLOCK_157201608201_61983_OT1.0"
4,4.06025308370949,"WALLEYE_POLLOCK_157201608201_61986_OT1.0"
6,6.84779230888552,"WALLEYE_POLLOCK_157201608201_62002_OT1.0"
5,6.72326608849843,"WALLEYE_POLLOCK_157201608201_62011_OT1.0"
8,9.02457344897,"WALLEYE_POLLOCK_157201608201_62014_OT1.0"
2,1.32731914329522,"WALLEYE_POLLOCK_157201608201_62031_OT1.0"
3,3.57357336778409,"WALLEYE_POLLOCK_157201608201_62032_OT1.0"
4,4.8995565901293,"WALLEYE_POLLOCK_157201608201_62051_OT1.0"
4,4.33986608331002,"WALLEYE_POLLOCK_157201608201_62057_OT1.0"
7,8.98657665094068,"WALLEYE_POLLOCK_157201608201_62069_OT1.0"
8,6.55357735697179,"WALLEYE_POLLOCK_157201608201_62071_OT1.0"
5,5.08742007118321,"WALLEYE_POLLOCK_157201608201_62073_OT1.0"
4,3.85912034927439,"WALLEYE_POLLOCK_157201608201_62081_OT1.0"
4,3.98716986556007,"WALLEYE_POLLOCK_157201608201_62087_OT1.0"
4,3.93886781068595,"WALLEYE_POLLOCK_157201608201_62106_OT1.0"
4,4.17147645719505,"WALLEYE_POLLOCK_157201608201_62121_OT1.0"
4,4.0469637116462,"WALLEYE_POLLOCK_157201608201_62135_OT1.0"
4,3.97321966497145,"WALLEYE_POLLOCK_157201608201_62138_OT1.0"
7,4.91064432334466,"WALLEYE_POLLOCK_157201608201_62147_OT1.0"
4,4.35119449210838,"WALLEYE_POLLOCK_157201608201_62152_OT1.0"
4,4.03090338881937,"WALLEYE_POLLOCK_157201608201_62167_OT1.0"
3,4.57262950330835,"WALLEYE_POLLOCK_157201608201_62170_OT1.0"
4,3.86063963728591,"WALLEYE_POLLOCK_157201608201_62172_OT1.0"
3,4.51289666829536,"WALLEYE_POLLOCK_157201608201_62209_OT1.0"
5,4.74486647646653,"WALLEYE_POLLOCK_157201608201_62218_OT1.0"
4,4.67111017143199,"WALLEYE_POLLOCK_157201608201_62236_OT1.0"
4,4.15653791465166,"WALLEYE_POLLOCK_157201608201_62252_OT1.0"
8,9.54479802609078,"WALLEYE_POLLOCK_157201608201_62258_OT1.0"
4,4.33897374957771,"WALLEYE_POLLOCK_157201608201_62261_OT1.0"
9,10.1082379066502,"WALLEYE_POLLOCK_157201608201_62262_OT1.0"
4,4.24252609767347,"WALLEYE_POLLOCK_157201608201_62287_OT1.0"
4,4.50966289426838,"WALLEYE_POLLOCK_157201608201_62290_OT1.0"
5,4.81508872444693,"WALLEYE_POLLOCK_157201608201_62303_OT1.0"
4,4.91575699512867,"WALLEYE_POLLOCK_157201608201_62312_OT1.0"
4,3.76125989801083,"WALLEYE_POLLOCK_157201608201_62319_OT1.0"
5,3.95325407201204,"WALLEYE_POLLOCK_157201608201_62328_OT1.0"
8,7.91320678252498,"WALLEYE_POLLOCK_157201608201_62350_OT1.0"
4,4.07507035270871,"WALLEYE_POLLOCK_157201608201_62354_OT1.0"
6,4.76117449302128,"WALLEYE_POLLOCK_157201608201_62362_OT1.0"
3,5.32844150836658,"WALLEYE_POLLOCK_157201608201_62375_OT1.0"
4,4.49802549994317,"WALLEYE_POLLOCK_157201608201_62381_OT1.0"
6,4.29598826699124,"WALLEYE_POLLOCK_157201608201_62398_OT1.0"
3,3.73435045889581,"WALLEYE_POLLOCK_157201608201_62402_OT1.0"
4,4.39468415822565,"WALLEYE_POLLOCK_157201608201_62404_OT1.0"
4,4.09921894718887,"WALLEYE_POLLOCK_157201608201_62427_OT1.0"
4,4.05745555757052,"WALLEYE_POLLOCK_157201608201_62429_OT1.0"
7,7.79198002600129,"WALLEYE_POLLOCK_157201608201_62449_OT1.0"
8,8.89514856343122,"WALLEYE_POLLOCK_157201608201_62453_OT1.0"
4,3.56103297214629,"WALLEYE_POLLOCK_157201608201_62505_OT1.0"
3,2.33190052394931,"WALLEYE_POLLOCK_157201608201_62508_OT1.0"
7,7.83937440079955,"WALLEYE_POLLOCK_157201608201_62518_OT1.0"
3,5.03465410184116,"WALLEYE_POLLOCK_157201608201_62529_OT1.0"
8,8.84532198033072,"WALLEYE_POLLOCK_157201608201_62539_OT1.0"
8,8.1286050661936,"WALLEYE_POLLOCK_157201608201_62542_OT1.0"
7,8.03778446930812,"WALLEYE_POLLOCK_157201608201_62547_OT1.0"
4,6.77901402082786,"WALLEYE_POLLOCK_157201608201_62551_OT1.0"
6,4.87773306027234,"WALLEYE_POLLOCK_157201608201_62553_OT1.0"
8,7.21746307980676,"WALLEYE_POLLOCK_157201608201_62554_OT1.0"
5,4.69642733382837,"WALLEYE_POLLOCK_157201608201_62560_OT1.0"
5,6.81514305655675,"WALLEYE_POLLOCK_157201608201_62564_OT1.0"
7,6.72729394222889,"WALLEYE_POLLOCK_157201608201_62568_OT1.0"
9,7.1123466153017,"WALLEYE_POLLOCK_157201608201_62569_OT1.0"
9,9.60950345071525,"WALLEYE_POLLOCK_157201608201_62575_OT1.0"
4,3.73553306310186,"WALLEYE_POLLOCK_157201608201_62576_OT1.0"
4,4.77009736246807,"WALLEYE_POLLOCK_157201608201_62584_OT1.0"
1,0.969070356437888,"WALLEYE_POLLOCK_157201608201_62598_OT1.0"
2,1.88529198254001,"WALLEYE_POLLOCK_157201608201_62618_OT1.0"
3,3.61456887877331,"WALLEYE_POLLOCK_157201608201_62628_OT1.0"
4,5.0334095508093,"WALLEYE_POLLOCK_157201608201_62638_OT1.0"
8,7.43687237365804,"WALLEYE_POLLOCK_157201608201_62652_OT1.0"
9,7.92758331202345,"WALLEYE_POLLOCK_157201608201_62701_OT1.0"
4,4.38891187439476,"WALLEYE_POLLOCK_157201608201_62708_OT1.0"
4,5.28658070689678,"WALLEYE_POLLOCK_157201608201_62720_OT1.0"
2,2.04907489833182,"WALLEYE_POLLOCK_157201608201_62745_OT1.0"
3,2.91506700623995,"WALLEYE_POLLOCK_157201608201_62748_OT1.0"
3,2.64797100846083,"WALLEYE_POLLOCK_157201608201_62754_OT1.0"
3,3.12748566630285,"WALLEYE_POLLOCK_157201608201_62770_OT1.0"
3,3.14160261801468,"WALLEYE_POLLOCK_157201608201_62780_OT1.0"
2,2.80763399246087,"WALLEYE_POLLOCK_157201608201_62791_OT1.0"
8,7.32276070602592,"WALLEYE_POLLOCK_157201608201_62797_OT1.0"
3,2.97416914396312,"WALLEYE_POLLOCK_157201608201_62805_OT1.0"
3,3.07324757088312,"WALLEYE_POLLOCK_157201608201_62811_OT1.0"
4,4.05292408176086,"WALLEYE_POLLOCK_157201608201_62829_OT1.0"
4,3.63872383637153,"WALLEYE_POLLOCK_157201608201_62831_OT1.0"
3,3.282233703055,"WALLEYE_POLLOCK_157201608201_62857_OT1.0"
4,4.02600958958149,"WALLEYE_POLLOCK_157201608201_62862_OT1.0"
5,4.19576373021876,"WALLEYE_POLLOCK_157201608201_62888_OT1.0"
5,3.4501505869284,"WALLEYE_POLLOCK_157201608201_62890_OT1.0"
4,5.4302334776247,"WALLEYE_POLLOCK_157201608201_62898_OT1.0"
8,7.35986610607558,"WALLEYE_POLLOCK_157201608201_62899_OT1.0"
4,4.51550199083888,"WALLEYE_POLLOCK_157201608201_62902_OT1.0"
5,3.86777624848856,"WALLEYE_POLLOCK_157201608201_62920_OT1.0"
3,3.09922911766492,"WALLEYE_POLLOCK_157201608201_62973_OT1.0"
3,3.09984802447129,"WALLEYE_POLLOCK_157201608201_62996_OT1.0"
3,3.34203428656025,"WALLEYE_POLLOCK_157201608201_63026_OT1.0"
2,0.972759467707043,"WALLEYE_POLLOCK_157201608201_63032_OT1.0"
2,1.58559361364015,"WALLEYE_POLLOCK_157201608201_63036_OT1.0"
1,1.01974173703581,"WALLEYE_POLLOCK_157201608201_63038_OT1.0"
2,3.26908282238473,"WALLEYE_POLLOCK_157201608201_63040_OT1.0"
5,4.34182742087601,"WALLEYE_POLLOCK_157201608201_63044_OT1.0"
2,2.74911726159901,"WALLEYE_POLLOCK_157201608201_63046_OT1.0"
5,4.0953438082918,"WALLEYE_POLLOCK_157201608201_63071_OT1.0"
3,3.26275919308921,"WALLEYE_POLLOCK_157201608201_63078_OT1.0"
3,3.04688236551254,"WALLEYE_POLLOCK_157201608201_63094_OT1.0"
7,6.84197894551305,"WALLEYE_POLLOCK_157201608201_63104_OT1.0"
8,8.05481947210095,"WALLEYE_POLLOCK_157201608201_63123_OT1.0"
5,5.90201956713418,"WALLEYE_POLLOCK_157201608201_63148_OT1.0"
4,4.59191349403348,"WALLEYE_POLLOCK_157201608201_63186_OT1.0"
3,3.36485224076425,"WALLEYE_POLLOCK_157201608201_63191_OT1.0"
3,3.46160812959322,"WALLEYE_POLLOCK_157201608201_63198_OT1.0"
3,3.38361520441078,"WALLEYE_POLLOCK_157201608201_63199_OT1.0"
2,3.44501629925805,"WALLEYE_POLLOCK_157201608201_63217_OT1.0"
3,3.63209009864595,"WALLEYE_POLLOCK_157201608201_63218_OT1.0"
2,2.26683277589662,"WALLEYE_POLLOCK_157201608201_63221_OT1.0"
15,15.8988130818503,"WALLEYE_POLLOCK_157201608201_63261_OT1.0"
7,5.79952887136817,"WALLEYE_POLLOCK_157201608201_63263_OT1.0"
8,7.49190960184559,"WALLEYE_POLLOCK_157201608201_63272_OT1.0"
9,7.40156361870699,"WALLEYE_POLLOCK_157201608201_63290_OT1.0"
10,10.9970651866112,"WALLEYE_POLLOCK_157201608201_63300_OT1.0"
3,3.34296648335569,"WALLEYE_POLLOCK_157201608201_63308_OT1.0"
4,3.98618077500318,"WALLEYE_POLLOCK_157201608201_63322_OT1.0"
3,3.5192139988202,"WALLEYE_POLLOCK_157201608201_63329_OT1.0"
7,7.66674618945609,"WALLEYE_POLLOCK_157201608201_63361_OT1.0"
6,4.63906326308758,"WALLEYE_POLLOCK_157201608201_63368_OT1.0"
4,4.60122236145067,"WALLEYE_POLLOCK_157201608201_63386_OT1.0"
4,4.38548290236384,"WALLEYE_POLLOCK_157201608201_63392_OT1.0"
5,4.45367344417856,"WALLEYE_POLLOCK_157201608201_63393_OT1.0"
7,6.90609512669033,"WALLEYE_POLLOCK_157201608201_63394_OT1.0"
4,3.77590330416666,"WALLEYE_POLLOCK_157201608201_63396_OT1.0"
5,5.26085855075109,"WALLEYE_POLLOCK_157201608201_63404_OT1.0"
5,5.67853202927194,"WALLEYE_POLLOCK_157201608201_63409_OT1.0"
4,5.13600603341302,"WALLEYE_POLLOCK_157201608201_63427_OT1.0"
4,4.06042077058536,"WALLEYE_POLLOCK_157201608201_63437_OT1.0"
3,3.27839936297371,"WALLEYE_POLLOCK_157201608201_63450_OT1.0"
3,3.14497731639158,"WALLEYE_POLLOCK_157201608201_63468_OT1.0"
2,2.97414968030789,"WALLEYE_POLLOCK_157201608201_63479_OT1.0"
3,3.05290674110883,"WALLEYE_POLLOCK_157201608201_63480_OT1.0"
6,5.89252621608095,"WALLEYE_POLLOCK_157201608201_63488_OT1.0"
11,11.3142194598484,"WALLEYE_POLLOCK_157201608201_63509_OT1.0"
7,6.90544777300324,"WALLEYE_POLLOCK_157201608201_63536_OT1.0"
8,8.5670147299857,"WALLEYE_POLLOCK_157201608201_63537_OT1.0"
4,4.81851311128984,"WALLEYE_POLLOCK_157201608201_63548_OT1.0"
4,3.91261452133298,"WALLEYE_POLLOCK_157201608201_63553_OT1.0"
3,2.68445038998394,"WALLEYE_POLLOCK_157201608201_63563_OT1.0"
5,4.76467448867875,"WALLEYE_POLLOCK_157201608201_63585_OT1.0"
3,3.63188498166386,"WALLEYE_POLLOCK_157201608201_63595_OT1.0"
4,3.18777284118898,"WALLEYE_POLLOCK_157201608201_63601_OT1.0"
2,2.26066129998288,"WALLEYE_POLLOCK_157201608201_63603_OT1.0"
3,3.80014397670813,"WALLEYE_POLLOCK_157201608201_63604_OT1.0"
3,3.12716320593775,"WALLEYE_POLLOCK_157201608201_63610_OT1.0"
2,1.97334705602735,"WALLEYE_POLLOCK_157201608201_63635_OT1.0"
2,2.17043153732409,"WALLEYE_POLLOCK_157201608201_63638_OT1.0"
3,3.6099690930198,"WALLEYE_POLLOCK_157201608201_63639_OT1.0"
4,3.54388324607789,"WALLEYE_POLLOCK_157201608201_63654_OT1.0"
2,1.59194999427862,"WALLEYE_POLLOCK_157201608201_63665_OT1.0"
1,1.25682777285108,"WALLEYE_POLLOCK_157201608201_63667_OT1.0"
3,3.64950202260843,"WALLEYE_POLLOCK_157201608201_63671_OT1.0"
4,4.01776766734213,"WALLEYE_POLLOCK_157201608201_63677_OT1.0"
3,3.10216887820753,"WALLEYE_POLLOCK_157201608201_63721_OT1.0"
2,2.0487769546863,"WALLEYE_POLLOCK_157201608201_63739_OT1.0"
2,1.88850872586865,"WALLEYE_POLLOCK_157201608201_63743_OT1.0"
2,2.06609811064119,"WALLEYE_POLLOCK_157201608201_63751_OT1.0"
3,2.3900743950382,"WALLEYE_POLLOCK_157201608201_63768_OT1.0"
4,2.88742412419352,"WALLEYE_POLLOCK_157201608201_63826_OT1.0"
3,3.25308669219007,"WALLEYE_POLLOCK_157201608201_63829_OT1.0"
3,3.39978594605096,"WALLEYE_POLLOCK_157201608201_63836_OT1.0"
10,10.7833460175077,"WALLEYE_POLLOCK_157201608201_63855_OT1.0"
3,3.26332307763943,"WALLEYE_POLLOCK_157201608201_63865_OT1.0"
3,2.98419292640914,"WALLEYE_POLLOCK_157201608201_63868_OT1.0"
3,3.24309734544178,"WALLEYE_POLLOCK_157201608201_63887_OT1.0"
2,2.04279262930366,"WALLEYE_POLLOCK_157201608201_63891_OT1.0"
3,2.92783179536455,"WALLEYE_POLLOCK_157201608201_63896_OT1.0"
5,6.1313040693036,"WALLEYE_POLLOCK_157201608201_63900_OT1.0"
4,3.60210671205752,"WALLEYE_POLLOCK_157201608201_63940_OT1.0"
8,7.37889725643319,"WALLEYE_POLLOCK_157201608201_63943_OT1.0"
10,8.02139139283698,"WALLEYE_POLLOCK_157201608201_63946_OT1.0"
8,8.34224619352568,"WALLEYE_POLLOCK_157201608201_63954_OT1.0"
8,7.50883587017985,"WALLEYE_POLLOCK_157201608201_63968_OT1.0"
8,7.80874908788942,"WALLEYE_POLLOCK_157201608201_63975_OT1.0"
4,4.72104576971687,"WALLEYE_POLLOCK_157201608201_63979_OT1.0"
4,3.72249784145982,"WALLEYE_POLLOCK_157201608201_64005_OT1.0"
7,6.40151057909116,"WALLEYE_POLLOCK_157201608201_64018_OT1.0"
3,3.45499797283457,"WALLEYE_POLLOCK_157201608201_64035_OT1.0"
1,1.18855825351223,"WALLEYE_POLLOCK_157201608201_64044_OT1.0"
5,5.21599229890227,"WALLEYE_POLLOCK_157201608201_64049_OT1.0"
6,6.40849040493637,"WALLEYE_POLLOCK_157201608201_64064_OT1.0"
2,1.90683750028302,"WALLEYE_POLLOCK_157201608201_64083_OT1.0"
3,3.50588345364007,"WALLEYE_POLLOCK_157201608201_64108_OT1.0"
3,3.38452157443292,"WALLEYE_POLLOCK_157201608201_64116_OT1.0"
4,3.74420187570268,"WALLEYE_POLLOCK_157201608201_64125_OT1.0"
3,3.06508986638275,"WALLEYE_POLLOCK_157201608201_64126_OT1.0"
3,3.71022226382354,"WALLEYE_POLLOCK_157201608201_64133_OT1.0"
3,3.55812839590353,"WALLEYE_POLLOCK_157201608201_64147_OT1.0"
4,4.68821806935669,"WALLEYE_POLLOCK_157201608201_64157_OT1.0"
4,5.02777201536081,"WALLEYE_POLLOCK_157201608201_64169_OT1.0"
8,8.56484621678178,"WALLEYE_POLLOCK_157201608201_64178_OT1.0"
8,8.2804623758423,"WALLEYE_POLLOCK_157201608201_64184_OT1.0"
4,4.41546329454378,"WALLEYE_POLLOCK_157201608201_64190_OT1.0"
1,1.12887445193839,"WALLEYE_POLLOCK_162201401201_1004_OT1.0"
1,1.32581145861663,"WALLEYE_POLLOCK_162201401201_1005_OT1.0"
5,5.90990892116676,"WALLEYE_POLLOCK_162201401201_1009_OT1.0"
8,8.64846114391864,"WALLEYE_POLLOCK_162201401201_100_OT1.0"
5,5.12850485297577,"WALLEYE_POLLOCK_162201401201_1011_OT1.0"
1,0.926248817716664,"WALLEYE_POLLOCK_162201401201_1012_OT1.0"
7,6.32158752369379,"WALLEYE_POLLOCK_162201401201_1019_OT1.0"
9,9.40329425812391,"WALLEYE_POLLOCK_162201401201_101_OT1.0"
1,1.11853251358949,"WALLEYE_POLLOCK_162201401201_1020_OT1.0"
1,0.959909712241329,"WALLEYE_POLLOCK_162201401201_1021_OT1.0"
1,1.05850660084479,"WALLEYE_POLLOCK_162201401201_1022_OT1.0"
1,0.935436411589703,"WALLEYE_POLLOCK_162201401201_1023_OT1.0"
7,5.73944349154221,"WALLEYE_POLLOCK_162201401201_1026_OT1.0"
5,6.38456044906418,"WALLEYE_POLLOCK_162201401201_1028_OT1.0"
9,8.77767361360461,"WALLEYE_POLLOCK_162201401201_102_OT1.0"
13,13.3637483449097,"WALLEYE_POLLOCK_162201401201_1030_OT1.0"
14,12.8027855887799,"WALLEYE_POLLOCK_162201401201_1031_OT1.0"
10,9.22788330553345,"WALLEYE_POLLOCK_162201401201_1032_OT1.0"
13,11.882118763263,"WALLEYE_POLLOCK_162201401201_1033_OT1.0"
8,7.28922632526028,"WALLEYE_POLLOCK_162201401201_1034_OT1.0"
1,0.990141260434013,"WALLEYE_POLLOCK_162201401201_1036_OT1.0"
6,6.25161647851376,"WALLEYE_POLLOCK_162201401201_1038_OT1.0"
6,4.66191125495182,"WALLEYE_POLLOCK_162201401201_1040_OT1.0"
7,6.23259641682513,"WALLEYE_POLLOCK_162201401201_1041_OT1.0"
6,6.36474373435226,"WALLEYE_POLLOCK_162201401201_1042_OT1.0"
6,6.29695257177092,"WALLEYE_POLLOCK_162201401201_1043_OT1.0"
1,0.913881910621202,"WALLEYE_POLLOCK_162201401201_1045_OT1.0"
6,6.57044102345339,"WALLEYE_POLLOCK_162201401201_105_OT1.0"
7,11.3885811032758,"WALLEYE_POLLOCK_162201401201_106_OT1.0"
1,0.831041599532592,"WALLEYE_POLLOCK_162201401201_10_OT1.0"
7,6.16559931055345,"WALLEYE_POLLOCK_162201401201_113_OT1.0"
6,5.52308905581017,"WALLEYE_POLLOCK_162201401201_114_OT1.0"
6,7.42954224880622,"WALLEYE_POLLOCK_162201401201_119_OT1.0"
17,17.1304394980248,"WALLEYE_POLLOCK_162201401201_11_OT1.0"
7,6.36718628272136,"WALLEYE_POLLOCK_162201401201_122_OT1.0"
6,7.13243881559541,"WALLEYE_POLLOCK_162201401201_123_OT1.0"
1,0.7763801696115,"WALLEYE_POLLOCK_162201401201_124_OT1.0"
8,6.60539877758335,"WALLEYE_POLLOCK_162201401201_128_OT1.0"
23,20.3582232107999,"WALLEYE_POLLOCK_162201401201_12_OT1.0"
8,8.16241867555165,"WALLEYE_POLLOCK_162201401201_132_OT1.0"
1,0.893479508322187,"WALLEYE_POLLOCK_162201401201_133_OT1.0"
1,0.873658769873849,"WALLEYE_POLLOCK_162201401201_134_OT1.0"
11,9.69244182868216,"WALLEYE_POLLOCK_162201401201_145_OT1.0"
6,6.31899160546445,"WALLEYE_POLLOCK_162201401201_146_OT1.0"
5,6.85668364346782,"WALLEYE_POLLOCK_162201401201_148_OT1.0"
9,9.25385268753073,"WALLEYE_POLLOCK_162201401201_149_OT1.0"
15,13.28228546173,"WALLEYE_POLLOCK_162201401201_14_OT1.0"
13,12.4970572297679,"WALLEYE_POLLOCK_162201401201_150_OT1.0"
6,7.55023188330564,"WALLEYE_POLLOCK_162201401201_152_OT1.0"
6,7.35718685907228,"WALLEYE_POLLOCK_162201401201_154_OT1.0"
9,9.11004696803127,"WALLEYE_POLLOCK_162201401201_155_OT1.0"
9,8.39752671740367,"WALLEYE_POLLOCK_162201401201_156_OT1.0"
1,0.890215603059705,"WALLEYE_POLLOCK_162201401201_158_OT1.0"
16,14.9717082780633,"WALLEYE_POLLOCK_162201401201_162_OT1.0"
13,12.5166668624171,"WALLEYE_POLLOCK_162201401201_163_OT1.0"
2,2.22477331413806,"WALLEYE_POLLOCK_162201401201_167_OT1.0"
1,0.753094900531333,"WALLEYE_POLLOCK_162201401201_168_OT1.0"
13,13.4051587686264,"WALLEYE_POLLOCK_162201401201_169_OT1.0"
1,0.861913202541658,"WALLEYE_POLLOCK_162201401201_16_OT1.0"
17,15.6592394411756,"WALLEYE_POLLOCK_162201401201_171_OT1.0"
8,9.81987487111838,"WALLEYE_POLLOCK_162201401201_173_OT1.0"
1,0.839897562664512,"WALLEYE_POLLOCK_162201401201_178_OT1.0"
1,0.874193271790687,"WALLEYE_POLLOCK_162201401201_180_OT1.0"
13,12.6591655226073,"WALLEYE_POLLOCK_162201401201_182_OT1.0"
2,0.907815239004881,"WALLEYE_POLLOCK_162201401201_185_OT1.0"
1,0.897769747097254,"WALLEYE_POLLOCK_162201401201_186_OT1.0"
9,10.1315254215368,"WALLEYE_POLLOCK_162201401201_188_OT1.0"
1,0.868249370922771,"WALLEYE_POLLOCK_162201401201_18_OT1.0"
6,7.72061391397477,"WALLEYE_POLLOCK_162201401201_190_OT1.0"
1,0.827353236865561,"WALLEYE_POLLOCK_162201401201_192_OT1.0"
6,6.79945544401261,"WALLEYE_POLLOCK_162201401201_195_OT1.0"
1,0.702706491536444,"WALLEYE_POLLOCK_162201401201_197_OT1.0"
1,0.762328159133962,"WALLEYE_POLLOCK_162201401201_198_OT1.0"
7,6.22318078002993,"WALLEYE_POLLOCK_162201401201_199_OT1.0"
5,5.0114660574619,"WALLEYE_POLLOCK_162201401201_200_OT1.0"
6,6.51551009676751,"WALLEYE_POLLOCK_162201401201_204_OT1.0"
7,5.85073384152409,"WALLEYE_POLLOCK_162201401201_205_OT1.0"
6,6.07235354690445,"WALLEYE_POLLOCK_162201401201_208_OT1.0"
21,20.1108895605034,"WALLEYE_POLLOCK_162201401201_20_OT1.0"
7,6.46293815573858,"WALLEYE_POLLOCK_162201401201_212_OT1.0"
2,1.73542183723059,"WALLEYE_POLLOCK_162201401201_215_OT1.0"
2,1.80544533134696,"WALLEYE_POLLOCK_162201401201_216_OT1.0"
6,7.12210904203103,"WALLEYE_POLLOCK_162201401201_219_OT1.0"
10,12.4038046117307,"WALLEYE_POLLOCK_162201401201_21_OT1.0"
6,6.10352660263149,"WALLEYE_POLLOCK_162201401201_221_OT1.0"
7,5.91794963319137,"WALLEYE_POLLOCK_162201401201_222_OT1.0"
6,8.63769175375669,"WALLEYE_POLLOCK_162201401201_223_OT1.0"
6,8.40422015614866,"WALLEYE_POLLOCK_162201401201_224_OT1.0"
