"train","pred","file"
5,3.62273845798911,"WALLEYE_POLLOCK_157201608201_61769_OT1.0"
4,4.49559832320793,"WALLEYE_POLLOCK_157201608201_61772_OT1.0"
5,5.62814761104834,"WALLEYE_POLLOCK_157201608201_61780_OT1.0"
8,6.456798500687,"WALLEYE_POLLOCK_157201608201_61785_OT1.0"
8,8.61179658965525,"WALLEYE_POLLOCK_157201608201_61786_OT1.0"
8,7.2536750590054,"WALLEYE_POLLOCK_157201608201_61793_OT1.0"
5,4.71388706202109,"WALLEYE_POLLOCK_157201608201_61806_OT1.0"
7,7.25980192525292,"WALLEYE_POLLOCK_157201608201_61815_OT1.0"
3,3.81622976106024,"WALLEYE_POLLOCK_157201608201_61817_OT1.0"
4,4.59321279001037,"WALLEYE_POLLOCK_157201608201_61836_OT1.0"
3,3.51721561484647,"WALLEYE_POLLOCK_157201608201_61852_OT1.0"
4,4.1829453130888,"WALLEYE_POLLOCK_157201608201_61856_OT1.0"
5,4.89049735027619,"WALLEYE_POLLOCK_157201608201_61880_OT1.0"
3,3.43521056980848,"WALLEYE_POLLOCK_157201608201_61885_OT1.0"
4,4.0470947471266,"WALLEYE_POLLOCK_157201608201_61894_OT1.0"
10,7.67510640987701,"WALLEYE_POLLOCK_157201608201_61898_OT1.0"
4,4.20861247825519,"WALLEYE_POLLOCK_157201608201_61948_OT1.0"
8,8.33337603460624,"WALLEYE_POLLOCK_157201608201_61959_OT1.0"
4,4.44798040868529,"WALLEYE_POLLOCK_157201608201_61976_OT1.0"
4,4.17875755768313,"WALLEYE_POLLOCK_157201608201_61983_OT1.0"
4,3.97233988504482,"WALLEYE_POLLOCK_157201608201_61986_OT1.0"
6,6.55603897939515,"WALLEYE_POLLOCK_157201608201_62002_OT1.0"
6,6.54694448372754,"WALLEYE_POLLOCK_157201608201_62011_OT1.0"
8,8.98050098269245,"WALLEYE_POLLOCK_157201608201_62014_OT1.0"
2,1.36710936537328,"WALLEYE_POLLOCK_157201608201_62031_OT1.0"
3,3.34376776296998,"WALLEYE_POLLOCK_157201608201_62032_OT1.0"
4,5.23918594538246,"WALLEYE_POLLOCK_157201608201_62051_OT1.0"
4,3.94820704178912,"WALLEYE_POLLOCK_157201608201_62057_OT1.0"
7,7.69674140924044,"WALLEYE_POLLOCK_157201608201_62069_OT1.0"
8,6.62092569433589,"WALLEYE_POLLOCK_157201608201_62071_OT1.0"
4,4.95673829810449,"WALLEYE_POLLOCK_157201608201_62073_OT1.0"
4,3.90953086721956,"WALLEYE_POLLOCK_157201608201_62081_OT1.0"
4,3.7876574034295,"WALLEYE_POLLOCK_157201608201_62087_OT1.0"
4,3.72405361709307,"WALLEYE_POLLOCK_157201608201_62106_OT1.0"
4,4.12974079938801,"WALLEYE_POLLOCK_157201608201_62121_OT1.0"
4,3.92309330755978,"WALLEYE_POLLOCK_157201608201_62135_OT1.0"
4,3.89643812099142,"WALLEYE_POLLOCK_157201608201_62138_OT1.0"
6,4.82394028679207,"WALLEYE_POLLOCK_157201608201_62147_OT1.0"
4,3.94546786032273,"WALLEYE_POLLOCK_157201608201_62152_OT1.0"
4,4.54811356217049,"WALLEYE_POLLOCK_157201608201_62167_OT1.0"
4,4.60747949727146,"WALLEYE_POLLOCK_157201608201_62170_OT1.0"
4,4.24061694872048,"WALLEYE_POLLOCK_157201608201_62172_OT1.0"
4,4.36740035232365,"WALLEYE_POLLOCK_157201608201_62209_OT1.0"
4,4.45187106291069,"WALLEYE_POLLOCK_157201608201_62218_OT1.0"
4,4.5809804488003,"WALLEYE_POLLOCK_157201608201_62236_OT1.0"
4,4.11494936573467,"WALLEYE_POLLOCK_157201608201_62252_OT1.0"
9,8.40528896392112,"WALLEYE_POLLOCK_157201608201_62258_OT1.0"
4,4.30165286670185,"WALLEYE_POLLOCK_157201608201_62261_OT1.0"
9,8.88379409143394,"WALLEYE_POLLOCK_157201608201_62262_OT1.0"
4,4.20201152993969,"WALLEYE_POLLOCK_157201608201_62287_OT1.0"
4,4.6212551191355,"WALLEYE_POLLOCK_157201608201_62290_OT1.0"
4,4.69515122168266,"WALLEYE_POLLOCK_157201608201_62303_OT1.0"
4,4.82454545904235,"WALLEYE_POLLOCK_157201608201_62312_OT1.0"
4,3.74567106463292,"WALLEYE_POLLOCK_157201608201_62319_OT1.0"
4,3.76969183218184,"WALLEYE_POLLOCK_157201608201_62328_OT1.0"
7,7.96074661502247,"WALLEYE_POLLOCK_157201608201_62350_OT1.0"
4,3.85835029817455,"WALLEYE_POLLOCK_157201608201_62354_OT1.0"
5,4.85410839771601,"WALLEYE_POLLOCK_157201608201_62362_OT1.0"
4,4.89601483914903,"WALLEYE_POLLOCK_157201608201_62375_OT1.0"
4,4.46389771868825,"WALLEYE_POLLOCK_157201608201_62381_OT1.0"
5,4.05288044980342,"WALLEYE_POLLOCK_157201608201_62398_OT1.0"
3,3.48524295706141,"WALLEYE_POLLOCK_157201608201_62402_OT1.0"
4,4.11461277295135,"WALLEYE_POLLOCK_157201608201_62404_OT1.0"
4,3.90284051430274,"WALLEYE_POLLOCK_157201608201_62427_OT1.0"
5,3.79185356908396,"WALLEYE_POLLOCK_157201608201_62429_OT1.0"
7,8.07539073864682,"WALLEYE_POLLOCK_157201608201_62449_OT1.0"
8,8.78071332857742,"WALLEYE_POLLOCK_157201608201_62453_OT1.0"
4,3.38398191608014,"WALLEYE_POLLOCK_157201608201_62505_OT1.0"
2,2.21419803430474,"WALLEYE_POLLOCK_157201608201_62508_OT1.0"
7,7.55068884582631,"WALLEYE_POLLOCK_157201608201_62518_OT1.0"
4,4.9635197011061,"WALLEYE_POLLOCK_157201608201_62529_OT1.0"
8,8.57087652414075,"WALLEYE_POLLOCK_157201608201_62539_OT1.0"
8,7.91441126344115,"WALLEYE_POLLOCK_157201608201_62542_OT1.0"
8,7.98447375518953,"WALLEYE_POLLOCK_157201608201_62547_OT1.0"
5,6.51561127909818,"WALLEYE_POLLOCK_157201608201_62551_OT1.0"
6,4.99801543352981,"WALLEYE_POLLOCK_157201608201_62553_OT1.0"
7,6.84571199025381,"WALLEYE_POLLOCK_157201608201_62554_OT1.0"
4,4.52470710844663,"WALLEYE_POLLOCK_157201608201_62560_OT1.0"
6,6.29706150261724,"WALLEYE_POLLOCK_157201608201_62564_OT1.0"
7,6.41780045126952,"WALLEYE_POLLOCK_157201608201_62568_OT1.0"
8,6.66831269267964,"WALLEYE_POLLOCK_157201608201_62569_OT1.0"
8,8.7706259664732,"WALLEYE_POLLOCK_157201608201_62575_OT1.0"
4,3.60854067820184,"WALLEYE_POLLOCK_157201608201_62576_OT1.0"
4,4.61104946505366,"WALLEYE_POLLOCK_157201608201_62584_OT1.0"
1,0.972451493047657,"WALLEYE_POLLOCK_157201608201_62598_OT1.0"
2,2.06780229617345,"WALLEYE_POLLOCK_157201608201_62618_OT1.0"
3,3.47944792997832,"WALLEYE_POLLOCK_157201608201_62628_OT1.0"
5,4.88541664584623,"WALLEYE_POLLOCK_157201608201_62638_OT1.0"
8,7.26589149387535,"WALLEYE_POLLOCK_157201608201_62652_OT1.0"
9,7.57329029247524,"WALLEYE_POLLOCK_157201608201_62701_OT1.0"
4,4.4338288852664,"WALLEYE_POLLOCK_157201608201_62708_OT1.0"
4,5.14868782888149,"WALLEYE_POLLOCK_157201608201_62720_OT1.0"
2,2.22251906133041,"WALLEYE_POLLOCK_157201608201_62745_OT1.0"
3,2.97292314444582,"WALLEYE_POLLOCK_157201608201_62748_OT1.0"
3,2.65527024141777,"WALLEYE_POLLOCK_157201608201_62754_OT1.0"
3,3.07766986788983,"WALLEYE_POLLOCK_157201608201_62770_OT1.0"
3,3.18028221645474,"WALLEYE_POLLOCK_157201608201_62780_OT1.0"
2,2.69225668730542,"WALLEYE_POLLOCK_157201608201_62791_OT1.0"
8,7.61006556798552,"WALLEYE_POLLOCK_157201608201_62797_OT1.0"
3,3.01295812269034,"WALLEYE_POLLOCK_157201608201_62805_OT1.0"
3,3.11466435836328,"WALLEYE_POLLOCK_157201608201_62811_OT1.0"
4,4.03154895072261,"WALLEYE_POLLOCK_157201608201_62829_OT1.0"
4,3.50276479626936,"WALLEYE_POLLOCK_157201608201_62831_OT1.0"
4,3.27818884798707,"WALLEYE_POLLOCK_157201608201_62857_OT1.0"
4,3.83147790778947,"WALLEYE_POLLOCK_157201608201_62862_OT1.0"
4,4.08713447899001,"WALLEYE_POLLOCK_157201608201_62888_OT1.0"
4,3.49755044201615,"WALLEYE_POLLOCK_157201608201_62890_OT1.0"
4,5.36348622302877,"WALLEYE_POLLOCK_157201608201_62898_OT1.0"
8,6.95464811458695,"WALLEYE_POLLOCK_157201608201_62899_OT1.0"
4,4.46363809796456,"WALLEYE_POLLOCK_157201608201_62902_OT1.0"
5,3.67597240756069,"WALLEYE_POLLOCK_157201608201_62920_OT1.0"
3,3.21998809800727,"WALLEYE_POLLOCK_157201608201_62973_OT1.0"
3,3.08929539136615,"WALLEYE_POLLOCK_157201608201_62996_OT1.0"
3,3.31285607635362,"WALLEYE_POLLOCK_157201608201_63026_OT1.0"
1,0.901611601780178,"WALLEYE_POLLOCK_157201608201_63032_OT1.0"
2,1.57915184897232,"WALLEYE_POLLOCK_157201608201_63036_OT1.0"
1,0.925657600075483,"WALLEYE_POLLOCK_157201608201_63038_OT1.0"
3,3.02216039752458,"WALLEYE_POLLOCK_157201608201_63040_OT1.0"
4,3.98762606072512,"WALLEYE_POLLOCK_157201608201_63044_OT1.0"
3,2.61562615691074,"WALLEYE_POLLOCK_157201608201_63046_OT1.0"
5,3.84025674488001,"WALLEYE_POLLOCK_157201608201_63071_OT1.0"
3,3.19033575473228,"WALLEYE_POLLOCK_157201608201_63078_OT1.0"
3,2.96704474620076,"WALLEYE_POLLOCK_157201608201_63094_OT1.0"
7,6.80672591629928,"WALLEYE_POLLOCK_157201608201_63104_OT1.0"
8,8.16857245583955,"WALLEYE_POLLOCK_157201608201_63123_OT1.0"
6,5.89287737804726,"WALLEYE_POLLOCK_157201608201_63148_OT1.0"
4,4.51655209241892,"WALLEYE_POLLOCK_157201608201_63186_OT1.0"
3,3.32338369669913,"WALLEYE_POLLOCK_157201608201_63191_OT1.0"
3,3.41595969314708,"WALLEYE_POLLOCK_157201608201_63198_OT1.0"
3,3.31015858046821,"WALLEYE_POLLOCK_157201608201_63199_OT1.0"
3,3.43735207511591,"WALLEYE_POLLOCK_157201608201_63217_OT1.0"
3,3.46473730784602,"WALLEYE_POLLOCK_157201608201_63218_OT1.0"
2,2.39549081999248,"WALLEYE_POLLOCK_157201608201_63221_OT1.0"
15,16.0596973646159,"WALLEYE_POLLOCK_157201608201_63261_OT1.0"
6,5.76696676629598,"WALLEYE_POLLOCK_157201608201_63263_OT1.0"
9,7.49494297433731,"WALLEYE_POLLOCK_157201608201_63272_OT1.0"
9,7.58797275855723,"WALLEYE_POLLOCK_157201608201_63290_OT1.0"
10,10.0189206177436,"WALLEYE_POLLOCK_157201608201_63300_OT1.0"
3,3.0974650339135,"WALLEYE_POLLOCK_157201608201_63308_OT1.0"
4,3.59419626755514,"WALLEYE_POLLOCK_157201608201_63322_OT1.0"
3,3.37495991310052,"WALLEYE_POLLOCK_157201608201_63329_OT1.0"
8,7.42797289450473,"WALLEYE_POLLOCK_157201608201_63361_OT1.0"
5,4.48680869905915,"WALLEYE_POLLOCK_157201608201_63368_OT1.0"
4,4.37593858316604,"WALLEYE_POLLOCK_157201608201_63386_OT1.0"
4,4.25187772336316,"WALLEYE_POLLOCK_157201608201_63392_OT1.0"
5,4.3974446863251,"WALLEYE_POLLOCK_157201608201_63393_OT1.0"
7,6.65813108093946,"WALLEYE_POLLOCK_157201608201_63394_OT1.0"
4,3.67698163741615,"WALLEYE_POLLOCK_157201608201_63396_OT1.0"
5,4.97274921783318,"WALLEYE_POLLOCK_157201608201_63404_OT1.0"
5,5.56561887390577,"WALLEYE_POLLOCK_157201608201_63409_OT1.0"
4,4.85246675371743,"WALLEYE_POLLOCK_157201608201_63427_OT1.0"
4,3.81537557231301,"WALLEYE_POLLOCK_157201608201_63437_OT1.0"
3,3.30960972031855,"WALLEYE_POLLOCK_157201608201_63450_OT1.0"
3,3.11353994466563,"WALLEYE_POLLOCK_157201608201_63468_OT1.0"
3,2.95594687442061,"WALLEYE_POLLOCK_157201608201_63479_OT1.0"
3,2.94391473369818,"WALLEYE_POLLOCK_157201608201_63480_OT1.0"
6,5.84219795013156,"WALLEYE_POLLOCK_157201608201_63488_OT1.0"
11,10.0453185603977,"WALLEYE_POLLOCK_157201608201_63509_OT1.0"
6,6.94508090808758,"WALLEYE_POLLOCK_157201608201_63536_OT1.0"
8,7.9715821236065,"WALLEYE_POLLOCK_157201608201_63537_OT1.0"
4,4.62415555798097,"WALLEYE_POLLOCK_157201608201_63548_OT1.0"
4,3.72831523642294,"WALLEYE_POLLOCK_157201608201_63553_OT1.0"
3,2.7339013140368,"WALLEYE_POLLOCK_157201608201_63563_OT1.0"
5,4.75506272596637,"WALLEYE_POLLOCK_157201608201_63585_OT1.0"
3,3.48322321753002,"WALLEYE_POLLOCK_157201608201_63595_OT1.0"
3,3.14729466103786,"WALLEYE_POLLOCK_157201608201_63601_OT1.0"
2,2.36748981078535,"WALLEYE_POLLOCK_157201608201_63603_OT1.0"
3,3.79534089703017,"WALLEYE_POLLOCK_157201608201_63604_OT1.0"
3,3.06877511563111,"WALLEYE_POLLOCK_157201608201_63610_OT1.0"
2,2.04232765257189,"WALLEYE_POLLOCK_157201608201_63635_OT1.0"
2,2.21332995036385,"WALLEYE_POLLOCK_157201608201_63638_OT1.0"
3,3.62852672030687,"WALLEYE_POLLOCK_157201608201_63639_OT1.0"
3,3.51098051235359,"WALLEYE_POLLOCK_157201608201_63654_OT1.0"
2,1.57894342106739,"WALLEYE_POLLOCK_157201608201_63665_OT1.0"
1,1.16751953493644,"WALLEYE_POLLOCK_157201608201_63667_OT1.0"
3,3.62399707000451,"WALLEYE_POLLOCK_157201608201_63671_OT1.0"
4,3.91284487090798,"WALLEYE_POLLOCK_157201608201_63677_OT1.0"
3,3.11174124841236,"WALLEYE_POLLOCK_157201608201_63721_OT1.0"
2,2.21923321369231,"WALLEYE_POLLOCK_157201608201_63739_OT1.0"
2,2.07324372714414,"WALLEYE_POLLOCK_157201608201_63743_OT1.0"
2,2.16614589498016,"WALLEYE_POLLOCK_157201608201_63751_OT1.0"
3,2.34967763516246,"WALLEYE_POLLOCK_157201608201_63768_OT1.0"
3,2.77890638365647,"WALLEYE_POLLOCK_157201608201_63826_OT1.0"
3,3.36782272000857,"WALLEYE_POLLOCK_157201608201_63829_OT1.0"
3,3.28536169322066,"WALLEYE_POLLOCK_157201608201_63836_OT1.0"
10,10.2257260759839,"WALLEYE_POLLOCK_157201608201_63855_OT1.0"
3,3.33609103413464,"WALLEYE_POLLOCK_157201608201_63865_OT1.0"
3,3.03695292816689,"WALLEYE_POLLOCK_157201608201_63868_OT1.0"
3,3.26463408656967,"WALLEYE_POLLOCK_157201608201_63887_OT1.0"
2,2.10580382252442,"WALLEYE_POLLOCK_157201608201_63891_OT1.0"
3,2.83354557610288,"WALLEYE_POLLOCK_157201608201_63896_OT1.0"
5,5.94327583966216,"WALLEYE_POLLOCK_157201608201_63900_OT1.0"
3,3.44222910525982,"WALLEYE_POLLOCK_157201608201_63940_OT1.0"
8,7.42083844388521,"WALLEYE_POLLOCK_157201608201_63943_OT1.0"
9,7.90866267555793,"WALLEYE_POLLOCK_157201608201_63946_OT1.0"
9,8.24214604362855,"WALLEYE_POLLOCK_157201608201_63954_OT1.0"
8,7.16737219400142,"WALLEYE_POLLOCK_157201608201_63968_OT1.0"
7,7.79399807480608,"WALLEYE_POLLOCK_157201608201_63975_OT1.0"
4,4.59785707566044,"WALLEYE_POLLOCK_157201608201_63979_OT1.0"
4,3.64779478312885,"WALLEYE_POLLOCK_157201608201_64005_OT1.0"
6,6.24198104635631,"WALLEYE_POLLOCK_157201608201_64018_OT1.0"
3,3.43317565526296,"WALLEYE_POLLOCK_157201608201_64035_OT1.0"
1,1.02209097541664,"WALLEYE_POLLOCK_157201608201_64044_OT1.0"
5,5.54801859998623,"WALLEYE_POLLOCK_157201608201_64049_OT1.0"
6,6.23545236218944,"WALLEYE_POLLOCK_157201608201_64064_OT1.0"
2,1.98805448877958,"WALLEYE_POLLOCK_157201608201_64083_OT1.0"
3,3.50919022634912,"WALLEYE_POLLOCK_157201608201_64108_OT1.0"
3,3.29948122112784,"WALLEYE_POLLOCK_157201608201_64116_OT1.0"
3,3.66634486666779,"WALLEYE_POLLOCK_157201608201_64125_OT1.0"
3,3.04706862915292,"WALLEYE_POLLOCK_157201608201_64126_OT1.0"
4,3.54888916030481,"WALLEYE_POLLOCK_157201608201_64133_OT1.0"
3,3.52116916310634,"WALLEYE_POLLOCK_157201608201_64147_OT1.0"
4,4.52912852250362,"WALLEYE_POLLOCK_157201608201_64157_OT1.0"
4,4.97303827442765,"WALLEYE_POLLOCK_157201608201_64169_OT1.0"
8,8.63300668862301,"WALLEYE_POLLOCK_157201608201_64178_OT1.0"
8,8.52006143525535,"WALLEYE_POLLOCK_157201608201_64184_OT1.0"
4,4.12022186040346,"WALLEYE_POLLOCK_157201608201_64190_OT1.0"
1,1.11039200583554,"WALLEYE_POLLOCK_162201401201_1004_OT1.0"
1,1.15820609855291,"WALLEYE_POLLOCK_162201401201_1005_OT1.0"
5,5.81845170407322,"WALLEYE_POLLOCK_162201401201_1009_OT1.0"
8,8.47026215815925,"WALLEYE_POLLOCK_162201401201_100_OT1.0"
5,5.13959525294458,"WALLEYE_POLLOCK_162201401201_1011_OT1.0"
1,1.02605439657727,"WALLEYE_POLLOCK_162201401201_1012_OT1.0"
7,6.02323056660113,"WALLEYE_POLLOCK_162201401201_1019_OT1.0"
9,8.3280104787062,"WALLEYE_POLLOCK_162201401201_101_OT1.0"
1,1.08709561667201,"WALLEYE_POLLOCK_162201401201_1020_OT1.0"
1,1.01391401960947,"WALLEYE_POLLOCK_162201401201_1021_OT1.0"
1,1.05004664241288,"WALLEYE_POLLOCK_162201401201_1022_OT1.0"
1,1.02064770359073,"WALLEYE_POLLOCK_162201401201_1023_OT1.0"
6,5.5787359824307,"WALLEYE_POLLOCK_162201401201_1026_OT1.0"
6,6.41687696938547,"WALLEYE_POLLOCK_162201401201_1028_OT1.0"
10,7.71732768714537,"WALLEYE_POLLOCK_162201401201_102_OT1.0"
16,13.9262249417768,"WALLEYE_POLLOCK_162201401201_1030_OT1.0"
13,12.038547524931,"WALLEYE_POLLOCK_162201401201_1031_OT1.0"
9,9.02276979614965,"WALLEYE_POLLOCK_162201401201_1032_OT1.0"
13,13.0856439770981,"WALLEYE_POLLOCK_162201401201_1033_OT1.0"
7,7.8378127285582,"WALLEYE_POLLOCK_162201401201_1034_OT1.0"
1,1.07039030292321,"WALLEYE_POLLOCK_162201401201_1036_OT1.0"
6,6.34241422632571,"WALLEYE_POLLOCK_162201401201_1038_OT1.0"
5,4.30938005702995,"WALLEYE_POLLOCK_162201401201_1040_OT1.0"
7,6.21903546512487,"WALLEYE_POLLOCK_162201401201_1041_OT1.0"
7,6.64620809061988,"WALLEYE_POLLOCK_162201401201_1042_OT1.0"
6,6.38960596063221,"WALLEYE_POLLOCK_162201401201_1043_OT1.0"
1,1.04516979510046,"WALLEYE_POLLOCK_162201401201_1045_OT1.0"
6,6.33423685914767,"WALLEYE_POLLOCK_162201401201_105_OT1.0"
9,10.1480819277779,"WALLEYE_POLLOCK_162201401201_106_OT1.0"
1,0.976284738183449,"WALLEYE_POLLOCK_162201401201_10_OT1.0"
7,6.15035175139234,"WALLEYE_POLLOCK_162201401201_113_OT1.0"
6,5.07051767446275,"WALLEYE_POLLOCK_162201401201_114_OT1.0"
6,6.83431720012488,"WALLEYE_POLLOCK_162201401201_119_OT1.0"
18,17.0609762439972,"WALLEYE_POLLOCK_162201401201_11_OT1.0"
6,6.1411298678802,"WALLEYE_POLLOCK_162201401201_122_OT1.0"
6,7.02671069148095,"WALLEYE_POLLOCK_162201401201_123_OT1.0"
1,1.04985393801656,"WALLEYE_POLLOCK_162201401201_124_OT1.0"
7,6.12972527341233,"WALLEYE_POLLOCK_162201401201_128_OT1.0"
23,19.8529565210042,"WALLEYE_POLLOCK_162201401201_12_OT1.0"
8,7.3395581428956,"WALLEYE_POLLOCK_162201401201_132_OT1.0"
1,1.06889803225649,"WALLEYE_POLLOCK_162201401201_133_OT1.0"
1,1.07641898865762,"WALLEYE_POLLOCK_162201401201_134_OT1.0"
10,8.95222718889395,"WALLEYE_POLLOCK_162201401201_145_OT1.0"
5,5.99215702840333,"WALLEYE_POLLOCK_162201401201_146_OT1.0"
6,6.30980037848574,"WALLEYE_POLLOCK_162201401201_148_OT1.0"
11,9.12489435028442,"WALLEYE_POLLOCK_162201401201_149_OT1.0"
14,12.8726855077063,"WALLEYE_POLLOCK_162201401201_14_OT1.0"
13,11.7890538377826,"WALLEYE_POLLOCK_162201401201_150_OT1.0"
6,6.70337684822303,"WALLEYE_POLLOCK_162201401201_152_OT1.0"
6,6.65898170447253,"WALLEYE_POLLOCK_162201401201_154_OT1.0"
8,8.29593123015923,"WALLEYE_POLLOCK_162201401201_155_OT1.0"
8,7.56306068746748,"WALLEYE_POLLOCK_162201401201_156_OT1.0"
1,0.929272178742592,"WALLEYE_POLLOCK_162201401201_158_OT1.0"
15,13.9929269906369,"WALLEYE_POLLOCK_162201401201_162_OT1.0"
13,12.6253437472606,"WALLEYE_POLLOCK_162201401201_163_OT1.0"
2,2.3018880418655,"WALLEYE_POLLOCK_162201401201_167_OT1.0"
1,0.967939943063359,"WALLEYE_POLLOCK_162201401201_168_OT1.0"
13,13.0718760341569,"WALLEYE_POLLOCK_162201401201_169_OT1.0"
1,0.923177308006793,"WALLEYE_POLLOCK_162201401201_16_OT1.0"
15,14.9592228916587,"WALLEYE_POLLOCK_162201401201_171_OT1.0"
8,8.26802090537389,"WALLEYE_POLLOCK_162201401201_173_OT1.0"
1,0.956671672329355,"WALLEYE_POLLOCK_162201401201_178_OT1.0"
1,0.949950420889786,"WALLEYE_POLLOCK_162201401201_180_OT1.0"
13,11.1824236891522,"WALLEYE_POLLOCK_162201401201_182_OT1.0"
1,0.968869092723766,"WALLEYE_POLLOCK_162201401201_185_OT1.0"
1,0.935925782528805,"WALLEYE_POLLOCK_162201401201_186_OT1.0"
9,9.54459648087108,"WALLEYE_POLLOCK_162201401201_188_OT1.0"
1,0.993075251409176,"WALLEYE_POLLOCK_162201401201_18_OT1.0"
6,6.91894624278706,"WALLEYE_POLLOCK_162201401201_190_OT1.0"
1,0.955966308419506,"WALLEYE_POLLOCK_162201401201_192_OT1.0"
6,6.54668102354245,"WALLEYE_POLLOCK_162201401201_195_OT1.0"
1,0.97800006327474,"WALLEYE_POLLOCK_162201401201_197_OT1.0"
1,0.986763176856659,"WALLEYE_POLLOCK_162201401201_198_OT1.0"
6,5.81713074651784,"WALLEYE_POLLOCK_162201401201_199_OT1.0"
5,4.74341544554209,"WALLEYE_POLLOCK_162201401201_200_OT1.0"
6,6.33567807411925,"WALLEYE_POLLOCK_162201401201_204_OT1.0"
6,5.258595885445,"WALLEYE_POLLOCK_162201401201_205_OT1.0"
6,5.92990020740252,"WALLEYE_POLLOCK_162201401201_208_OT1.0"
21,20.486591978517,"WALLEYE_POLLOCK_162201401201_20_OT1.0"
7,6.21926601564077,"WALLEYE_POLLOCK_162201401201_212_OT1.0"
2,1.67337515719522,"WALLEYE_POLLOCK_162201401201_215_OT1.0"
2,1.78442152265005,"WALLEYE_POLLOCK_162201401201_216_OT1.0"
6,6.54454244353895,"WALLEYE_POLLOCK_162201401201_219_OT1.0"
10,12.0096265076382,"WALLEYE_POLLOCK_162201401201_21_OT1.0"
6,5.92979718185478,"WALLEYE_POLLOCK_162201401201_221_OT1.0"
6,5.59488420861254,"WALLEYE_POLLOCK_162201401201_222_OT1.0"
7,8.1714778311354,"WALLEYE_POLLOCK_162201401201_223_OT1.0"
7,7.66562202604513,"WALLEYE_POLLOCK_162201401201_224_OT1.0"
