"train","pred","file"
4,3.25879085322764,"WALLEYE_POLLOCK_157201608201_63067_OT1.0"
5,4.04798499209445,"WALLEYE_POLLOCK_157201608201_63101_OT1.0"
8,7.95010762704414,"WALLEYE_POLLOCK_157201608201_63121_OT1.0"
8,8.75248970238637,"WALLEYE_POLLOCK_157201608201_63128_OT1.0"
5,6.86270352745136,"WALLEYE_POLLOCK_157201608201_63173_OT1.0"
5,5.66400549862279,"WALLEYE_POLLOCK_157201608201_63245_OT1.0"
8,7.54897797474723,"WALLEYE_POLLOCK_157201608201_63265_OT1.0"
4,5.77430308521861,"WALLEYE_POLLOCK_157201608201_63380_OT1.0"
6,5.89336020563519,"WALLEYE_POLLOCK_157201608201_63518_OT1.0"
3,3.23456739853504,"WALLEYE_POLLOCK_157201608201_63645_OT1.0"
2,1.51721929000388,"WALLEYE_POLLOCK_157201608201_63663_OT1.0"
8,8.32186606213986,"WALLEYE_POLLOCK_157201608201_63695_OT1.0"
6,5.70943867621796,"WALLEYE_POLLOCK_157201608201_63698_OT1.0"
3,3.38738048594609,"WALLEYE_POLLOCK_157201608201_63727_OT1.0"
9,9.38258867196451,"WALLEYE_POLLOCK_157201608201_63752_OT1.0"
4,4.66041526718143,"WALLEYE_POLLOCK_157201608201_63781_OT1.0"
4,4.10179582285167,"WALLEYE_POLLOCK_157201608201_63788_OT1.0"
4,4.34366505194094,"WALLEYE_POLLOCK_157201608201_63936_OT1.0"
7,6.93548206453614,"WALLEYE_POLLOCK_157201608201_63947_OT1.0"
4,4.49798732123482,"WALLEYE_POLLOCK_157201608201_64001_OT1.0"
5,4.20441120765902,"WALLEYE_POLLOCK_157201608201_64012_OT1.0"
8,6.13949026747233,"WALLEYE_POLLOCK_157201608201_64159_OT1.0"
6,6.38400428447337,"WALLEYE_POLLOCK_162201401201_1000_OT1.0"
6,6.31588879002162,"WALLEYE_POLLOCK_162201401201_1002_OT1.0"
6,5.97605098344945,"WALLEYE_POLLOCK_162201401201_1006_OT1.0"
5,5.85628823534914,"WALLEYE_POLLOCK_162201401201_1007_OT1.0"
5,5.63777246831481,"WALLEYE_POLLOCK_162201401201_1015_OT1.0"
6,6.82295275464452,"WALLEYE_POLLOCK_162201401201_1016_OT1.0"
4,5.64104559074095,"WALLEYE_POLLOCK_162201401201_1025_OT1.0"
7,6.60276248162693,"WALLEYE_POLLOCK_162201401201_1029_OT1.0"
1,0.984670476108731,"WALLEYE_POLLOCK_162201401201_1044_OT1.0"
7,9.29716493494452,"WALLEYE_POLLOCK_162201401201_104_OT1.0"
7,9.38987556504364,"WALLEYE_POLLOCK_162201401201_108_OT1.0"
8,10.9896345619242,"WALLEYE_POLLOCK_162201401201_111_OT1.0"
7,7.47745222331768,"WALLEYE_POLLOCK_162201401201_126_OT1.0"
6,4.7773587094997,"WALLEYE_POLLOCK_162201401201_130_OT1.0"
9,8.72264125133086,"WALLEYE_POLLOCK_162201401201_131_OT1.0"
6,6.13283765093693,"WALLEYE_POLLOCK_162201401201_137_OT1.0"
5,6.74084813229369,"WALLEYE_POLLOCK_162201401201_139_OT1.0"
7,7.32276201607964,"WALLEYE_POLLOCK_162201401201_140_OT1.0"
7,6.18877320167379,"WALLEYE_POLLOCK_162201401201_143_OT1.0"
1,0.840376668024143,"WALLEYE_POLLOCK_162201401201_157_OT1.0"
1,0.921233932085157,"WALLEYE_POLLOCK_162201401201_15_OT1.0"
9,8.71389495841017,"WALLEYE_POLLOCK_162201401201_164_OT1.0"
7,9.36866092943962,"WALLEYE_POLLOCK_162201401201_166_OT1.0"
1,0.776306806603306,"WALLEYE_POLLOCK_162201401201_177_OT1.0"
7,9.21952591141639,"WALLEYE_POLLOCK_162201401201_194_OT1.0"
8,9.07672369306472,"WALLEYE_POLLOCK_162201401201_196_OT1.0"
1,0.873700691592816,"WALLEYE_POLLOCK_162201401201_1_OT1.0"
6,5.92971181013319,"WALLEYE_POLLOCK_162201401201_203_OT1.0"
8,9.65191101246167,"WALLEYE_POLLOCK_162201401201_218_OT1.0"
6,9.20172864451037,"WALLEYE_POLLOCK_162201401201_22_OT1.0"
5,7.14550463634928,"WALLEYE_POLLOCK_162201401201_239_OT1.0"
9,8.56242598611352,"WALLEYE_POLLOCK_162201401201_247_OT1.0"
9,8.16045172346973,"WALLEYE_POLLOCK_162201401201_256_OT1.0"
7,8.7156152460921,"WALLEYE_POLLOCK_162201401201_259_OT1.0"
7,6.97382817903177,"WALLEYE_POLLOCK_162201401201_274_OT1.0"
10,8.99093126949845,"WALLEYE_POLLOCK_162201401201_283_OT1.0"
7,6.69060925657315,"WALLEYE_POLLOCK_162201401201_298_OT1.0"
6,6.91779390638975,"WALLEYE_POLLOCK_162201401201_305_OT1.0"
7,7.16689350909776,"WALLEYE_POLLOCK_162201401201_306_OT1.0"
8,7.19038876107382,"WALLEYE_POLLOCK_162201401201_315_OT1.0"
2,2.40925208426166,"WALLEYE_POLLOCK_162201401201_338_OT1.0"
7,8.15946151000965,"WALLEYE_POLLOCK_162201401201_347_OT1.0"
0,0.963157896859198,"WALLEYE_POLLOCK_162201401201_358_OT1.0"
2,1.81542120325702,"WALLEYE_POLLOCK_162201401201_364_OT1.0"
6,6.63794004405568,"WALLEYE_POLLOCK_162201401201_374_OT1.0"
1,0.907099575373933,"WALLEYE_POLLOCK_162201401201_376_OT1.0"
2,1.80150992997887,"WALLEYE_POLLOCK_162201401201_379_OT1.0"
7,6.42761980932281,"WALLEYE_POLLOCK_162201401201_384_OT1.0"
6,7.37291555115799,"WALLEYE_POLLOCK_162201401201_389_OT1.0"
1,0.859650178319528,"WALLEYE_POLLOCK_162201401201_438_OT1.0"
13,12.5953561747258,"WALLEYE_POLLOCK_162201401201_440_OT1.0"
7,6.15494833989006,"WALLEYE_POLLOCK_162201401201_442_OT1.0"
1,0.92699966564746,"WALLEYE_POLLOCK_162201401201_454_OT1.0"
5,5.83756499440284,"WALLEYE_POLLOCK_162201401201_458_OT1.0"
7,5.82494012369407,"WALLEYE_POLLOCK_162201401201_474_OT1.0"
2,2.2926595491892,"WALLEYE_POLLOCK_162201401201_477_OT1.0"
1,0.890443926707653,"WALLEYE_POLLOCK_162201401201_478_OT1.0"
12,10.1432679944605,"WALLEYE_POLLOCK_162201401201_48_OT1.0"
5,5.2985981103754,"WALLEYE_POLLOCK_162201401201_493_OT1.0"
6,6.09075654989821,"WALLEYE_POLLOCK_162201401201_498_OT1.0"
6,5.66259265247584,"WALLEYE_POLLOCK_162201401201_501_OT1.0"
6,5.70338459047486,"WALLEYE_POLLOCK_162201401201_504_OT1.0"
8,6.77175407742521,"WALLEYE_POLLOCK_162201401201_534_OT1.0"
7,6.39574793351262,"WALLEYE_POLLOCK_162201401201_536_OT1.0"
9,6.87530278193119,"WALLEYE_POLLOCK_162201401201_544_OT1.0"
7,6.14266059746926,"WALLEYE_POLLOCK_162201401201_547_OT1.0"
7,10.8447822966548,"WALLEYE_POLLOCK_162201401201_54_OT1.0"
8,6.82741592051033,"WALLEYE_POLLOCK_162201401201_550_OT1.0"
5,5.93867302204504,"WALLEYE_POLLOCK_162201401201_555_OT1.0"
13,12.9326193982292,"WALLEYE_POLLOCK_162201401201_563_OT1.0"
8,9.91904144593852,"WALLEYE_POLLOCK_162201401201_564_OT1.0"
9,8.56130046281945,"WALLEYE_POLLOCK_162201401201_566_OT1.0"
16,11.455174502458,"WALLEYE_POLLOCK_162201401201_567_OT1.0"
10,9.55534732722814,"WALLEYE_POLLOCK_162201401201_578_OT1.0"
7,6.26531327728326,"WALLEYE_POLLOCK_162201401201_622_OT1.0"
5,6.61798811308504,"WALLEYE_POLLOCK_162201401201_631_OT1.0"
1,1.06752575923983,"WALLEYE_POLLOCK_162201401201_635_OT1.0"
6,7.25204101193384,"WALLEYE_POLLOCK_162201401201_638_OT1.0"
6,5.56575806684854,"WALLEYE_POLLOCK_162201401201_642_OT1.0"
6,6.40827331032029,"WALLEYE_POLLOCK_162201401201_646_OT1.0"
1,1.01711189777271,"WALLEYE_POLLOCK_162201401201_648_OT1.0"
5,6.2102709024561,"WALLEYE_POLLOCK_162201401201_665_OT1.0"
9,7.55690997570708,"WALLEYE_POLLOCK_162201401201_676_OT1.0"
9,7.05157434623895,"WALLEYE_POLLOCK_162201401201_680_OT1.0"
7,6.64040444224928,"WALLEYE_POLLOCK_162201401201_682_OT1.0"
8,6.8629435480075,"WALLEYE_POLLOCK_162201401201_686_OT1.0"
1,0.883716239415467,"WALLEYE_POLLOCK_162201401201_688_OT1.0"
6,6.07056111269278,"WALLEYE_POLLOCK_162201401201_716_OT1.0"
7,6.24743965296054,"WALLEYE_POLLOCK_162201401201_717_OT1.0"
1,0.915445740459121,"WALLEYE_POLLOCK_162201401201_718_OT1.0"
7,6.79698636705573,"WALLEYE_POLLOCK_162201401201_729_OT1.0"
1,0.926694235980696,"WALLEYE_POLLOCK_162201401201_741_OT1.0"
6,6.32282762990053,"WALLEYE_POLLOCK_162201401201_744_OT1.0"
1,0.842805133315769,"WALLEYE_POLLOCK_162201401201_757_OT1.0"
6,6.24450391615436,"WALLEYE_POLLOCK_162201401201_763_OT1.0"
1,0.819148557581889,"WALLEYE_POLLOCK_162201401201_76_OT1.0"
1,0.918596606800816,"WALLEYE_POLLOCK_162201401201_793_OT1.0"
15,11.7446439719298,"WALLEYE_POLLOCK_162201401201_795_OT1.0"
9,9.36265938620813,"WALLEYE_POLLOCK_162201401201_796_OT1.0"
20,18.8457789199056,"WALLEYE_POLLOCK_162201401201_814_OT1.0"
10,8.93629828645808,"WALLEYE_POLLOCK_162201401201_81_OT1.0"
7,8.61189548600068,"WALLEYE_POLLOCK_162201401201_829_OT1.0"
1,1.08263404731493,"WALLEYE_POLLOCK_162201401201_833_OT1.0"
11,12.4933426660265,"WALLEYE_POLLOCK_162201401201_860_OT1.0"
7,6.99055597422779,"WALLEYE_POLLOCK_162201401201_866_OT1.0"
9,7.23596356483341,"WALLEYE_POLLOCK_162201401201_86_OT1.0"
1,0.915671069698572,"WALLEYE_POLLOCK_162201401201_870_OT1.0"
1,0.858946492322571,"WALLEYE_POLLOCK_162201401201_872_OT1.0"
6,6.16457819386192,"WALLEYE_POLLOCK_162201401201_878_OT1.0"
10,8.92889386284542,"WALLEYE_POLLOCK_162201401201_87_OT1.0"
8,6.61594508431222,"WALLEYE_POLLOCK_162201401201_885_OT1.0"
1,0.916323850751069,"WALLEYE_POLLOCK_162201401201_888_OT1.0"
7,5.91481855801834,"WALLEYE_POLLOCK_162201401201_900_OT1.0"
7,6.7823598044477,"WALLEYE_POLLOCK_162201401201_90_OT1.0"
8,6.11500304749995,"WALLEYE_POLLOCK_162201401201_917_OT1.0"
9,8.73567759587609,"WALLEYE_POLLOCK_162201401201_920_OT1.0"
3,5.00630351006135,"WALLEYE_POLLOCK_162201401201_926_OT1.0"
1,2.30107009405709,"WALLEYE_POLLOCK_162201401201_929_OT1.0"
10,8.83771131683277,"WALLEYE_POLLOCK_162201401201_92_OT1.0"
1,1.06065284313551,"WALLEYE_POLLOCK_162201401201_937_OT1.0"
7,6.18649328711623,"WALLEYE_POLLOCK_162201401201_944_OT1.0"
4,4.28136338873799,"WALLEYE_POLLOCK_162201401201_948_OT1.0"
1,1.22557662856493,"WALLEYE_POLLOCK_162201401201_955_OT1.0"
1,1.04538135979728,"WALLEYE_POLLOCK_162201401201_963_OT1.0"
5,5.92847001957167,"WALLEYE_POLLOCK_162201401201_977_OT1.0"
1,1.01389515444407,"WALLEYE_POLLOCK_162201401201_990_OT1.0"
7,6.42816217156195,"WALLEYE_POLLOCK_162201401201_993_OT1.0"
5,5.84087407312477,"WALLEYE_POLLOCK_162201401201_997_OT1.0"
6,5.91602256756639,"WALLEYE_POLLOCK_162201401201_998_OT1.0"
5,5.96655119909671,"WALLEYE_POLLOCK_162201401201_999_OT1.0"
3,2.98612020257847,"WALLEYE_POLLOCK_162201501201_1002_OT1.0"
3,4.45763841533057,"WALLEYE_POLLOCK_162201501201_1008_OT1.0"
3,3.80239914060795,"WALLEYE_POLLOCK_162201501201_1013_OT1.0"
6,6.10001598618138,"WALLEYE_POLLOCK_162201501201_1015_OT1.0"
4,5.24513818686401,"WALLEYE_POLLOCK_162201501201_1016_OT1.0"
6,6.19965970128057,"WALLEYE_POLLOCK_162201501201_1019_OT1.0"
6,5.91429907493162,"WALLEYE_POLLOCK_162201501201_1040_OT1.0"
9,9.01953236226414,"WALLEYE_POLLOCK_162201501201_1041_OT1.0"
6,6.32426190478329,"WALLEYE_POLLOCK_162201501201_1042_OT1.0"
3,4.31993118303771,"WALLEYE_POLLOCK_162201501201_1080_OT1.0"
1,1.06583616424501,"WALLEYE_POLLOCK_162201501201_1082_OT1.0"
3,5.37269474865076,"WALLEYE_POLLOCK_162201501201_1086_OT1.0"
6,5.43112590493228,"WALLEYE_POLLOCK_162201501201_1089_OT1.0"
1,1.12750226424432,"WALLEYE_POLLOCK_162201501201_1094_OT1.0"
6,5.59073035760372,"WALLEYE_POLLOCK_162201501201_1097_OT1.0"
5,5.48930417405864,"WALLEYE_POLLOCK_162201501201_1109_OT1.0"
8,8.24287506317504,"WALLEYE_POLLOCK_162201501201_110_OT1.0"
6,4.26162911383502,"WALLEYE_POLLOCK_162201501201_1110_OT1.0"
5,4.75277096629831,"WALLEYE_POLLOCK_162201501201_1118_OT1.0"
2,1.52116292599534,"WALLEYE_POLLOCK_162201501201_1123_OT1.0"
5,6.03806623615835,"WALLEYE_POLLOCK_162201501201_1125_OT1.0"
5,5.463121300093,"WALLEYE_POLLOCK_162201501201_1126_OT1.0"
7,5.90505837709538,"WALLEYE_POLLOCK_162201501201_1135_OT1.0"
7,6.56655498303788,"WALLEYE_POLLOCK_162201501201_1137_OT1.0"
9,7.92800571077216,"WALLEYE_POLLOCK_162201501201_1139_OT1.0"
3,4.16697866848099,"WALLEYE_POLLOCK_162201501201_114_OT1.0"
7,7.44143566505799,"WALLEYE_POLLOCK_162201501201_1160_OT1.0"
7,6.38288278491572,"WALLEYE_POLLOCK_162201501201_1166_OT1.0"
1,0.905398002745121,"WALLEYE_POLLOCK_162201501201_1173_OT1.0"
5,6.64485815701326,"WALLEYE_POLLOCK_162201501201_1178_OT1.0"
1,1.1684680182991,"WALLEYE_POLLOCK_162201501201_1180_OT1.0"
7,6.74716783142806,"WALLEYE_POLLOCK_162201501201_1188_OT1.0"
8,7.00962343178843,"WALLEYE_POLLOCK_162201501201_1199_OT1.0"
15,9.69346441918412,"WALLEYE_POLLOCK_162201501201_11_OT1.0"
8,7.19093224621616,"WALLEYE_POLLOCK_162201501201_132_OT1.0"
3,3.44840484677425,"WALLEYE_POLLOCK_162201501201_137_OT1.0"
1,0.850084540373655,"WALLEYE_POLLOCK_162201501201_141_OT1.0"
8,8.72065914005592,"WALLEYE_POLLOCK_162201501201_156_OT1.0"
1,0.780674151397188,"WALLEYE_POLLOCK_162201501201_160_OT1.0"
1,0.772939594247653,"WALLEYE_POLLOCK_162201501201_169_OT1.0"
1,0.97406577841416,"WALLEYE_POLLOCK_162201501201_174_OT1.0"
1,0.91842817132282,"WALLEYE_POLLOCK_162201501201_180_OT1.0"
3,4.05730508854351,"WALLEYE_POLLOCK_162201501201_188_OT1.0"
3,2.934861917915,"WALLEYE_POLLOCK_162201501201_189_OT1.0"
4,4.04866135411386,"WALLEYE_POLLOCK_162201501201_198_OT1.0"
4,4.37806855977303,"WALLEYE_POLLOCK_162201501201_215_OT1.0"
7,7.91498003380721,"WALLEYE_POLLOCK_162201501201_21_OT1.0"
3,3.48824975629823,"WALLEYE_POLLOCK_162201501201_224_OT1.0"
8,8.57176947637897,"WALLEYE_POLLOCK_162201501201_238_OT1.0"
3,2.441551271522,"WALLEYE_POLLOCK_162201501201_240_OT1.0"
1,0.826118791962389,"WALLEYE_POLLOCK_162201501201_246_OT1.0"
8,7.92166916808998,"WALLEYE_POLLOCK_162201501201_250_OT1.0"
13,12.7165548586698,"WALLEYE_POLLOCK_162201501201_262_OT1.0"
1,0.828807770793315,"WALLEYE_POLLOCK_162201501201_263_OT1.0"
3,4.12579881421862,"WALLEYE_POLLOCK_162201501201_281_OA1.0"
1,0.938930886306508,"WALLEYE_POLLOCK_162201501201_291_OA1.0"
3,3.4053413224163,"WALLEYE_POLLOCK_162201501201_293_OA1.0"
7,7.6041091525014,"WALLEYE_POLLOCK_162201501201_294_OA1.0"
6,7.30063941967397,"WALLEYE_POLLOCK_162201501201_313_OA1.0"
8,6.01872022842598,"WALLEYE_POLLOCK_162201501201_318_OA1.0"
6,6.92227672306132,"WALLEYE_POLLOCK_162201501201_331_OA1.0"
8,5.44335539675028,"WALLEYE_POLLOCK_162201501201_334_OA1.0"
8,7.73538701544865,"WALLEYE_POLLOCK_162201501201_33_OT1.0"
11,7.91498471257048,"WALLEYE_POLLOCK_162201501201_341_OA1.0"
7,8.62479352630342,"WALLEYE_POLLOCK_162201501201_345_OA1.0"
8,7.66331235151137,"WALLEYE_POLLOCK_162201501201_347_OA1.0"
7,7.44841095250283,"WALLEYE_POLLOCK_162201501201_351_OA1.0"
7,6.17012973364137,"WALLEYE_POLLOCK_162201501201_355_OA1.0"
1,0.967861364006946,"WALLEYE_POLLOCK_162201501201_376_OA1.0"
8,7.76799631113903,"WALLEYE_POLLOCK_162201501201_381_OA1.0"
3,3.29577217247518,"WALLEYE_POLLOCK_162201501201_388_OA1.0"
3,3.79702436450513,"WALLEYE_POLLOCK_162201501201_391_OA1.0"
1,0.98190439125899,"WALLEYE_POLLOCK_162201501201_393_OA1.0"
4,4.90573274480632,"WALLEYE_POLLOCK_162201501201_396_OA1.0"
7,8.32123012463517,"WALLEYE_POLLOCK_162201501201_39_OT1.0"
7,7.2524252319742,"WALLEYE_POLLOCK_162201501201_403_OA1.0"
5,5.63493938357493,"WALLEYE_POLLOCK_162201501201_410_OA1.0"
2,1.51937451552009,"WALLEYE_POLLOCK_162201501201_421_OA1.0"
7,7.70444803824839,"WALLEYE_POLLOCK_162201501201_423_OA1.0"
5,7.21805073247443,"WALLEYE_POLLOCK_162201501201_426_OA1.0"
5,6.92726325538737,"WALLEYE_POLLOCK_162201501201_436_OA1.0"
7,8.4884131912761,"WALLEYE_POLLOCK_162201501201_437_OA1.0"
9,10.456315436443,"WALLEYE_POLLOCK_162201501201_448_OA1.0"
8,10.9178106796986,"WALLEYE_POLLOCK_162201501201_46_OT1.0"
7,7.57484161669444,"WALLEYE_POLLOCK_162201501201_480_OA1.0"
1,1.18301410617876,"WALLEYE_POLLOCK_162201501201_483_OA1.0"
7,7.69929297686908,"WALLEYE_POLLOCK_162201501201_487_OA1.0"
6,8.17269024530085,"WALLEYE_POLLOCK_162201501201_503_OA1.0"
6,6.48232372241446,"WALLEYE_POLLOCK_162201501201_504_OA1.0"
2,1.6600855138372,"WALLEYE_POLLOCK_162201501201_506_OA1.0"
8,9.52252187267434,"WALLEYE_POLLOCK_162201501201_508_OA1.0"
7,7.61528540791797,"WALLEYE_POLLOCK_162201501201_516_OA1.0"
9,7.2938508148839,"WALLEYE_POLLOCK_162201501201_519_OA1.0"
3,4.12595770501953,"WALLEYE_POLLOCK_162201501201_526_OA1.0"
1,0.852078816433117,"WALLEYE_POLLOCK_162201501201_536_OA1.0"
1,1.17993360843676,"WALLEYE_POLLOCK_162201501201_543_OA1.0"
7,7.09021718790164,"WALLEYE_POLLOCK_162201501201_569_OT1.0"
1,0.964038252957519,"WALLEYE_POLLOCK_162201501201_575_OT1.0"
6,7.05609955250581,"WALLEYE_POLLOCK_162201501201_577_OT1.0"
7,6.50414884305094,"WALLEYE_POLLOCK_162201501201_584_OT1.0"
6,6.98775760591143,"WALLEYE_POLLOCK_162201501201_598_OT1.0"
6,7.5940391438742,"WALLEYE_POLLOCK_162201501201_59_OT1.0"
1,0.805923752451839,"WALLEYE_POLLOCK_162201501201_609_OT1.0"
7,6.3748721807328,"WALLEYE_POLLOCK_162201501201_610_OT1.0"
1,1.05574051599504,"WALLEYE_POLLOCK_162201501201_619_OT1.0"
7,8.42702744277238,"WALLEYE_POLLOCK_162201501201_627_OT1.0"
6,7.27757704687635,"WALLEYE_POLLOCK_162201501201_635_OT1.0"
3,1.81994425729278,"WALLEYE_POLLOCK_162201501201_638_OT1.0"
8,6.97755556258453,"WALLEYE_POLLOCK_162201501201_641_OT1.0"
7,7.0928082870048,"WALLEYE_POLLOCK_162201501201_647_OT1.0"
7,8.37308148933171,"WALLEYE_POLLOCK_162201501201_662_OT1.0"
9,7.56182529725604,"WALLEYE_POLLOCK_162201501201_672_OT1.0"
8,7.20576177357517,"WALLEYE_POLLOCK_162201501201_673_OT1.0"
8,7.73837131781766,"WALLEYE_POLLOCK_162201501201_678_OT1.0"
6,8.09231788826594,"WALLEYE_POLLOCK_162201501201_685_OT1.0"
1,0.926618627166129,"WALLEYE_POLLOCK_162201501201_693_OT1.0"
8,6.88251865138377,"WALLEYE_POLLOCK_162201501201_698_OT1.0"
10,9.87094974826136,"WALLEYE_POLLOCK_162201501201_6_OT1.0"
1,0.924577189172829,"WALLEYE_POLLOCK_162201501201_704_OT1.0"
5,6.36142742694107,"WALLEYE_POLLOCK_162201501201_706_OT1.0"
6,6.86685986002142,"WALLEYE_POLLOCK_162201501201_710_OT1.0"
8,7.02231672941014,"WALLEYE_POLLOCK_162201501201_714_OT1.0"
1,0.85812377858783,"WALLEYE_POLLOCK_162201501201_717_OT1.0"
5,4.99973415211848,"WALLEYE_POLLOCK_162201501201_727_OT1.0"
9,6.42507371992238,"WALLEYE_POLLOCK_162201501201_728_OT1.0"
8,7.05934754997315,"WALLEYE_POLLOCK_162201501201_734_OT1.0"
1,0.874349729634691,"WALLEYE_POLLOCK_162201501201_744_OT1.0"
9,8.92658367668945,"WALLEYE_POLLOCK_162201501201_74_OT1.0"
6,7.20817863553387,"WALLEYE_POLLOCK_162201501201_757_OT1.0"
8,6.07864182814341,"WALLEYE_POLLOCK_162201501201_763_OT1.0"
7,6.31866825613434,"WALLEYE_POLLOCK_162201501201_768_OT1.0"
1,1.05204391870465,"WALLEYE_POLLOCK_162201501201_771_OT1.0"
8,6.77476635879862,"WALLEYE_POLLOCK_162201501201_772_OT1.0"
6,7.37858939380952,"WALLEYE_POLLOCK_162201501201_773_OT1.0"
1,0.839175910216569,"WALLEYE_POLLOCK_162201501201_774_OT1.0"
6,6.74860009444261,"WALLEYE_POLLOCK_162201501201_783_OT1.0"
8,7.61896553596163,"WALLEYE_POLLOCK_162201501201_793_OT1.0"
8,9.56029483866845,"WALLEYE_POLLOCK_162201501201_7_OT1.0"
6,6.50558091891496,"WALLEYE_POLLOCK_162201501201_800_OT1.0"
7,6.929870730162,"WALLEYE_POLLOCK_162201501201_802_OT1.0"
7,7.33874897589828,"WALLEYE_POLLOCK_162201501201_805_OT1.0"
7,6.80739090725729,"WALLEYE_POLLOCK_162201501201_806_OT1.0"
7,6.62557051685278,"WALLEYE_POLLOCK_162201501201_819_OT1.0"
8,7.08683182194447,"WALLEYE_POLLOCK_162201501201_820_OT1.0"
6,7.16686178708273,"WALLEYE_POLLOCK_162201501201_827_OT1.0"
1,0.8474008017576,"WALLEYE_POLLOCK_162201501201_829_OT1.0"
1,0.79295646645259,"WALLEYE_POLLOCK_162201501201_830_OT1.0"
1,0.903280207335128,"WALLEYE_POLLOCK_162201501201_845_OT1.0"
7,7.26164061770111,"WALLEYE_POLLOCK_162201501201_860_OT1.0"
7,6.91057420035129,"WALLEYE_POLLOCK_162201501201_864_OT1.0"
7,6.48303321007788,"WALLEYE_POLLOCK_162201501201_865_OT1.0"
1,0.835064587349239,"WALLEYE_POLLOCK_162201501201_869_OT1.0"
1,0.869072084657511,"WALLEYE_POLLOCK_162201501201_891_OT1.0"
9,7.19041767583088,"WALLEYE_POLLOCK_162201501201_893_OT1.0"
