"train","pred","file"
7,7.98678434315883,"WALLEYE_POLLOCK_157201608201_62518_OT1.0"
4,4.71273031743015,"WALLEYE_POLLOCK_157201608201_62529_OT1.0"
8,9.01672325394972,"WALLEYE_POLLOCK_157201608201_62539_OT1.0"
8,8.24995538287341,"WALLEYE_POLLOCK_157201608201_62542_OT1.0"
8,8.27423337035289,"WALLEYE_POLLOCK_157201608201_62547_OT1.0"
8,7.2347497920126,"WALLEYE_POLLOCK_157201608201_62554_OT1.0"
1,1.10221469709905,"WALLEYE_POLLOCK_157201608201_62612_OT1.0"
3,3.0792609362897,"WALLEYE_POLLOCK_157201608201_62617_OT1.0"
2,2.06545228312104,"WALLEYE_POLLOCK_157201608201_62618_OT1.0"
8,7.33198335680411,"WALLEYE_POLLOCK_157201608201_62652_OT1.0"
3,3.20328757374746,"WALLEYE_POLLOCK_157201608201_62770_OT1.0"
5,3.18758908159352,"WALLEYE_POLLOCK_157201608201_62857_OT1.0"
4,4.336323696926,"WALLEYE_POLLOCK_157201608201_62989_OT1.0"
3,2.98952091973693,"WALLEYE_POLLOCK_157201608201_63094_OT1.0"
3,3.46441869429323,"WALLEYE_POLLOCK_157201608201_63217_OT1.0"
2,2.34845746736739,"WALLEYE_POLLOCK_157201608201_63221_OT1.0"
14,17.5680177423287,"WALLEYE_POLLOCK_157201608201_63261_OT1.0"
11,10.9589010248663,"WALLEYE_POLLOCK_157201608201_63300_OT1.0"
6,6.88141779708075,"WALLEYE_POLLOCK_157201608201_63394_OT1.0"
3,3.26682224507753,"WALLEYE_POLLOCK_157201608201_63450_OT1.0"
3,3.19109080594268,"WALLEYE_POLLOCK_157201608201_63468_OT1.0"
6,5.71401746868129,"WALLEYE_POLLOCK_157201608201_63488_OT1.0"
6,6.03585338138352,"WALLEYE_POLLOCK_157201608201_63518_OT1.0"
4,3.55702240044782,"WALLEYE_POLLOCK_157201608201_63639_OT1.0"
3,3.26686499228558,"WALLEYE_POLLOCK_157201608201_63645_OT1.0"
2,1.65788658798879,"WALLEYE_POLLOCK_157201608201_63665_OT1.0"
7,5.49921615490018,"WALLEYE_POLLOCK_157201608201_63698_OT1.0"
9,9.93595361595577,"WALLEYE_POLLOCK_157201608201_63752_OT1.0"
4,4.53125497905417,"WALLEYE_POLLOCK_157201608201_63781_OT1.0"
1,1.26039728714022,"WALLEYE_POLLOCK_157201608201_64044_OT1.0"
2,3.09377968016886,"WALLEYE_POLLOCK_157201608201_64126_OT1.0"
5,3.52047167086801,"WALLEYE_POLLOCK_157201608201_64133_OT1.0"
7,6.38329167500527,"WALLEYE_POLLOCK_162201401201_1000_OT1.0"
1,1.31467952128864,"WALLEYE_POLLOCK_162201401201_1005_OT1.0"
5,5.33902432941214,"WALLEYE_POLLOCK_162201401201_1007_OT1.0"
8,5.75787976752842,"WALLEYE_POLLOCK_162201401201_1019_OT1.0"
1,0.990860273467576,"WALLEYE_POLLOCK_162201401201_1023_OT1.0"
6,5.00870003920504,"WALLEYE_POLLOCK_162201401201_1025_OT1.0"
6,6.22213082724461,"WALLEYE_POLLOCK_162201401201_1028_OT1.0"
11,8.39970333275695,"WALLEYE_POLLOCK_162201401201_102_OT1.0"
9,9.1910504751285,"WALLEYE_POLLOCK_162201401201_1032_OT1.0"
6,7.45120774677499,"WALLEYE_POLLOCK_162201401201_1034_OT1.0"
6,6.00309371315064,"WALLEYE_POLLOCK_162201401201_1038_OT1.0"
7,5.77171128937061,"WALLEYE_POLLOCK_162201401201_1041_OT1.0"
6,6.04448955409354,"WALLEYE_POLLOCK_162201401201_1043_OT1.0"
8,11.2884879724017,"WALLEYE_POLLOCK_162201401201_106_OT1.0"
6,8.51514058143054,"WALLEYE_POLLOCK_162201401201_108_OT1.0"
7,5.04848648976509,"WALLEYE_POLLOCK_162201401201_114_OT1.0"
1,1.06573508841999,"WALLEYE_POLLOCK_162201401201_124_OT1.0"
9,8.32972839319455,"WALLEYE_POLLOCK_162201401201_132_OT1.0"
7,6.14923092397103,"WALLEYE_POLLOCK_162201401201_137_OT1.0"
4,6.04421440394211,"WALLEYE_POLLOCK_162201401201_146_OT1.0"
10,9.61113083542502,"WALLEYE_POLLOCK_162201401201_149_OT1.0"
1,1.14807330456266,"WALLEYE_POLLOCK_162201401201_157_OT1.0"
1,1.14445864544986,"WALLEYE_POLLOCK_162201401201_158_OT1.0"
1,1.10760196532853,"WALLEYE_POLLOCK_162201401201_15_OT1.0"
1,1.10925846630803,"WALLEYE_POLLOCK_162201401201_16_OT1.0"
1,1.10287475879204,"WALLEYE_POLLOCK_162201401201_178_OT1.0"
1,1.05511399390436,"WALLEYE_POLLOCK_162201401201_185_OT1.0"
2,1.81388067031262,"WALLEYE_POLLOCK_162201401201_216_OT1.0"
7,6.1029882449765,"WALLEYE_POLLOCK_162201401201_221_OT1.0"
8,8.67354605429451,"WALLEYE_POLLOCK_162201401201_223_OT1.0"
6,6.19853544174358,"WALLEYE_POLLOCK_162201401201_226_OT1.0"
7,6.91497407540265,"WALLEYE_POLLOCK_162201401201_233_OT1.0"
9,10.6303149966742,"WALLEYE_POLLOCK_162201401201_240_OT1.0"
8,8.01989849588123,"WALLEYE_POLLOCK_162201401201_256_OT1.0"
8,6.37081677034457,"WALLEYE_POLLOCK_162201401201_258_OT1.0"
8,8.84411842791833,"WALLEYE_POLLOCK_162201401201_259_OT1.0"
7,9.75776085248677,"WALLEYE_POLLOCK_162201401201_270_OT1.0"
12,8.8310855695245,"WALLEYE_POLLOCK_162201401201_283_OT1.0"
7,6.24844150046796,"WALLEYE_POLLOCK_162201401201_285_OT1.0"
7,6.95162448624492,"WALLEYE_POLLOCK_162201401201_300_OT1.0"
5,6.44352995792008,"WALLEYE_POLLOCK_162201401201_301_OT1.0"
8,9.44843570823279,"WALLEYE_POLLOCK_162201401201_307_OT1.0"
7,6.97883037747282,"WALLEYE_POLLOCK_162201401201_310_OT1.0"
8,8.60023403246812,"WALLEYE_POLLOCK_162201401201_311_OT1.0"
6,7.16853324671674,"WALLEYE_POLLOCK_162201401201_314_OT1.0"
5,6.93995580512833,"WALLEYE_POLLOCK_162201401201_318_OT1.0"
5,7.18765804893139,"WALLEYE_POLLOCK_162201401201_323_OT1.0"
6,7.24614938972126,"WALLEYE_POLLOCK_162201401201_324_OT1.0"
8,6.32952488071821,"WALLEYE_POLLOCK_162201401201_326_OT1.0"
6,5.82423983797536,"WALLEYE_POLLOCK_162201401201_328_OT1.0"
6,6.01986664891236,"WALLEYE_POLLOCK_162201401201_333_OT1.0"
6,6.50020556904716,"WALLEYE_POLLOCK_162201401201_339_OT1.0"
1,1.10368938244254,"WALLEYE_POLLOCK_162201401201_340_OT1.0"
1,1.07404746036242,"WALLEYE_POLLOCK_162201401201_342_OT1.0"
1,1.10113239005836,"WALLEYE_POLLOCK_162201401201_35_OT1.0"
7,9.28300998645772,"WALLEYE_POLLOCK_162201401201_363_OT1.0"
10,8.39058585728459,"WALLEYE_POLLOCK_162201401201_366_OT1.0"
7,9.36074307761006,"WALLEYE_POLLOCK_162201401201_391_OT1.0"
6,7.79407862255062,"WALLEYE_POLLOCK_162201401201_392_OT1.0"
1,1.05866854558925,"WALLEYE_POLLOCK_162201401201_400_OT1.0"
9,9.52776967299344,"WALLEYE_POLLOCK_162201401201_404_OT1.0"
1,1.07816649919651,"WALLEYE_POLLOCK_162201401201_405_OT1.0"
8,10.3048541813961,"WALLEYE_POLLOCK_162201401201_407_OT1.0"
10,14.342598652559,"WALLEYE_POLLOCK_162201401201_409_OT1.0"
15,20.2275444384331,"WALLEYE_POLLOCK_162201401201_413_OT1.0"
12,15.7264441255586,"WALLEYE_POLLOCK_162201401201_427_OT1.0"
6,6.85042355120686,"WALLEYE_POLLOCK_162201401201_436_OT1.0"
2,1.42850618956431,"WALLEYE_POLLOCK_162201401201_437_OT1.0"
1,1.03720011369264,"WALLEYE_POLLOCK_162201401201_446_OT1.0"
6,6.83383418110333,"WALLEYE_POLLOCK_162201401201_452_OT1.0"
17,14.0832802749715,"WALLEYE_POLLOCK_162201401201_45_OT1.0"
4,3.56329522655951,"WALLEYE_POLLOCK_162201401201_463_OT1.0"
6,5.27178941121864,"WALLEYE_POLLOCK_162201401201_464_OT1.0"
6,5.96788119051916,"WALLEYE_POLLOCK_162201401201_467_OT1.0"
11,10.6351362844023,"WALLEYE_POLLOCK_162201401201_46_OT1.0"
7,6.29202703914327,"WALLEYE_POLLOCK_162201401201_471_OT1.0"
6,6.76851775387408,"WALLEYE_POLLOCK_162201401201_489_OT1.0"
14,17.246908182159,"WALLEYE_POLLOCK_162201401201_49_OT1.0"
7,5.95877342183639,"WALLEYE_POLLOCK_162201401201_502_OT1.0"
7,5.81381829265368,"WALLEYE_POLLOCK_162201401201_504_OT1.0"
6,7.34536659296879,"WALLEYE_POLLOCK_162201401201_506_OT1.0"
6,6.01284794002076,"WALLEYE_POLLOCK_162201401201_520_OT1.0"
5,6.11212350067405,"WALLEYE_POLLOCK_162201401201_528_OT1.0"
5,7.41578169810587,"WALLEYE_POLLOCK_162201401201_532_OT1.0"
6,6.43574501932422,"WALLEYE_POLLOCK_162201401201_540_OT1.0"
7,8.60987660792419,"WALLEYE_POLLOCK_162201401201_542_OT1.0"
6,6.01719952179999,"WALLEYE_POLLOCK_162201401201_553_OT1.0"
6,6.14802774873287,"WALLEYE_POLLOCK_162201401201_556_OT1.0"
12,11.7813961350586,"WALLEYE_POLLOCK_162201401201_571_OT1.0"
8,9.71500991104826,"WALLEYE_POLLOCK_162201401201_574_OT1.0"
14,14.9825613176538,"WALLEYE_POLLOCK_162201401201_577_OT1.0"
1,0.99152108183668,"WALLEYE_POLLOCK_162201401201_581_OT1.0"
14,13.8794414266962,"WALLEYE_POLLOCK_162201401201_590_OT1.0"
1,1.02455142016425,"WALLEYE_POLLOCK_162201401201_592_OT1.0"
1,1.01707009874702,"WALLEYE_POLLOCK_162201401201_604_OT1.0"
5,6.03927782475392,"WALLEYE_POLLOCK_162201401201_622_OT1.0"
15,15.7747488440021,"WALLEYE_POLLOCK_162201401201_62_OT1.0"
6,7.46176462714401,"WALLEYE_POLLOCK_162201401201_638_OT1.0"
6,6.39282187570478,"WALLEYE_POLLOCK_162201401201_640_OT1.0"
1,1.09882516083742,"WALLEYE_POLLOCK_162201401201_648_OT1.0"
6,5.85854624579761,"WALLEYE_POLLOCK_162201401201_652_OT1.0"
1,1.0774045162127,"WALLEYE_POLLOCK_162201401201_656_OT1.0"
8,7.6802261939487,"WALLEYE_POLLOCK_162201401201_676_OT1.0"
7,7.41886173711441,"WALLEYE_POLLOCK_162201401201_680_OT1.0"
8,7.9295887654464,"WALLEYE_POLLOCK_162201401201_681_OT1.0"
8,8.24364746298392,"WALLEYE_POLLOCK_162201401201_685_OT1.0"
6,6.6067441183525,"WALLEYE_POLLOCK_162201401201_687_OT1.0"
1,1.05291055266456,"WALLEYE_POLLOCK_162201401201_689_OT1.0"
5,7.1299291577979,"WALLEYE_POLLOCK_162201401201_692_OT1.0"
9,7.74325368552203,"WALLEYE_POLLOCK_162201401201_69_OT1.0"
14,11.9225896032668,"WALLEYE_POLLOCK_162201401201_6_OT1.0"
5,5.80418684733858,"WALLEYE_POLLOCK_162201401201_713_OT1.0"
6,6.21419762677103,"WALLEYE_POLLOCK_162201401201_723_OT1.0"
5,5.87046429340575,"WALLEYE_POLLOCK_162201401201_724_OT1.0"
6,5.89337238686893,"WALLEYE_POLLOCK_162201401201_727_OT1.0"
6,5.80300663239121,"WALLEYE_POLLOCK_162201401201_736_OT1.0"
1,1.10852149697436,"WALLEYE_POLLOCK_162201401201_740_OT1.0"
5,5.90972657732725,"WALLEYE_POLLOCK_162201401201_742_OT1.0"
6,5.85068568291064,"WALLEYE_POLLOCK_162201401201_745_OT1.0"
6,5.69161286826149,"WALLEYE_POLLOCK_162201401201_752_OT1.0"
7,7.91974570745123,"WALLEYE_POLLOCK_162201401201_771_OT1.0"
2,1.04603329223107,"WALLEYE_POLLOCK_162201401201_773_OT1.0"
6,7.4086550478472,"WALLEYE_POLLOCK_162201401201_778_OT1.0"
7,6.48551938304736,"WALLEYE_POLLOCK_162201401201_779_OT1.0"
7,7.75688481815964,"WALLEYE_POLLOCK_162201401201_783_OT1.0"
13,15.9850165736989,"WALLEYE_POLLOCK_162201401201_78_OT1.0"
7,7.3009374969432,"WALLEYE_POLLOCK_162201401201_791_OT1.0"
1,1.00097213486712,"WALLEYE_POLLOCK_162201401201_792_OT1.0"
7,9.27533042252977,"WALLEYE_POLLOCK_162201401201_796_OT1.0"
7,7.14132847550302,"WALLEYE_POLLOCK_162201401201_797_OT1.0"
6,6.24956076797676,"WALLEYE_POLLOCK_162201401201_802_OT1.0"
6,6.6375385350289,"WALLEYE_POLLOCK_162201401201_804_OT1.0"
1,1.07881050735284,"WALLEYE_POLLOCK_162201401201_82_OT1.0"
1,1.098162485778,"WALLEYE_POLLOCK_162201401201_832_OT1.0"
12,13.7128878506369,"WALLEYE_POLLOCK_162201401201_841_OT1.0"
15,12.3013347200545,"WALLEYE_POLLOCK_162201401201_846_OT1.0"
1,1.01435593103889,"WALLEYE_POLLOCK_162201401201_857_OT1.0"
12,12.4114022473875,"WALLEYE_POLLOCK_162201401201_863_OT1.0"
8,8.287903890156,"WALLEYE_POLLOCK_162201401201_864_OT1.0"
9,8.94607723922152,"WALLEYE_POLLOCK_162201401201_87_OT1.0"
6,6.41060256756301,"WALLEYE_POLLOCK_162201401201_893_OT1.0"
6,4.74172888469554,"WALLEYE_POLLOCK_162201401201_89_OT1.0"
7,6.56705576236814,"WALLEYE_POLLOCK_162201401201_921_OT1.0"
6,6.29422021358638,"WALLEYE_POLLOCK_162201401201_925_OT1.0"
7,7.25911672728527,"WALLEYE_POLLOCK_162201401201_93_OT1.0"
5,6.13791789402541,"WALLEYE_POLLOCK_162201401201_944_OT1.0"
4,3.77451590165868,"WALLEYE_POLLOCK_162201401201_950_OT1.0"
6,6.22899180080517,"WALLEYE_POLLOCK_162201401201_964_OT1.0"
5,5.41120660693037,"WALLEYE_POLLOCK_162201401201_968_OT1.0"
6,7.39061815274417,"WALLEYE_POLLOCK_162201401201_976_OT1.0"
4,6.04075036340355,"WALLEYE_POLLOCK_162201401201_992_OT1.0"
2,1.89238171785775,"WALLEYE_POLLOCK_162201501201_1010_OT1.0"
10,10.9141000841313,"WALLEYE_POLLOCK_162201501201_1014_OT1.0"
2,1.53823920599408,"WALLEYE_POLLOCK_162201501201_1017_OT1.0"
7,5.99456333511383,"WALLEYE_POLLOCK_162201501201_1019_OT1.0"
5,5.30555979891889,"WALLEYE_POLLOCK_162201501201_1021_OT1.0"
5,5.33309553432425,"WALLEYE_POLLOCK_162201501201_1022_OT1.0"
7,7.31389662106985,"WALLEYE_POLLOCK_162201501201_1025_OT1.0"
5,5.45317372510847,"WALLEYE_POLLOCK_162201501201_1026_OT1.0"
8,9.14523816158453,"WALLEYE_POLLOCK_162201501201_1041_OT1.0"
12,8.69718582035762,"WALLEYE_POLLOCK_162201501201_1047_OT1.0"
3,3.44446321489143,"WALLEYE_POLLOCK_162201501201_1049_OT1.0"
2,1.85929463214482,"WALLEYE_POLLOCK_162201501201_1066_OT1.0"
6,6.15714009080689,"WALLEYE_POLLOCK_162201501201_1069_OT1.0"
7,5.02499773894792,"WALLEYE_POLLOCK_162201501201_1089_OT1.0"
4,4.66449569320774,"WALLEYE_POLLOCK_162201501201_108_OT1.0"
2,1.9485060020023,"WALLEYE_POLLOCK_162201501201_1112_OT1.0"
5,5.39424483211035,"WALLEYE_POLLOCK_162201501201_1121_OT1.0"
6,5.38505590906644,"WALLEYE_POLLOCK_162201501201_1128_OT1.0"
7,6.52577129283576,"WALLEYE_POLLOCK_162201501201_1138_OT1.0"
7,6.45177186230338,"WALLEYE_POLLOCK_162201501201_1153_OT1.0"
9,9.57601465734706,"WALLEYE_POLLOCK_162201501201_1157_OT1.0"
3,1.70226042998125,"WALLEYE_POLLOCK_162201501201_1163_OT1.0"
8,7.78820918821453,"WALLEYE_POLLOCK_162201501201_1170_OT1.0"
6,6.83924842300776,"WALLEYE_POLLOCK_162201501201_1183_OT1.0"
7,6.57589258095267,"WALLEYE_POLLOCK_162201501201_1188_OT1.0"
1,1.04730824171157,"WALLEYE_POLLOCK_162201501201_1189_OT1.0"
6,7.5927887398911,"WALLEYE_POLLOCK_162201501201_1198_OT1.0"
10,9.38957896281509,"WALLEYE_POLLOCK_162201501201_11_OT1.0"
6,5.45818098185845,"WALLEYE_POLLOCK_162201501201_130_OT1.0"
14,11.2319425629236,"WALLEYE_POLLOCK_162201501201_13_OT1.0"
7,7.22974631531049,"WALLEYE_POLLOCK_162201501201_143_OT1.0"
12,9.38957672278672,"WALLEYE_POLLOCK_162201501201_158_OT1.0"
1,1.11496307188991,"WALLEYE_POLLOCK_162201501201_162_OT1.0"
14,13.0260981391466,"WALLEYE_POLLOCK_162201501201_164_OT1.0"
1,1.09349165328881,"WALLEYE_POLLOCK_162201501201_174_OT1.0"
1,1.09936202097006,"WALLEYE_POLLOCK_162201501201_175_OT1.0"
3,3.82232370714212,"WALLEYE_POLLOCK_162201501201_191_OT1.0"
3,3.50847407891912,"WALLEYE_POLLOCK_162201501201_205_OT1.0"
7,7.04200636426017,"WALLEYE_POLLOCK_162201501201_20_OT1.0"
11,8.93414759479984,"WALLEYE_POLLOCK_162201501201_248_OT1.0"
1,1.10764601921981,"WALLEYE_POLLOCK_162201501201_258_OT1.0"
6,7.5299649042304,"WALLEYE_POLLOCK_162201501201_265_OT1.0"
8,7.32367490491133,"WALLEYE_POLLOCK_162201501201_26_OT1.0"
2,2.38114246798794,"WALLEYE_POLLOCK_162201501201_285_OA1.0"
2,3.36023161476914,"WALLEYE_POLLOCK_162201501201_288_OA1.0"
6,4.46156498976731,"WALLEYE_POLLOCK_162201501201_295_OA1.0"
3,3.59362614403238,"WALLEYE_POLLOCK_162201501201_298_OA1.0"
8,7.84388042662129,"WALLEYE_POLLOCK_162201501201_310_OA1.0"
6,6.87243257661672,"WALLEYE_POLLOCK_162201501201_321_OA1.0"
7,7.87662833470522,"WALLEYE_POLLOCK_162201501201_32_OT1.0"
7,8.03420219703689,"WALLEYE_POLLOCK_162201501201_348_OA1.0"
7,7.80705865360873,"WALLEYE_POLLOCK_162201501201_34_OT1.0"
3,3.03774313046879,"WALLEYE_POLLOCK_162201501201_358_OA1.0"
3,3.28724962378925,"WALLEYE_POLLOCK_162201501201_361_OA1.0"
7,6.47396289001829,"WALLEYE_POLLOCK_162201501201_369_OA1.0"
9,8.01054413740876,"WALLEYE_POLLOCK_162201501201_377_OA1.0"
11,10.5519756045098,"WALLEYE_POLLOCK_162201501201_37_OT1.0"
1,1.11262709563822,"WALLEYE_POLLOCK_162201501201_392_OA1.0"
8,7.38185049503557,"WALLEYE_POLLOCK_162201501201_3_OT1.0"
3,3.55966619393133,"WALLEYE_POLLOCK_162201501201_405_OA1.0"
8,6.86986195739329,"WALLEYE_POLLOCK_162201501201_406_OA1.0"
3,3.83814857422993,"WALLEYE_POLLOCK_162201501201_407_OA1.0"
9,7.93660210760335,"WALLEYE_POLLOCK_162201501201_40_OT1.0"
7,7.4332692262512,"WALLEYE_POLLOCK_162201501201_423_OA1.0"
7,7.10099023128786,"WALLEYE_POLLOCK_162201501201_425_OA1.0"
7,7.88743479156845,"WALLEYE_POLLOCK_162201501201_429_OA1.0"
11,9.90496655683957,"WALLEYE_POLLOCK_162201501201_42_OT1.0"
1,1.11794865636885,"WALLEYE_POLLOCK_162201501201_433_OA1.0"
1,1.1641290812416,"WALLEYE_POLLOCK_162201501201_434_OA1.0"
8,8.21890616296994,"WALLEYE_POLLOCK_162201501201_43_OT1.0"
1,1.08150152810115,"WALLEYE_POLLOCK_162201501201_443_OA1.0"
1,1.06209354896674,"WALLEYE_POLLOCK_162201501201_444_OA1.0"
16,12.0930822692144,"WALLEYE_POLLOCK_162201501201_445_OA1.0"
1,1.00164414337808,"WALLEYE_POLLOCK_162201501201_460_OA1.0"
7,7.84563380882778,"WALLEYE_POLLOCK_162201501201_468_OA1.0"
7,10.6516486535306,"WALLEYE_POLLOCK_162201501201_46_OT1.0"
9,7.45823154239767,"WALLEYE_POLLOCK_162201501201_486_OA1.0"
8,9.73143753243659,"WALLEYE_POLLOCK_162201501201_492_OA1.0"
1,1.25948932897431,"WALLEYE_POLLOCK_162201501201_499_OA1.0"
1,1.27721990019777,"WALLEYE_POLLOCK_162201501201_500_OA1.0"
2,1.73885950684004,"WALLEYE_POLLOCK_162201501201_506_OA1.0"
10,9.90139819164641,"WALLEYE_POLLOCK_162201501201_508_OA1.0"
7,7.57220978592636,"WALLEYE_POLLOCK_162201501201_516_OA1.0"
7,7.24703308091317,"WALLEYE_POLLOCK_162201501201_519_OA1.0"
1,1.12565958069399,"WALLEYE_POLLOCK_162201501201_527_OA1.0"
6,4.96762939904746,"WALLEYE_POLLOCK_162201501201_532_OA1.0"
1,1.09905364373114,"WALLEYE_POLLOCK_162201501201_544_OA1.0"
7,6.85927287661645,"WALLEYE_POLLOCK_162201501201_563_OT1.0"
9,5.90004655139688,"WALLEYE_POLLOCK_162201501201_566_OT1.0"
6,5.47793448536891,"WALLEYE_POLLOCK_162201501201_571_OT1.0"
6,5.57540609984198,"WALLEYE_POLLOCK_162201501201_594_OT1.0"
8,6.40799022781119,"WALLEYE_POLLOCK_162201501201_600_OT1.0"
6,5.78032209842607,"WALLEYE_POLLOCK_162201501201_602_OT1.0"
7,6.70916829554952,"WALLEYE_POLLOCK_162201501201_604_OT1.0"
1,1.07283971173302,"WALLEYE_POLLOCK_162201501201_608_OT1.0"
1,1.08051815564679,"WALLEYE_POLLOCK_162201501201_609_OT1.0"
6,6.56118772804979,"WALLEYE_POLLOCK_162201501201_610_OT1.0"
3,3.89692486529535,"WALLEYE_POLLOCK_162201501201_615_OT1.0"
6,7.06137822293711,"WALLEYE_POLLOCK_162201501201_618_OT1.0"
7,7.36730300412566,"WALLEYE_POLLOCK_162201501201_626_OT1.0"
9,9.91130658380236,"WALLEYE_POLLOCK_162201501201_634_OT1.0"
6,6.1690617551275,"WALLEYE_POLLOCK_162201501201_636_OT1.0"
7,8.07097263606597,"WALLEYE_POLLOCK_162201501201_65_OT1.0"
1,1.11483091021609,"WALLEYE_POLLOCK_162201501201_660_OT1.0"
7,7.04372138598083,"WALLEYE_POLLOCK_162201501201_664_OT1.0"
1,1.00943197534391,"WALLEYE_POLLOCK_162201501201_665_OT1.0"
1,1.00637321660488,"WALLEYE_POLLOCK_162201501201_666_OT1.0"
2,1.71280312350393,"WALLEYE_POLLOCK_162201501201_668_OT1.0"
8,9.26305357371077,"WALLEYE_POLLOCK_162201501201_669_OT1.0"
6,6.61142428429323,"WALLEYE_POLLOCK_162201501201_684_OT1.0"
7,10.8416377797332,"WALLEYE_POLLOCK_162201501201_690_OT1.0"
1,0.948968009570838,"WALLEYE_POLLOCK_162201501201_693_OT1.0"
1,0.911383320229315,"WALLEYE_POLLOCK_162201501201_694_OT1.0"
1,0.899939015287772,"WALLEYE_POLLOCK_162201501201_701_OT1.0"
7,7.31507506266142,"WALLEYE_POLLOCK_162201501201_707_OT1.0"
6,6.85404129035868,"WALLEYE_POLLOCK_162201501201_714_OT1.0"
6,6.81120485450405,"WALLEYE_POLLOCK_162201501201_715_OT1.0"
8,7.46526765817639,"WALLEYE_POLLOCK_162201501201_738_OT1.0"
1,1.0521470763285,"WALLEYE_POLLOCK_162201501201_744_OT1.0"
1,1.07174359118404,"WALLEYE_POLLOCK_162201501201_759_OT1.0"
9,8.21015157209349,"WALLEYE_POLLOCK_162201501201_765_OT1.0"
1,1.19149774786438,"WALLEYE_POLLOCK_162201501201_766_OT1.0"
6,5.89867697238457,"WALLEYE_POLLOCK_162201501201_767_OT1.0"
8,7.21577031163844,"WALLEYE_POLLOCK_162201501201_770_OT1.0"
1,1.02122236466859,"WALLEYE_POLLOCK_162201501201_774_OT1.0"
14,14.9530377437392,"WALLEYE_POLLOCK_162201501201_77_OT1.0"
1,1.08400587981864,"WALLEYE_POLLOCK_162201501201_794_OT1.0"
1,0.987588338695354,"WALLEYE_POLLOCK_162201501201_798_OT1.0"
8,6.59158929975082,"WALLEYE_POLLOCK_162201501201_799_OT1.0"
1,1.11728187459076,"WALLEYE_POLLOCK_162201501201_79_OT1.0"
8,6.59651764216803,"WALLEYE_POLLOCK_162201501201_806_OT1.0"
1,0.948819421022305,"WALLEYE_POLLOCK_162201501201_822_OT1.0"
7,6.35885305882476,"WALLEYE_POLLOCK_162201501201_824_OT1.0"
2,0.951057209363782,"WALLEYE_POLLOCK_162201501201_829_OT1.0"
1,0.940014989514625,"WALLEYE_POLLOCK_162201501201_830_OT1.0"
6,5.71831832315139,"WALLEYE_POLLOCK_162201501201_836_OT1.0"
8,6.73495699549544,"WALLEYE_POLLOCK_162201501201_838_OT1.0"
8,7.19809732781099,"WALLEYE_POLLOCK_162201501201_839_OT1.0"
8,7.34660495531925,"WALLEYE_POLLOCK_162201501201_852_OT1.0"
6,6.39190159738283,"WALLEYE_POLLOCK_162201501201_856_OT1.0"
7,7.391265147605,"WALLEYE_POLLOCK_162201501201_863_OT1.0"
1,0.965818622983005,"WALLEYE_POLLOCK_162201501201_868_OT1.0"
1,0.967547924884527,"WALLEYE_POLLOCK_162201501201_869_OT1.0"
