"train","pred","file"
6,6.51148827505443,"WALLEYE_POLLOCK_162201401201_1043_OT1.0"
9,11.1584266029247,"WALLEYE_POLLOCK_162201401201_106_OT1.0"
7,8.55715673942052,"WALLEYE_POLLOCK_162201401201_108_OT1.0"
6,4.84898564540168,"WALLEYE_POLLOCK_162201401201_114_OT1.0"
1,0.709328422456148,"WALLEYE_POLLOCK_162201401201_124_OT1.0"
8,8.24350389492026,"WALLEYE_POLLOCK_162201401201_132_OT1.0"
6,6.09530612698224,"WALLEYE_POLLOCK_162201401201_137_OT1.0"
5,6.01801887311,"WALLEYE_POLLOCK_162201401201_146_OT1.0"
11,8.82139867599733,"WALLEYE_POLLOCK_162201401201_149_OT1.0"
1,0.872139200657766,"WALLEYE_POLLOCK_162201401201_157_OT1.0"
1,0.879391931552239,"WALLEYE_POLLOCK_162201401201_158_OT1.0"
1,0.786602201319154,"WALLEYE_POLLOCK_162201401201_15_OT1.0"
1,0.756892573558905,"WALLEYE_POLLOCK_162201401201_16_OT1.0"
1,0.883330082398252,"WALLEYE_POLLOCK_162201401201_178_OT1.0"
1,0.781947198130203,"WALLEYE_POLLOCK_162201401201_185_OT1.0"
2,1.84684423875837,"WALLEYE_POLLOCK_162201401201_216_OT1.0"
6,5.98717655059231,"WALLEYE_POLLOCK_162201401201_221_OT1.0"
7,8.53837811174124,"WALLEYE_POLLOCK_162201401201_223_OT1.0"
6,5.95796962688014,"WALLEYE_POLLOCK_162201401201_226_OT1.0"
7,7.02469829330012,"WALLEYE_POLLOCK_162201401201_233_OT1.0"
9,10.9749973365242,"WALLEYE_POLLOCK_162201401201_240_OT1.0"
8,7.70285349491333,"WALLEYE_POLLOCK_162201401201_256_OT1.0"
7,5.95956761778968,"WALLEYE_POLLOCK_162201401201_258_OT1.0"
8,8.83092174178045,"WALLEYE_POLLOCK_162201401201_259_OT1.0"
8,9.52517236553108,"WALLEYE_POLLOCK_162201401201_270_OT1.0"
10,8.83292638759819,"WALLEYE_POLLOCK_162201401201_283_OT1.0"
6,6.1913265927619,"WALLEYE_POLLOCK_162201401201_285_OT1.0"
7,6.81771062742733,"WALLEYE_POLLOCK_162201401201_300_OT1.0"
6,6.08139572069353,"WALLEYE_POLLOCK_162201401201_301_OT1.0"
8,9.47439018259415,"WALLEYE_POLLOCK_162201401201_307_OT1.0"
7,6.68505800877471,"WALLEYE_POLLOCK_162201401201_310_OT1.0"
9,8.50671919005302,"WALLEYE_POLLOCK_162201401201_311_OT1.0"
7,7.10363135848502,"WALLEYE_POLLOCK_162201401201_314_OT1.0"
6,6.77403562713702,"WALLEYE_POLLOCK_162201401201_318_OT1.0"
6,7.1514367893827,"WALLEYE_POLLOCK_162201401201_323_OT1.0"
7,7.04670693059955,"WALLEYE_POLLOCK_162201401201_324_OT1.0"
7,6.59548912334069,"WALLEYE_POLLOCK_162201401201_326_OT1.0"
6,5.85905661652632,"WALLEYE_POLLOCK_162201401201_328_OT1.0"
6,6.24380712593637,"WALLEYE_POLLOCK_162201401201_333_OT1.0"
7,6.33894191610929,"WALLEYE_POLLOCK_162201401201_339_OT1.0"
1,0.755474476291129,"WALLEYE_POLLOCK_162201401201_340_OT1.0"
1,0.791531241732873,"WALLEYE_POLLOCK_162201401201_342_OT1.0"
1,0.755141276062867,"WALLEYE_POLLOCK_162201401201_35_OT1.0"
8,8.78947098005091,"WALLEYE_POLLOCK_162201401201_363_OT1.0"
9,8.10735875350468,"WALLEYE_POLLOCK_162201401201_366_OT1.0"
7,9.31079213718654,"WALLEYE_POLLOCK_162201401201_391_OT1.0"
7,7.29581910866344,"WALLEYE_POLLOCK_162201401201_392_OT1.0"
1,0.79174647891736,"WALLEYE_POLLOCK_162201401201_400_OT1.0"
10,9.31387732448526,"WALLEYE_POLLOCK_162201401201_404_OT1.0"
1,0.854994270393963,"WALLEYE_POLLOCK_162201401201_405_OT1.0"
8,10.0476611753185,"WALLEYE_POLLOCK_162201401201_407_OT1.0"
11,13.5715508560567,"WALLEYE_POLLOCK_162201401201_409_OT1.0"
15,19.7307483643578,"WALLEYE_POLLOCK_162201401201_413_OT1.0"
15,16.1165269402556,"WALLEYE_POLLOCK_162201401201_427_OT1.0"
6,6.87144633275797,"WALLEYE_POLLOCK_162201401201_436_OT1.0"
2,1.50504904164561,"WALLEYE_POLLOCK_162201401201_437_OT1.0"
1,0.785159422552987,"WALLEYE_POLLOCK_162201401201_446_OT1.0"
6,7.05963205056513,"WALLEYE_POLLOCK_162201401201_452_OT1.0"
14,14.8591120344081,"WALLEYE_POLLOCK_162201401201_45_OT1.0"
3,3.58319672455817,"WALLEYE_POLLOCK_162201401201_463_OT1.0"
6,5.56856776659846,"WALLEYE_POLLOCK_162201401201_464_OT1.0"
6,6.06032189514561,"WALLEYE_POLLOCK_162201401201_467_OT1.0"
11,10.7626714799574,"WALLEYE_POLLOCK_162201401201_46_OT1.0"
7,6.51439824186274,"WALLEYE_POLLOCK_162201401201_471_OT1.0"
6,6.87086141754245,"WALLEYE_POLLOCK_162201401201_489_OT1.0"
17,17.3098142318016,"WALLEYE_POLLOCK_162201401201_49_OT1.0"
7,6.02091845009638,"WALLEYE_POLLOCK_162201401201_502_OT1.0"
6,5.92277020322943,"WALLEYE_POLLOCK_162201401201_504_OT1.0"
6,7.47968610869722,"WALLEYE_POLLOCK_162201401201_506_OT1.0"
6,6.09907581752766,"WALLEYE_POLLOCK_162201401201_520_OT1.0"
6,6.46369881453806,"WALLEYE_POLLOCK_162201401201_528_OT1.0"
7,7.52374385369418,"WALLEYE_POLLOCK_162201401201_532_OT1.0"
6,6.77186728491084,"WALLEYE_POLLOCK_162201401201_540_OT1.0"
7,8.49500727462226,"WALLEYE_POLLOCK_162201401201_542_OT1.0"
6,6.27139854576404,"WALLEYE_POLLOCK_162201401201_553_OT1.0"
6,6.10704158965135,"WALLEYE_POLLOCK_162201401201_556_OT1.0"
12,12.2458023182114,"WALLEYE_POLLOCK_162201401201_571_OT1.0"
9,9.75275719551414,"WALLEYE_POLLOCK_162201401201_574_OT1.0"
14,14.7271364328859,"WALLEYE_POLLOCK_162201401201_577_OT1.0"
1,0.763754756037681,"WALLEYE_POLLOCK_162201401201_581_OT1.0"
15,13.1548190002005,"WALLEYE_POLLOCK_162201401201_590_OT1.0"
1,0.813571093868504,"WALLEYE_POLLOCK_162201401201_592_OT1.0"
1,0.746589499834027,"WALLEYE_POLLOCK_162201401201_604_OT1.0"
6,6.25222819003863,"WALLEYE_POLLOCK_162201401201_622_OT1.0"
14,16.6652474643096,"WALLEYE_POLLOCK_162201401201_62_OT1.0"
6,7.5232132014788,"WALLEYE_POLLOCK_162201401201_638_OT1.0"
6,6.8983709437955,"WALLEYE_POLLOCK_162201401201_640_OT1.0"
1,0.908317921738613,"WALLEYE_POLLOCK_162201401201_648_OT1.0"
6,6.26211331162533,"WALLEYE_POLLOCK_162201401201_652_OT1.0"
1,0.7830440729557,"WALLEYE_POLLOCK_162201401201_656_OT1.0"
8,7.48809288112302,"WALLEYE_POLLOCK_162201401201_676_OT1.0"
7,7.1313887886116,"WALLEYE_POLLOCK_162201401201_680_OT1.0"
8,7.63313606567131,"WALLEYE_POLLOCK_162201401201_681_OT1.0"
9,7.96201485393557,"WALLEYE_POLLOCK_162201401201_685_OT1.0"
6,6.67446402003573,"WALLEYE_POLLOCK_162201401201_687_OT1.0"
1,0.876073358908451,"WALLEYE_POLLOCK_162201401201_689_OT1.0"
6,7.04220972566685,"WALLEYE_POLLOCK_162201401201_692_OT1.0"
8,7.86630236244096,"WALLEYE_POLLOCK_162201401201_69_OT1.0"
14,12.215505778938,"WALLEYE_POLLOCK_162201401201_6_OT1.0"
6,6.28647136442314,"WALLEYE_POLLOCK_162201401201_713_OT1.0"
6,6.68767715130972,"WALLEYE_POLLOCK_162201401201_723_OT1.0"
6,6.32615499438654,"WALLEYE_POLLOCK_162201401201_724_OT1.0"
6,6.38097487083026,"WALLEYE_POLLOCK_162201401201_727_OT1.0"
6,6.34940274272002,"WALLEYE_POLLOCK_162201401201_736_OT1.0"
1,0.78644177157962,"WALLEYE_POLLOCK_162201401201_740_OT1.0"
6,6.52316516453527,"WALLEYE_POLLOCK_162201401201_742_OT1.0"
6,6.39724061345473,"WALLEYE_POLLOCK_162201401201_745_OT1.0"
6,6.02614870460534,"WALLEYE_POLLOCK_162201401201_752_OT1.0"
8,7.20837664320466,"WALLEYE_POLLOCK_162201401201_771_OT1.0"
1,0.732373319724738,"WALLEYE_POLLOCK_162201401201_773_OT1.0"
6,7.43597862319947,"WALLEYE_POLLOCK_162201401201_778_OT1.0"
6,6.37731121091303,"WALLEYE_POLLOCK_162201401201_779_OT1.0"
7,7.64996394756977,"WALLEYE_POLLOCK_162201401201_783_OT1.0"
13,15.6457694622035,"WALLEYE_POLLOCK_162201401201_78_OT1.0"
7,7.76235514308286,"WALLEYE_POLLOCK_162201401201_791_OT1.0"
1,0.807321956254144,"WALLEYE_POLLOCK_162201401201_792_OT1.0"
9,9.27952430835883,"WALLEYE_POLLOCK_162201401201_796_OT1.0"
7,7.45795640862591,"WALLEYE_POLLOCK_162201401201_797_OT1.0"
6,6.6754975577808,"WALLEYE_POLLOCK_162201401201_802_OT1.0"
6,6.78343011320242,"WALLEYE_POLLOCK_162201401201_804_OT1.0"
1,0.886497299382796,"WALLEYE_POLLOCK_162201401201_82_OT1.0"
1,0.853272372918065,"WALLEYE_POLLOCK_162201401201_832_OT1.0"
14,13.314845850569,"WALLEYE_POLLOCK_162201401201_841_OT1.0"
16,12.074692023213,"WALLEYE_POLLOCK_162201401201_846_OT1.0"
1,0.829999897715792,"WALLEYE_POLLOCK_162201401201_857_OT1.0"
13,12.149490755936,"WALLEYE_POLLOCK_162201401201_863_OT1.0"
8,8.1912268479963,"WALLEYE_POLLOCK_162201401201_864_OT1.0"
9,8.85165637820712,"WALLEYE_POLLOCK_162201401201_87_OT1.0"
7,6.77560898191856,"WALLEYE_POLLOCK_162201401201_893_OT1.0"
5,4.80511001719615,"WALLEYE_POLLOCK_162201401201_89_OT1.0"
6,6.84690139927658,"WALLEYE_POLLOCK_162201401201_921_OT1.0"
6,6.50673418290871,"WALLEYE_POLLOCK_162201401201_925_OT1.0"
7,7.03469765755768,"WALLEYE_POLLOCK_162201401201_93_OT1.0"
6,6.49975303923733,"WALLEYE_POLLOCK_162201401201_944_OT1.0"
4,3.87714357037348,"WALLEYE_POLLOCK_162201401201_950_OT1.0"
6,6.2760787748962,"WALLEYE_POLLOCK_162201401201_964_OT1.0"
5,5.27040081557732,"WALLEYE_POLLOCK_162201401201_968_OT1.0"
6,7.72185752274702,"WALLEYE_POLLOCK_162201401201_976_OT1.0"
5,6.31226466450047,"WALLEYE_POLLOCK_162201401201_992_OT1.0"
2,1.98636657137641,"WALLEYE_POLLOCK_162201501201_1010_OT1.0"
10,10.5207539586741,"WALLEYE_POLLOCK_162201501201_1014_OT1.0"
2,1.56600544636729,"WALLEYE_POLLOCK_162201501201_1017_OT1.0"
7,5.89380111116168,"WALLEYE_POLLOCK_162201501201_1019_OT1.0"
5,5.25783139955912,"WALLEYE_POLLOCK_162201501201_1021_OT1.0"
5,5.10714195929096,"WALLEYE_POLLOCK_162201501201_1022_OT1.0"
7,7.50083524911155,"WALLEYE_POLLOCK_162201501201_1025_OT1.0"
5,5.09648109458024,"WALLEYE_POLLOCK_162201501201_1026_OT1.0"
9,8.94848588898547,"WALLEYE_POLLOCK_162201501201_1041_OT1.0"
9,8.49868264010306,"WALLEYE_POLLOCK_162201501201_1047_OT1.0"
3,3.34568303592141,"WALLEYE_POLLOCK_162201501201_1049_OT1.0"
2,1.73554229584333,"WALLEYE_POLLOCK_162201501201_1066_OT1.0"
5,6.02408076707757,"WALLEYE_POLLOCK_162201501201_1069_OT1.0"
6,5.10203561134837,"WALLEYE_POLLOCK_162201501201_1089_OT1.0"
5,4.89076561476415,"WALLEYE_POLLOCK_162201501201_108_OT1.0"
2,1.99454921401904,"WALLEYE_POLLOCK_162201501201_1112_OT1.0"
5,5.1324164488277,"WALLEYE_POLLOCK_162201501201_1121_OT1.0"
6,5.3715754270175,"WALLEYE_POLLOCK_162201501201_1128_OT1.0"
7,6.51173028077577,"WALLEYE_POLLOCK_162201501201_1138_OT1.0"
7,6.5608621607303,"WALLEYE_POLLOCK_162201501201_1153_OT1.0"
9,9.78103384451493,"WALLEYE_POLLOCK_162201501201_1157_OT1.0"
2,1.34069131423609,"WALLEYE_POLLOCK_162201501201_1163_OT1.0"
7,7.77719834214021,"WALLEYE_POLLOCK_162201501201_1170_OT1.0"
6,7.08320623893706,"WALLEYE_POLLOCK_162201501201_1183_OT1.0"
7,6.72840352920968,"WALLEYE_POLLOCK_162201501201_1188_OT1.0"
1,0.984548181368228,"WALLEYE_POLLOCK_162201501201_1189_OT1.0"
7,7.68768199563107,"WALLEYE_POLLOCK_162201501201_1198_OT1.0"
12,9.10920454723534,"WALLEYE_POLLOCK_162201501201_11_OT1.0"
5,5.61353459832931,"WALLEYE_POLLOCK_162201501201_130_OT1.0"
13,10.8476386270537,"WALLEYE_POLLOCK_162201501201_13_OT1.0"
7,7.22269336412357,"WALLEYE_POLLOCK_162201501201_143_OT1.0"
11,9.08976351169487,"WALLEYE_POLLOCK_162201501201_158_OT1.0"
1,0.829186860121777,"WALLEYE_POLLOCK_162201501201_162_OT1.0"
14,12.6926927873206,"WALLEYE_POLLOCK_162201501201_164_OT1.0"
1,0.85282592816778,"WALLEYE_POLLOCK_162201501201_174_OT1.0"
1,0.808403949587966,"WALLEYE_POLLOCK_162201501201_175_OT1.0"
3,3.87317928617623,"WALLEYE_POLLOCK_162201501201_191_OT1.0"
3,3.3083085325399,"WALLEYE_POLLOCK_162201501201_205_OT1.0"
8,7.08967551373926,"WALLEYE_POLLOCK_162201501201_20_OT1.0"
10,8.31392148019748,"WALLEYE_POLLOCK_162201501201_248_OT1.0"
1,0.763651311522371,"WALLEYE_POLLOCK_162201501201_258_OT1.0"
7,7.3867452042865,"WALLEYE_POLLOCK_162201501201_265_OT1.0"
8,7.26823771569449,"WALLEYE_POLLOCK_162201501201_26_OT1.0"
2,2.19884087989676,"WALLEYE_POLLOCK_162201501201_285_OA1.0"
3,2.97166142413907,"WALLEYE_POLLOCK_162201501201_288_OA1.0"
6,4.51607097844668,"WALLEYE_POLLOCK_162201501201_295_OA1.0"
3,3.24517362262211,"WALLEYE_POLLOCK_162201501201_298_OA1.0"
8,7.84388992856861,"WALLEYE_POLLOCK_162201501201_310_OA1.0"
6,6.87639669726037,"WALLEYE_POLLOCK_162201501201_321_OA1.0"
7,7.72324240888093,"WALLEYE_POLLOCK_162201501201_32_OT1.0"
8,7.5812419449356,"WALLEYE_POLLOCK_162201501201_348_OA1.0"
7,7.24788409989922,"WALLEYE_POLLOCK_162201501201_34_OT1.0"
3,2.78175072366871,"WALLEYE_POLLOCK_162201501201_358_OA1.0"
3,2.95834448538655,"WALLEYE_POLLOCK_162201501201_361_OA1.0"
7,6.43942365346371,"WALLEYE_POLLOCK_162201501201_369_OA1.0"
8,7.80943401237169,"WALLEYE_POLLOCK_162201501201_377_OA1.0"
10,9.98295427173118,"WALLEYE_POLLOCK_162201501201_37_OT1.0"
1,0.763384170598623,"WALLEYE_POLLOCK_162201501201_392_OA1.0"
8,6.57223343518695,"WALLEYE_POLLOCK_162201501201_3_OT1.0"
3,3.20866950502205,"WALLEYE_POLLOCK_162201501201_405_OA1.0"
7,7.05915175949536,"WALLEYE_POLLOCK_162201501201_406_OA1.0"
3,3.38268132793408,"WALLEYE_POLLOCK_162201501201_407_OA1.0"
8,7.95810755496255,"WALLEYE_POLLOCK_162201501201_40_OT1.0"
7,7.29972931134216,"WALLEYE_POLLOCK_162201501201_423_OA1.0"
7,7.03143362013644,"WALLEYE_POLLOCK_162201501201_425_OA1.0"
7,8.03657947538709,"WALLEYE_POLLOCK_162201501201_429_OA1.0"
10,9.40754107013191,"WALLEYE_POLLOCK_162201501201_42_OT1.0"
1,0.812756604421642,"WALLEYE_POLLOCK_162201501201_433_OA1.0"
1,0.836487502160183,"WALLEYE_POLLOCK_162201501201_434_OA1.0"
8,8.0496804510287,"WALLEYE_POLLOCK_162201501201_43_OT1.0"
1,0.772670221404558,"WALLEYE_POLLOCK_162201501201_443_OA1.0"
1,0.752723215147094,"WALLEYE_POLLOCK_162201501201_444_OA1.0"
15,12.7707516556103,"WALLEYE_POLLOCK_162201501201_445_OA1.0"
1,0.682554804114646,"WALLEYE_POLLOCK_162201501201_460_OA1.0"
7,7.54715806603059,"WALLEYE_POLLOCK_162201501201_468_OA1.0"
8,10.2576274080466,"WALLEYE_POLLOCK_162201501201_46_OT1.0"
8,7.15451544334361,"WALLEYE_POLLOCK_162201501201_486_OA1.0"
8,9.71442828036769,"WALLEYE_POLLOCK_162201501201_492_OA1.0"
1,0.860907667037579,"WALLEYE_POLLOCK_162201501201_499_OA1.0"
1,0.859763244031361,"WALLEYE_POLLOCK_162201501201_500_OA1.0"
2,1.46412929509466,"WALLEYE_POLLOCK_162201501201_506_OA1.0"
9,9.2023027961983,"WALLEYE_POLLOCK_162201501201_508_OA1.0"
7,7.40202504808742,"WALLEYE_POLLOCK_162201501201_516_OA1.0"
8,7.12122627239042,"WALLEYE_POLLOCK_162201501201_519_OA1.0"
1,0.813225915854259,"WALLEYE_POLLOCK_162201501201_527_OA1.0"
5,5.34654713996425,"WALLEYE_POLLOCK_162201501201_532_OA1.0"
1,0.705959760889157,"WALLEYE_POLLOCK_162201501201_544_OA1.0"
7,6.63740865205803,"WALLEYE_POLLOCK_162201501201_563_OT1.0"
8,5.98151439254673,"WALLEYE_POLLOCK_162201501201_566_OT1.0"
6,5.67925308038737,"WALLEYE_POLLOCK_162201501201_571_OT1.0"
6,6.0146999601882,"WALLEYE_POLLOCK_162201501201_594_OT1.0"
7,6.34295066329996,"WALLEYE_POLLOCK_162201501201_600_OT1.0"
6,5.99907530133624,"WALLEYE_POLLOCK_162201501201_602_OT1.0"
7,6.69041008281157,"WALLEYE_POLLOCK_162201501201_604_OT1.0"
1,0.718163309990046,"WALLEYE_POLLOCK_162201501201_608_OT1.0"
1,0.758455493148115,"WALLEYE_POLLOCK_162201501201_609_OT1.0"
7,6.57644335473766,"WALLEYE_POLLOCK_162201501201_610_OT1.0"
3,3.92850885370987,"WALLEYE_POLLOCK_162201501201_615_OT1.0"
7,7.06854198074303,"WALLEYE_POLLOCK_162201501201_618_OT1.0"
7,7.16282403422067,"WALLEYE_POLLOCK_162201501201_626_OT1.0"
10,9.8569127557557,"WALLEYE_POLLOCK_162201501201_634_OT1.0"
6,6.21380290815949,"WALLEYE_POLLOCK_162201501201_636_OT1.0"
7,7.28808962559052,"WALLEYE_POLLOCK_162201501201_65_OT1.0"
1,1.05361354720058,"WALLEYE_POLLOCK_162201501201_660_OT1.0"
7,7.04576612995505,"WALLEYE_POLLOCK_162201501201_664_OT1.0"
1,0.803647316699763,"WALLEYE_POLLOCK_162201501201_665_OT1.0"
1,0.81129676638453,"WALLEYE_POLLOCK_162201501201_666_OT1.0"
2,1.81893454556452,"WALLEYE_POLLOCK_162201501201_668_OT1.0"
8,8.85755598224869,"WALLEYE_POLLOCK_162201501201_669_OT1.0"
7,7.03146801090074,"WALLEYE_POLLOCK_162201501201_684_OT1.0"
8,10.4662884250657,"WALLEYE_POLLOCK_162201501201_690_OT1.0"
1,0.870765021938595,"WALLEYE_POLLOCK_162201501201_693_OT1.0"
1,0.810893877219638,"WALLEYE_POLLOCK_162201501201_694_OT1.0"
1,0.803906472432855,"WALLEYE_POLLOCK_162201501201_701_OT1.0"
8,7.23798464126566,"WALLEYE_POLLOCK_162201501201_707_OT1.0"
7,6.98807076820811,"WALLEYE_POLLOCK_162201501201_714_OT1.0"
6,7.3371421073425,"WALLEYE_POLLOCK_162201501201_715_OT1.0"
8,7.34148024364771,"WALLEYE_POLLOCK_162201501201_738_OT1.0"
1,0.821210743546557,"WALLEYE_POLLOCK_162201501201_744_OT1.0"
1,0.928512105943186,"WALLEYE_POLLOCK_162201501201_759_OT1.0"
8,8.34641376541957,"WALLEYE_POLLOCK_162201501201_765_OT1.0"
1,1.0149866392574,"WALLEYE_POLLOCK_162201501201_766_OT1.0"
6,6.14190361631166,"WALLEYE_POLLOCK_162201501201_767_OT1.0"
8,7.45260923459241,"WALLEYE_POLLOCK_162201501201_770_OT1.0"
1,0.698718644817456,"WALLEYE_POLLOCK_162201501201_774_OT1.0"
15,15.3946352160877,"WALLEYE_POLLOCK_162201501201_77_OT1.0"
1,0.839296111491653,"WALLEYE_POLLOCK_162201501201_794_OT1.0"
1,0.697676577436912,"WALLEYE_POLLOCK_162201501201_798_OT1.0"
8,6.73626621978127,"WALLEYE_POLLOCK_162201501201_799_OT1.0"
1,0.872204534035856,"WALLEYE_POLLOCK_162201501201_79_OT1.0"
7,6.62381921867439,"WALLEYE_POLLOCK_162201501201_806_OT1.0"
1,0.671093151818296,"WALLEYE_POLLOCK_162201501201_822_OT1.0"
7,6.67035200981135,"WALLEYE_POLLOCK_162201501201_824_OT1.0"
1,0.724448380962356,"WALLEYE_POLLOCK_162201501201_829_OT1.0"
1,0.710105163729001,"WALLEYE_POLLOCK_162201501201_830_OT1.0"
7,5.76530834582177,"WALLEYE_POLLOCK_162201501201_836_OT1.0"
8,6.93013938963283,"WALLEYE_POLLOCK_162201501201_838_OT1.0"
8,7.22460890247286,"WALLEYE_POLLOCK_162201501201_839_OT1.0"
7,6.9390358901719,"WALLEYE_POLLOCK_162201501201_852_OT1.0"
7,6.20139646262331,"WALLEYE_POLLOCK_162201501201_856_OT1.0"
7,7.11545515732576,"WALLEYE_POLLOCK_162201501201_863_OT1.0"
1,0.804389213504302,"WALLEYE_POLLOCK_162201501201_868_OT1.0"
1,0.774882482179346,"WALLEYE_POLLOCK_162201501201_869_OT1.0"
