"train","pred","file"
7,6.81887060492372,"WALLEYE_POLLOCK_157201603201_60751_OT1.0"
6,5.5649027934848,"WALLEYE_POLLOCK_157201603201_60772_OT1.0"
6,6.34983111122892,"WALLEYE_POLLOCK_157201603201_60816_OT1.0"
6,6.10371970757377,"WALLEYE_POLLOCK_157201603201_60818_OT1.0"
7,6.80291273615146,"WALLEYE_POLLOCK_157201603201_60820_OT1.0"
8,7.25600271451312,"WALLEYE_POLLOCK_157201603201_60833_OT1.0"
6,7.48595693353835,"WALLEYE_POLLOCK_157201603201_60851_OT1.0"
5,6.10185542062934,"WALLEYE_POLLOCK_157201603201_60867_OT1.0"
6,6.04887289294164,"WALLEYE_POLLOCK_157201603201_60874_OT1.0"
7,7.40098500403982,"WALLEYE_POLLOCK_157201603201_60917_OT1.0"
8,7.7381380207324,"WALLEYE_POLLOCK_157201608201_61764_OT1.0"
4,4.23264585051798,"WALLEYE_POLLOCK_157201608201_61772_OT1.0"
5,5.43775770986541,"WALLEYE_POLLOCK_157201608201_61780_OT1.0"
7,5.82058334166601,"WALLEYE_POLLOCK_157201608201_61785_OT1.0"
8,8.75715119314936,"WALLEYE_POLLOCK_157201608201_61786_OT1.0"
9,7.67728092998042,"WALLEYE_POLLOCK_157201608201_61793_OT1.0"
6,4.56755781216104,"WALLEYE_POLLOCK_157201608201_61806_OT1.0"
7,7.59255223022905,"WALLEYE_POLLOCK_157201608201_61815_OT1.0"
4,3.80823952876671,"WALLEYE_POLLOCK_157201608201_61817_OT1.0"
6,5.9235210220332,"WALLEYE_POLLOCK_157201608201_61827_OT1.0"
5,4.47744455088115,"WALLEYE_POLLOCK_157201608201_61836_OT1.0"
3,3.48428214586284,"WALLEYE_POLLOCK_157201608201_61852_OT1.0"
3,5.39396865527925,"WALLEYE_POLLOCK_157201608201_61853_OT1.0"
3,4.14917576670693,"WALLEYE_POLLOCK_157201608201_61856_OT1.0"
3,3.22985076350225,"WALLEYE_POLLOCK_157201608201_61885_OT1.0"
4,4.02368713739978,"WALLEYE_POLLOCK_157201608201_61894_OT1.0"
3,3.71026815463088,"WALLEYE_POLLOCK_157201608201_61901_OT1.0"
4,4.39643485823082,"WALLEYE_POLLOCK_157201608201_61912_OT1.0"
5,4.08178955326394,"WALLEYE_POLLOCK_157201608201_61948_OT1.0"
7,8.53586233720386,"WALLEYE_POLLOCK_157201608201_61959_OT1.0"
4,4.24961443875763,"WALLEYE_POLLOCK_157201608201_61967_OT1.0"
4,4.25694754496438,"WALLEYE_POLLOCK_157201608201_61973_OT1.0"
4,4.37577096985705,"WALLEYE_POLLOCK_157201608201_61976_OT1.0"
4,4.08639486492331,"WALLEYE_POLLOCK_157201608201_61983_OT1.0"
4,3.94818362115157,"WALLEYE_POLLOCK_157201608201_61986_OT1.0"
6,6.65654601575768,"WALLEYE_POLLOCK_157201608201_62002_OT1.0"
6,6.75185623619013,"WALLEYE_POLLOCK_157201608201_62011_OT1.0"
8,9.1774090756942,"WALLEYE_POLLOCK_157201608201_62014_OT1.0"
2,1.35820700589537,"WALLEYE_POLLOCK_157201608201_62031_OT1.0"
3,3.47077309477139,"WALLEYE_POLLOCK_157201608201_62032_OT1.0"
4,3.81012637933025,"WALLEYE_POLLOCK_157201608201_62047_OT1.0"
4,4.86254136144611,"WALLEYE_POLLOCK_157201608201_62051_OT1.0"
4,3.99382177248978,"WALLEYE_POLLOCK_157201608201_62057_OT1.0"
7,8.57861962538942,"WALLEYE_POLLOCK_157201608201_62069_OT1.0"
8,6.47960757484127,"WALLEYE_POLLOCK_157201608201_62071_OT1.0"
4,4.88974165260309,"WALLEYE_POLLOCK_157201608201_62073_OT1.0"
4,4.02657266727821,"WALLEYE_POLLOCK_157201608201_62081_OT1.0"
4,3.72745029224179,"WALLEYE_POLLOCK_157201608201_62087_OT1.0"
4,3.78181335408055,"WALLEYE_POLLOCK_157201608201_62088_OT1.0"
4,3.74326171915937,"WALLEYE_POLLOCK_157201608201_62106_OT1.0"
3,3.84970152054741,"WALLEYE_POLLOCK_157201608201_62135_OT1.0"
4,3.74303024956116,"WALLEYE_POLLOCK_157201608201_62138_OT1.0"
5,4.74337913226251,"WALLEYE_POLLOCK_157201608201_62147_OT1.0"
4,3.80269209850879,"WALLEYE_POLLOCK_157201608201_62150_OT1.0"
4,3.92425731812615,"WALLEYE_POLLOCK_157201608201_62152_OT1.0"
4,3.79247364909265,"WALLEYE_POLLOCK_157201608201_62172_OT1.0"
4,4.84536202387067,"WALLEYE_POLLOCK_157201608201_62185_OT1.0"
4,4.19576266339429,"WALLEYE_POLLOCK_157201608201_62209_OT1.0"
5,4.45657756660185,"WALLEYE_POLLOCK_157201608201_62217_OT1.0"
3,4.342652897085,"WALLEYE_POLLOCK_157201608201_62218_OT1.0"
4,4.31445672664859,"WALLEYE_POLLOCK_157201608201_62236_OT1.0"
4,4.08226574596156,"WALLEYE_POLLOCK_157201608201_62252_OT1.0"
9,9.25359356056684,"WALLEYE_POLLOCK_157201608201_62258_OT1.0"
8,9.63460595940294,"WALLEYE_POLLOCK_157201608201_62262_OT1.0"
4,3.56525151800251,"WALLEYE_POLLOCK_157201608201_62281_OT1.0"
4,3.970989536654,"WALLEYE_POLLOCK_157201608201_62287_OT1.0"
4,4.44424023701686,"WALLEYE_POLLOCK_157201608201_62290_OT1.0"
4,4.34669092155971,"WALLEYE_POLLOCK_157201608201_62303_OT1.0"
4,4.52790847000413,"WALLEYE_POLLOCK_157201608201_62312_OT1.0"
4,3.60568981681819,"WALLEYE_POLLOCK_157201608201_62319_OT1.0"
5,4.59145135477155,"WALLEYE_POLLOCK_157201608201_62362_OT1.0"
4,4.80102196897279,"WALLEYE_POLLOCK_157201608201_62375_OT1.0"
4,4.20446106689246,"WALLEYE_POLLOCK_157201608201_62381_OT1.0"
5,3.94650173318387,"WALLEYE_POLLOCK_157201608201_62398_OT1.0"
3,3.67029615505419,"WALLEYE_POLLOCK_157201608201_62402_OT1.0"
4,4.12497207350171,"WALLEYE_POLLOCK_157201608201_62404_OT1.0"
9,9.56881557950444,"WALLEYE_POLLOCK_157201608201_62409_OT1.0"
4,4.75628085566218,"WALLEYE_POLLOCK_157201608201_62424_OT1.0"
3,3.87205551032623,"WALLEYE_POLLOCK_157201608201_62427_OT1.0"
5,3.86229010664788,"WALLEYE_POLLOCK_157201608201_62429_OT1.0"
4,4.26047297628046,"WALLEYE_POLLOCK_157201608201_62436_OT1.0"
8,8.02365689014777,"WALLEYE_POLLOCK_157201608201_62449_OT1.0"
8,8.91512452720698,"WALLEYE_POLLOCK_157201608201_62453_OT1.0"
9,8.39664009396119,"WALLEYE_POLLOCK_157201608201_62469_OT1.0"
10,10.0388799328457,"WALLEYE_POLLOCK_157201608201_62472_OT1.0"
4,3.46580209848064,"WALLEYE_POLLOCK_157201608201_62505_OT1.0"
2,2.29583285421266,"WALLEYE_POLLOCK_157201608201_62508_OT1.0"
10,8.52373258358114,"WALLEYE_POLLOCK_157201608201_62531_OT1.0"
5,6.69751128124736,"WALLEYE_POLLOCK_157201608201_62551_OT1.0"
8,4.85961476438091,"WALLEYE_POLLOCK_157201608201_62553_OT1.0"
4,4.38725783533762,"WALLEYE_POLLOCK_157201608201_62560_OT1.0"
8,6.66964439498132,"WALLEYE_POLLOCK_157201608201_62564_OT1.0"
8,6.64449727649434,"WALLEYE_POLLOCK_157201608201_62568_OT1.0"
8,6.98371457266424,"WALLEYE_POLLOCK_157201608201_62569_OT1.0"
7,9.46335355049984,"WALLEYE_POLLOCK_157201608201_62575_OT1.0"
4,3.68379475267992,"WALLEYE_POLLOCK_157201608201_62576_OT1.0"
4,4.49958648464095,"WALLEYE_POLLOCK_157201608201_62584_OT1.0"
1,1.09069012447426,"WALLEYE_POLLOCK_157201608201_62598_OT1.0"
1,1.14129385870133,"WALLEYE_POLLOCK_157201608201_62605_OT1.0"
3,3.65645389974273,"WALLEYE_POLLOCK_157201608201_62628_OT1.0"
6,4.66874969375111,"WALLEYE_POLLOCK_157201608201_62638_OT1.0"
8,7.69270035193328,"WALLEYE_POLLOCK_157201608201_62657_OT1.0"
9,7.9051683494964,"WALLEYE_POLLOCK_157201608201_62701_OT1.0"
3,3.20187952924798,"WALLEYE_POLLOCK_157201608201_62705_OT1.0"
5,4.35173079872283,"WALLEYE_POLLOCK_157201608201_62708_OT1.0"
3,3.36333162736397,"WALLEYE_POLLOCK_157201608201_62717_OT1.0"
4,5.20174008404745,"WALLEYE_POLLOCK_157201608201_62720_OT1.0"
3,3.53013347323425,"WALLEYE_POLLOCK_157201608201_62733_OT1.0"
2,2.20702954285654,"WALLEYE_POLLOCK_157201608201_62745_OT1.0"
3,3.05217787328408,"WALLEYE_POLLOCK_157201608201_62748_OT1.0"
3,2.74610674357536,"WALLEYE_POLLOCK_157201608201_62754_OT1.0"
3,3.33608522895638,"WALLEYE_POLLOCK_157201608201_62780_OT1.0"
3,3.04716692982073,"WALLEYE_POLLOCK_157201608201_62781_OT1.0"
2,2.86508398374943,"WALLEYE_POLLOCK_157201608201_62791_OT1.0"
8,7.65099401039125,"WALLEYE_POLLOCK_157201608201_62797_OT1.0"
4,3.00634110609707,"WALLEYE_POLLOCK_157201608201_62805_OT1.0"
3,3.62885451019786,"WALLEYE_POLLOCK_157201608201_62808_OT1.0"
3,3.14544985456901,"WALLEYE_POLLOCK_157201608201_62811_OT1.0"
3,2.74887541864049,"WALLEYE_POLLOCK_157201608201_62813_OT1.0"
4,4.02478176459651,"WALLEYE_POLLOCK_157201608201_62829_OT1.0"
4,3.64746765259903,"WALLEYE_POLLOCK_157201608201_62831_OT1.0"
5,3.86044226991179,"WALLEYE_POLLOCK_157201608201_62862_OT1.0"
3,3.88253118966684,"WALLEYE_POLLOCK_157201608201_62883_OT1.0"
4,3.98485792562978,"WALLEYE_POLLOCK_157201608201_62888_OT1.0"
4,3.30724579703977,"WALLEYE_POLLOCK_157201608201_62890_OT1.0"
4,4.24883229551849,"WALLEYE_POLLOCK_157201608201_62896_OT1.0"
4,5.31114129627494,"WALLEYE_POLLOCK_157201608201_62898_OT1.0"
8,7.21434528025716,"WALLEYE_POLLOCK_157201608201_62899_OT1.0"
4,4.35814679998116,"WALLEYE_POLLOCK_157201608201_62902_OT1.0"
6,3.71259423742394,"WALLEYE_POLLOCK_157201608201_62920_OT1.0"
1,1.07123473140602,"WALLEYE_POLLOCK_157201608201_62962_OT1.0"
3,3.10720547687256,"WALLEYE_POLLOCK_157201608201_62973_OT1.0"
3,3.10963609432288,"WALLEYE_POLLOCK_157201608201_62996_OT1.0"
7,6.04520979321533,"WALLEYE_POLLOCK_157201608201_62999_OT1.0"
11,10.4199024118095,"WALLEYE_POLLOCK_157201608201_63009_OT1.0"
4,3.77658139448471,"WALLEYE_POLLOCK_157201608201_63013_OT1.0"
3,3.34408829031475,"WALLEYE_POLLOCK_157201608201_63026_OT1.0"
1,1.13318831604504,"WALLEYE_POLLOCK_157201608201_63032_OT1.0"
2,1.68310893409519,"WALLEYE_POLLOCK_157201608201_63036_OT1.0"
1,1.11450311939797,"WALLEYE_POLLOCK_157201608201_63038_OT1.0"
3,3.43061050611424,"WALLEYE_POLLOCK_157201608201_63040_OT1.0"
4,4.22837523643087,"WALLEYE_POLLOCK_157201608201_63044_OT1.0"
4,2.8552259922318,"WALLEYE_POLLOCK_157201608201_63046_OT1.0"
4,3.22595572750515,"WALLEYE_POLLOCK_157201608201_63067_OT1.0"
5,4.10236589386226,"WALLEYE_POLLOCK_157201608201_63071_OT1.0"
3,3.12423715924462,"WALLEYE_POLLOCK_157201608201_63078_OT1.0"
5,3.91864418036938,"WALLEYE_POLLOCK_157201608201_63101_OT1.0"
8,6.79287311566684,"WALLEYE_POLLOCK_157201608201_63104_OT1.0"
8,8.07924058077907,"WALLEYE_POLLOCK_157201608201_63121_OT1.0"
7,8.29170073824289,"WALLEYE_POLLOCK_157201608201_63123_OT1.0"
10,8.83697124406627,"WALLEYE_POLLOCK_157201608201_63128_OT1.0"
6,5.79382165273058,"WALLEYE_POLLOCK_157201608201_63148_OT1.0"
7,6.91450460279014,"WALLEYE_POLLOCK_157201608201_63173_OT1.0"
3,4.40082979389246,"WALLEYE_POLLOCK_157201608201_63186_OT1.0"
3,3.32084575594923,"WALLEYE_POLLOCK_157201608201_63191_OT1.0"
3,3.40840249151752,"WALLEYE_POLLOCK_157201608201_63198_OT1.0"
3,3.2312683281223,"WALLEYE_POLLOCK_157201608201_63199_OT1.0"
3,3.5691846344819,"WALLEYE_POLLOCK_157201608201_63218_OT1.0"
5,5.64092655632191,"WALLEYE_POLLOCK_157201608201_63245_OT1.0"
6,5.76145261277832,"WALLEYE_POLLOCK_157201608201_63263_OT1.0"
7,7.56037254267494,"WALLEYE_POLLOCK_157201608201_63265_OT1.0"
8,7.6037682389459,"WALLEYE_POLLOCK_157201608201_63272_OT1.0"
7,7.74664415512882,"WALLEYE_POLLOCK_157201608201_63290_OT1.0"
3,3.27195863012958,"WALLEYE_POLLOCK_157201608201_63308_OT1.0"
4,3.68710756796989,"WALLEYE_POLLOCK_157201608201_63322_OT1.0"
2,3.38889539112775,"WALLEYE_POLLOCK_157201608201_63329_OT1.0"
7,7.6513292679706,"WALLEYE_POLLOCK_157201608201_63361_OT1.0"
5,4.39544719238875,"WALLEYE_POLLOCK_157201608201_63368_OT1.0"
4,5.29048655468368,"WALLEYE_POLLOCK_157201608201_63380_OT1.0"
4,4.31050680995643,"WALLEYE_POLLOCK_157201608201_63386_OT1.0"
4,4.19282766622269,"WALLEYE_POLLOCK_157201608201_63392_OT1.0"
4,4.29267786415374,"WALLEYE_POLLOCK_157201608201_63393_OT1.0"
4,3.59084514881122,"WALLEYE_POLLOCK_157201608201_63396_OT1.0"
5,4.97334352474991,"WALLEYE_POLLOCK_157201608201_63404_OT1.0"
5,5.41738227181152,"WALLEYE_POLLOCK_157201608201_63409_OT1.0"
4,4.84547029190855,"WALLEYE_POLLOCK_157201608201_63427_OT1.0"
3,3.93129530059517,"WALLEYE_POLLOCK_157201608201_63437_OT1.0"
3,2.99491453471346,"WALLEYE_POLLOCK_157201608201_63479_OT1.0"
3,3.05196339056767,"WALLEYE_POLLOCK_157201608201_63480_OT1.0"
10,11.2416474858359,"WALLEYE_POLLOCK_157201608201_63509_OT1.0"
7,6.77815631594598,"WALLEYE_POLLOCK_157201608201_63536_OT1.0"
7,8.47345813352444,"WALLEYE_POLLOCK_157201608201_63537_OT1.0"
3,4.65574231567999,"WALLEYE_POLLOCK_157201608201_63548_OT1.0"
5,3.82425591828014,"WALLEYE_POLLOCK_157201608201_63553_OT1.0"
3,2.7014379645142,"WALLEYE_POLLOCK_157201608201_63563_OT1.0"
4,4.69376175719429,"WALLEYE_POLLOCK_157201608201_63585_OT1.0"
3,3.58836861077932,"WALLEYE_POLLOCK_157201608201_63595_OT1.0"
3,3.10243776315638,"WALLEYE_POLLOCK_157201608201_63601_OT1.0"
2,2.30100545305669,"WALLEYE_POLLOCK_157201608201_63603_OT1.0"
3,3.74312190405529,"WALLEYE_POLLOCK_157201608201_63604_OT1.0"
3,2.97204347171927,"WALLEYE_POLLOCK_157201608201_63610_OT1.0"
2,2.00337699027393,"WALLEYE_POLLOCK_157201608201_63635_OT1.0"
2,2.19117574206896,"WALLEYE_POLLOCK_157201608201_63638_OT1.0"
3,3.48460919000484,"WALLEYE_POLLOCK_157201608201_63654_OT1.0"
2,1.43745958295858,"WALLEYE_POLLOCK_157201608201_63663_OT1.0"
1,1.21405595356291,"WALLEYE_POLLOCK_157201608201_63667_OT1.0"
3,3.52446601478951,"WALLEYE_POLLOCK_157201608201_63671_OT1.0"
4,3.90587825868962,"WALLEYE_POLLOCK_157201608201_63677_OT1.0"
6,8.42823289408241,"WALLEYE_POLLOCK_157201608201_63695_OT1.0"
3,3.05235800889882,"WALLEYE_POLLOCK_157201608201_63721_OT1.0"
3,3.42165599270578,"WALLEYE_POLLOCK_157201608201_63727_OT1.0"
2,2.08017748294828,"WALLEYE_POLLOCK_157201608201_63739_OT1.0"
2,2.00645068253542,"WALLEYE_POLLOCK_157201608201_63743_OT1.0"
2,2.11659101079044,"WALLEYE_POLLOCK_157201608201_63751_OT1.0"
3,2.46471755312883,"WALLEYE_POLLOCK_157201608201_63768_OT1.0"
4,4.02050592377654,"WALLEYE_POLLOCK_157201608201_63788_OT1.0"
3,2.94680581875234,"WALLEYE_POLLOCK_157201608201_63826_OT1.0"
3,3.360061185944,"WALLEYE_POLLOCK_157201608201_63829_OT1.0"
3,3.28219611978687,"WALLEYE_POLLOCK_157201608201_63836_OT1.0"
9,11.1476980826382,"WALLEYE_POLLOCK_157201608201_63855_OT1.0"
3,3.28196838356927,"WALLEYE_POLLOCK_157201608201_63865_OT1.0"
3,3.01587466683914,"WALLEYE_POLLOCK_157201608201_63868_OT1.0"
3,3.31549563485688,"WALLEYE_POLLOCK_157201608201_63887_OT1.0"
2,1.99687568126851,"WALLEYE_POLLOCK_157201608201_63891_OT1.0"
3,2.95582286628612,"WALLEYE_POLLOCK_157201608201_63896_OT1.0"
5,5.89545760827815,"WALLEYE_POLLOCK_157201608201_63900_OT1.0"
5,4.26155883003274,"WALLEYE_POLLOCK_157201608201_63936_OT1.0"
2,3.53917348105883,"WALLEYE_POLLOCK_157201608201_63940_OT1.0"
9,7.53264845821748,"WALLEYE_POLLOCK_157201608201_63943_OT1.0"
8,8.10899749098217,"WALLEYE_POLLOCK_157201608201_63946_OT1.0"
7,6.86521436519844,"WALLEYE_POLLOCK_157201608201_63947_OT1.0"
10,8.43802237806572,"WALLEYE_POLLOCK_157201608201_63954_OT1.0"
7,7.26725988375127,"WALLEYE_POLLOCK_157201608201_63968_OT1.0"
8,7.77595081962958,"WALLEYE_POLLOCK_157201608201_63975_OT1.0"
4,4.50026035984221,"WALLEYE_POLLOCK_157201608201_63979_OT1.0"
4,4.33330469869054,"WALLEYE_POLLOCK_157201608201_64001_OT1.0"
5,3.54140622933647,"WALLEYE_POLLOCK_157201608201_64005_OT1.0"
5,4.1404891233577,"WALLEYE_POLLOCK_157201608201_64012_OT1.0"
6,6.06706245997825,"WALLEYE_POLLOCK_157201608201_64018_OT1.0"
3,3.31683890520266,"WALLEYE_POLLOCK_157201608201_64035_OT1.0"
5,5.23160834232743,"WALLEYE_POLLOCK_157201608201_64049_OT1.0"
6,6.13707106996709,"WALLEYE_POLLOCK_157201608201_64064_OT1.0"
2,1.95793204138262,"WALLEYE_POLLOCK_157201608201_64083_OT1.0"
3,3.43162729232512,"WALLEYE_POLLOCK_157201608201_64108_OT1.0"
3,3.31546091441715,"WALLEYE_POLLOCK_157201608201_64116_OT1.0"
3,3.60166168580211,"WALLEYE_POLLOCK_157201608201_64125_OT1.0"
3,3.39752976714835,"WALLEYE_POLLOCK_157201608201_64147_OT1.0"
4,4.62690587046787,"WALLEYE_POLLOCK_157201608201_64157_OT1.0"
8,5.76671623610851,"WALLEYE_POLLOCK_157201608201_64159_OT1.0"
5,5.07374831637152,"WALLEYE_POLLOCK_157201608201_64169_OT1.0"
9,8.85879733382593,"WALLEYE_POLLOCK_157201608201_64178_OT1.0"
9,8.45942846250603,"WALLEYE_POLLOCK_157201608201_64184_OT1.0"
4,4.15613142813336,"WALLEYE_POLLOCK_157201608201_64190_OT1.0"
6,5.79326521568333,"WALLEYE_POLLOCK_162201401201_1002_OT1.0"
1,1.10353332713277,"WALLEYE_POLLOCK_162201401201_1004_OT1.0"
7,5.78220257890893,"WALLEYE_POLLOCK_162201401201_1006_OT1.0"
5,5.52739099839981,"WALLEYE_POLLOCK_162201401201_1009_OT1.0"
7,8.67298063380015,"WALLEYE_POLLOCK_162201401201_100_OT1.0"
6,4.95287283882304,"WALLEYE_POLLOCK_162201401201_1011_OT1.0"
1,0.986651633498696,"WALLEYE_POLLOCK_162201401201_1012_OT1.0"
5,5.13127495161011,"WALLEYE_POLLOCK_162201401201_1015_OT1.0"
5,6.64757796884448,"WALLEYE_POLLOCK_162201401201_1016_OT1.0"
9,9.10538843022303,"WALLEYE_POLLOCK_162201401201_101_OT1.0"
1,1.04980139328721,"WALLEYE_POLLOCK_162201401201_1020_OT1.0"
1,0.987677939830148,"WALLEYE_POLLOCK_162201401201_1021_OT1.0"
1,1.0765129849215,"WALLEYE_POLLOCK_162201401201_1022_OT1.0"
6,5.42669243639095,"WALLEYE_POLLOCK_162201401201_1026_OT1.0"
7,6.22768791762488,"WALLEYE_POLLOCK_162201401201_1029_OT1.0"
16,14.2936301390419,"WALLEYE_POLLOCK_162201401201_1030_OT1.0"
14,12.9557522882199,"WALLEYE_POLLOCK_162201401201_1031_OT1.0"
12,12.9046251340304,"WALLEYE_POLLOCK_162201401201_1033_OT1.0"
1,1.02913899826569,"WALLEYE_POLLOCK_162201401201_1036_OT1.0"
5,4.15016977929605,"WALLEYE_POLLOCK_162201401201_1040_OT1.0"
7,6.24112538114301,"WALLEYE_POLLOCK_162201401201_1042_OT1.0"
1,1.01618491420287,"WALLEYE_POLLOCK_162201401201_1044_OT1.0"
1,1.00231017848004,"WALLEYE_POLLOCK_162201401201_1045_OT1.0"
7,8.85967953166559,"WALLEYE_POLLOCK_162201401201_104_OT1.0"
7,6.56647792838324,"WALLEYE_POLLOCK_162201401201_105_OT1.0"
1,1.11858407774977,"WALLEYE_POLLOCK_162201401201_10_OT1.0"
9,10.5344387957403,"WALLEYE_POLLOCK_162201401201_111_OT1.0"
8,6.06053186726863,"WALLEYE_POLLOCK_162201401201_113_OT1.0"
6,7.23548433464888,"WALLEYE_POLLOCK_162201401201_119_OT1.0"
18,17.3484568816015,"WALLEYE_POLLOCK_162201401201_11_OT1.0"
6,6.40797202758069,"WALLEYE_POLLOCK_162201401201_122_OT1.0"
6,7.45075918109392,"WALLEYE_POLLOCK_162201401201_123_OT1.0"
7,7.25025704174447,"WALLEYE_POLLOCK_162201401201_126_OT1.0"
5,6.58047353230352,"WALLEYE_POLLOCK_162201401201_128_OT1.0"
23,19.8053095441829,"WALLEYE_POLLOCK_162201401201_12_OT1.0"
6,4.65792597000253,"WALLEYE_POLLOCK_162201401201_130_OT1.0"
10,8.56484345091487,"WALLEYE_POLLOCK_162201401201_131_OT1.0"
1,1.08982099346676,"WALLEYE_POLLOCK_162201401201_133_OT1.0"
1,1.06458856723269,"WALLEYE_POLLOCK_162201401201_134_OT1.0"
6,6.38707358956969,"WALLEYE_POLLOCK_162201401201_139_OT1.0"
6,7.24371270552745,"WALLEYE_POLLOCK_162201401201_140_OT1.0"
7,6.17991310589264,"WALLEYE_POLLOCK_162201401201_143_OT1.0"
10,10.2551472051931,"WALLEYE_POLLOCK_162201401201_145_OT1.0"
5,6.71022512226751,"WALLEYE_POLLOCK_162201401201_148_OT1.0"
13,12.9272875010482,"WALLEYE_POLLOCK_162201401201_14_OT1.0"
15,12.0965334062562,"WALLEYE_POLLOCK_162201401201_150_OT1.0"
6,7.28099387102486,"WALLEYE_POLLOCK_162201401201_152_OT1.0"
6,6.84793413301184,"WALLEYE_POLLOCK_162201401201_154_OT1.0"
7,8.88305441437396,"WALLEYE_POLLOCK_162201401201_155_OT1.0"
8,7.93394786065412,"WALLEYE_POLLOCK_162201401201_156_OT1.0"
17,15.1735872036536,"WALLEYE_POLLOCK_162201401201_162_OT1.0"
13,13.0892370721313,"WALLEYE_POLLOCK_162201401201_163_OT1.0"
8,8.55949930323151,"WALLEYE_POLLOCK_162201401201_164_OT1.0"
8,9.56369524798903,"WALLEYE_POLLOCK_162201401201_166_OT1.0"
2,2.34624767938054,"WALLEYE_POLLOCK_162201401201_167_OT1.0"
1,1.13218665002566,"WALLEYE_POLLOCK_162201401201_168_OT1.0"
13,13.5253758224732,"WALLEYE_POLLOCK_162201401201_169_OT1.0"
13,14.3155809237142,"WALLEYE_POLLOCK_162201401201_171_OT1.0"
8,9.32732782774094,"WALLEYE_POLLOCK_162201401201_173_OT1.0"
1,1.11391697864119,"WALLEYE_POLLOCK_162201401201_177_OT1.0"
1,1.06812445201449,"WALLEYE_POLLOCK_162201401201_180_OT1.0"
13,12.3726340763906,"WALLEYE_POLLOCK_162201401201_182_OT1.0"
1,1.04894868915442,"WALLEYE_POLLOCK_162201401201_186_OT1.0"
8,10.2212970164822,"WALLEYE_POLLOCK_162201401201_188_OT1.0"
1,1.09466990821135,"WALLEYE_POLLOCK_162201401201_18_OT1.0"
6,7.429010185644,"WALLEYE_POLLOCK_162201401201_190_OT1.0"
1,1.05479217649523,"WALLEYE_POLLOCK_162201401201_192_OT1.0"
7,8.88802877070727,"WALLEYE_POLLOCK_162201401201_194_OT1.0"
6,6.78067205447435,"WALLEYE_POLLOCK_162201401201_195_OT1.0"
9,8.81842119579752,"WALLEYE_POLLOCK_162201401201_196_OT1.0"
1,1.05062796375568,"WALLEYE_POLLOCK_162201401201_197_OT1.0"
1,1.04721789390066,"WALLEYE_POLLOCK_162201401201_198_OT1.0"
5,5.81944167387352,"WALLEYE_POLLOCK_162201401201_199_OT1.0"
1,1.14009917690407,"WALLEYE_POLLOCK_162201401201_1_OT1.0"
5,4.58430473092659,"WALLEYE_POLLOCK_162201401201_200_OT1.0"
6,5.74368053102914,"WALLEYE_POLLOCK_162201401201_203_OT1.0"
6,6.3628543095004,"WALLEYE_POLLOCK_162201401201_204_OT1.0"
6,5.57041386994897,"WALLEYE_POLLOCK_162201401201_205_OT1.0"
7,5.6082202287646,"WALLEYE_POLLOCK_162201401201_208_OT1.0"
